Date,High,Low,Open,Close,Volume,Adj Close
2020-05-24,2956.760009765625,2933.590087890625,2948.050048828125,2955.449951171875,3952800000.0,2955.449951171875
2020-05-25,2956.760009765625,2933.590087890625,2948.050048828125,2955.449951171875,3952800000.0,2955.449951171875
2020-05-26,3021.719970703125,2988.169921875,3004.080078125,2991.77001953125,5837060000.0,2991.77001953125
2020-05-27,3036.25,2969.75,3015.64990234375,3036.1298828125,6371230000.0,3036.1298828125
2020-05-28,3068.669921875,3023.39990234375,3046.610107421875,3029.72998046875,5402670000.0,3029.72998046875
2020-05-29,3049.169921875,2998.610107421875,3025.169921875,3044.31005859375,7275080000.0,3044.31005859375
2020-05-30,3049.169921875,2998.610107421875,3025.169921875,3044.31005859375,7275080000.0,3044.31005859375
2020-05-31,3049.169921875,2998.610107421875,3025.169921875,3044.31005859375,7275080000.0,3044.31005859375
2020-06-01,3062.179931640625,3031.5400390625,3038.780029296875,3055.72998046875,4673410000.0,3055.72998046875
2020-06-02,3081.070068359375,3051.639892578125,3064.780029296875,3080.820068359375,5187230000.0,3080.820068359375
2020-06-03,3130.93994140625,3098.89990234375,3098.89990234375,3122.8701171875,5989560000.0,3122.8701171875
2020-06-04,3128.909912109375,3090.409912109375,3111.56005859375,3112.35009765625,6428130000.0,3112.35009765625
2020-06-05,3211.719970703125,3163.840087890625,3163.840087890625,3193.929931640625,8617590000.0,3193.929931640625
2020-06-06,3211.719970703125,3163.840087890625,3163.840087890625,3193.929931640625,8617590000.0,3193.929931640625
2020-06-07,3211.719970703125,3163.840087890625,3163.840087890625,3193.929931640625,8617590000.0,3193.929931640625
2020-06-08,3233.1298828125,3196.0,3199.919921875,3232.389892578125,8437380000.0,3232.389892578125
2020-06-09,3222.7099609375,3193.110107421875,3213.320068359375,3207.179931640625,6382620000.0,3207.179931640625
2020-06-10,3223.27001953125,3181.489990234375,3213.419921875,3190.139892578125,6570840000.0,3190.139892578125
2020-06-11,3123.530029296875,2999.489990234375,3123.530029296875,3002.10009765625,7018890000.0,3002.10009765625
2020-06-12,3088.419921875,2984.469970703125,3071.0400390625,3041.31005859375,5832250000.0,3041.31005859375
2020-06-13,3088.419921875,2984.469970703125,3071.0400390625,3041.31005859375,5832250000.0,3041.31005859375
2020-06-14,3088.419921875,2984.469970703125,3071.0400390625,3041.31005859375,5832250000.0,3041.31005859375
2020-06-15,3079.760009765625,2965.659912109375,2993.760009765625,3066.590087890625,5740660000.0,3066.590087890625
2020-06-16,3153.449951171875,3076.06005859375,3131.0,3124.739990234375,5829240000.0,3124.739990234375
2020-06-17,3141.159912109375,3108.030029296875,3136.1298828125,3113.489990234375,4549390000.0,3113.489990234375
2020-06-18,3120.0,3093.510009765625,3101.639892578125,3115.340087890625,4429030000.0,3115.340087890625
2020-06-19,3155.530029296875,3083.110107421875,3140.2900390625,3097.739990234375,8327780000.0,3097.739990234375
2020-06-20,3155.530029296875,3083.110107421875,3140.2900390625,3097.739990234375,8327780000.0,3097.739990234375
2020-06-21,3155.530029296875,3083.110107421875,3140.2900390625,3097.739990234375,8327780000.0,3097.739990234375
2020-06-22,3120.919921875,3079.389892578125,3094.419921875,3117.860107421875,4665380000.0,3117.860107421875
2020-06-23,3154.89990234375,3127.1201171875,3138.699951171875,3131.2900390625,4704830000.0,3131.2900390625
2020-06-24,3115.010009765625,3032.1298828125,3114.39990234375,3050.330078125,5587200000.0,3050.330078125
2020-06-25,3086.25,3024.010009765625,3046.60009765625,3083.760009765625,4815420000.0,3083.760009765625
2020-06-26,3073.72998046875,3004.6298828125,3073.199951171875,3009.050048828125,8098120000.0,3009.050048828125
2020-06-27,3073.72998046875,3004.6298828125,3073.199951171875,3009.050048828125,8098120000.0,3009.050048828125
2020-06-28,3073.72998046875,3004.6298828125,3073.199951171875,3009.050048828125,8098120000.0,3009.050048828125
2020-06-29,3053.889892578125,2999.739990234375,3018.590087890625,3053.239990234375,4462770000.0,3053.239990234375
2020-06-30,3111.510009765625,3047.830078125,3050.199951171875,3100.2900390625,4696280000.0,3100.2900390625
2020-07-01,3128.43994140625,3101.169921875,3105.919921875,3115.860107421875,4443130000.0,3115.860107421875
2020-07-02,3165.81005859375,3124.52001953125,3143.639892578125,3130.010009765625,4190830000.0,3130.010009765625
2020-07-03,3165.81005859375,3124.52001953125,3143.639892578125,3130.010009765625,4190830000.0,3130.010009765625
2020-07-04,3165.81005859375,3124.52001953125,3143.639892578125,3130.010009765625,4190830000.0,3130.010009765625
2020-07-05,3165.81005859375,3124.52001953125,3143.639892578125,3130.010009765625,4190830000.0,3130.010009765625
2020-07-06,3182.590087890625,3155.2900390625,3155.2900390625,3179.719970703125,4736450000.0,3179.719970703125
2020-07-07,3184.14990234375,3142.929931640625,3166.43994140625,3145.320068359375,4563700000.0,3145.320068359375
2020-07-08,3171.800048828125,3136.530029296875,3153.070068359375,3169.93994140625,4927700000.0,3169.93994140625
2020-07-09,3179.780029296875,3115.699951171875,3176.169921875,3152.050048828125,4829020000.0,3152.050048828125
2020-07-10,3186.820068359375,3136.219970703125,3152.469970703125,3185.0400390625,4515340000.0,3185.0400390625
2020-07-11,3186.820068359375,3136.219970703125,3152.469970703125,3185.0400390625,4515340000.0,3185.0400390625
2020-07-12,3186.820068359375,3136.219970703125,3152.469970703125,3185.0400390625,4515340000.0,3185.0400390625
2020-07-13,3235.320068359375,3149.429931640625,3205.080078125,3155.219970703125,4890780000.0,3155.219970703125
2020-07-14,3200.949951171875,3127.659912109375,3141.110107421875,3197.52001953125,4476170000.0,3197.52001953125
2020-07-15,3238.280029296875,3200.760009765625,3225.97998046875,3226.56005859375,4669760000.0,3226.56005859375
2020-07-16,3220.389892578125,3198.590087890625,3208.360107421875,3215.570068359375,3961230000.0,3215.570068359375
2020-07-17,3233.52001953125,3205.64990234375,3224.2099609375,3224.72998046875,3993830000.0,3224.72998046875
2020-07-18,3233.52001953125,3205.64990234375,3224.2099609375,3224.72998046875,3993830000.0,3224.72998046875
2020-07-19,3233.52001953125,3205.64990234375,3224.2099609375,3224.72998046875,3993830000.0,3224.72998046875
2020-07-20,3258.610107421875,3215.159912109375,3224.2900390625,3251.840087890625,3971200000.0,3251.840087890625
2020-07-21,3277.2900390625,3247.77001953125,3268.52001953125,3257.300048828125,4547960000.0,3257.300048828125
2020-07-22,3279.320068359375,3253.10009765625,3254.860107421875,3276.02001953125,4255190000.0,3276.02001953125
2020-07-23,3279.989990234375,3222.659912109375,3271.639892578125,3235.659912109375,4290460000.0,3235.659912109375
2020-07-24,3227.260009765625,3200.050048828125,3218.580078125,3215.6298828125,3894900000.0,3215.6298828125
2020-07-25,3227.260009765625,3200.050048828125,3218.580078125,3215.6298828125,3894900000.0,3215.6298828125
2020-07-26,3227.260009765625,3200.050048828125,3218.580078125,3215.6298828125,3894900000.0,3215.6298828125
2020-07-27,3241.429931640625,3214.25,3219.840087890625,3239.409912109375,3963910000.0,3239.409912109375
2020-07-28,3243.719970703125,3216.169921875,3234.27001953125,3218.43994140625,4027890000.0,3218.43994140625
2020-07-29,3264.739990234375,3227.219970703125,3227.219970703125,3258.43994140625,4676300000.0,3258.43994140625
2020-07-30,3250.919921875,3204.1298828125,3231.760009765625,3246.219970703125,4254010000.0,3246.219970703125
2020-07-31,3272.169921875,3220.260009765625,3270.449951171875,3271.1201171875,5117260000.0,3271.1201171875
2020-08-01,3272.169921875,3220.260009765625,3270.449951171875,3271.1201171875,5117260000.0,3271.1201171875
2020-08-02,3272.169921875,3220.260009765625,3270.449951171875,3271.1201171875,5117260000.0,3271.1201171875
2020-08-03,3302.72998046875,3284.530029296875,3288.260009765625,3294.610107421875,4643640000.0,3294.610107421875
2020-08-04,3306.840087890625,3286.3701171875,3289.919921875,3306.510009765625,4621670000.0,3306.510009765625
2020-08-05,3330.77001953125,3317.3701171875,3317.3701171875,3327.77001953125,4732220000.0,3327.77001953125
2020-08-06,3351.030029296875,3318.139892578125,3323.169921875,3349.159912109375,4267490000.0,3349.159912109375
2020-08-07,3352.5400390625,3328.719970703125,3340.050048828125,3351.280029296875,4104860000.0,3351.280029296875
2020-08-08,3352.5400390625,3328.719970703125,3340.050048828125,3351.280029296875,4104860000.0,3351.280029296875
2020-08-09,3352.5400390625,3328.719970703125,3340.050048828125,3351.280029296875,4104860000.0,3351.280029296875
2020-08-10,3363.2900390625,3335.43994140625,3356.0400390625,3360.469970703125,4318570000.0,3360.469970703125
2020-08-11,3381.010009765625,3326.43994140625,3370.340087890625,3333.68994140625,5087650000.0,3333.68994140625
2020-08-12,3387.889892578125,3355.4599609375,3355.4599609375,3380.35009765625,3768560000.0,3380.35009765625
2020-08-13,3387.239990234375,3363.35009765625,3372.949951171875,3373.429931640625,3648810000.0,3373.429931640625
2020-08-14,3378.510009765625,3361.639892578125,3368.659912109375,3372.85009765625,3193400000.0,3372.85009765625
2020-08-15,3378.510009765625,3361.639892578125,3368.659912109375,3372.85009765625,3193400000.0,3372.85009765625
2020-08-16,3378.510009765625,3361.639892578125,3368.659912109375,3372.85009765625,3193400000.0,3372.85009765625
2020-08-17,3387.590087890625,3379.219970703125,3380.860107421875,3381.989990234375,3671290000.0,3381.989990234375
2020-08-18,3395.06005859375,3370.14990234375,3387.0400390625,3389.780029296875,3881310000.0,3389.780029296875
2020-08-19,3399.5400390625,3369.659912109375,3392.510009765625,3374.85009765625,3884480000.0,3374.85009765625
2020-08-20,3390.800048828125,3354.68994140625,3360.47998046875,3385.510009765625,3642850000.0,3385.510009765625
2020-08-21,3399.9599609375,3379.31005859375,3386.010009765625,3397.159912109375,3705420000.0,3397.159912109375
2020-08-22,3399.9599609375,3379.31005859375,3386.010009765625,3397.159912109375,3705420000.0,3397.159912109375
2020-08-23,3399.9599609375,3379.31005859375,3386.010009765625,3397.159912109375,3705420000.0,3397.159912109375
2020-08-24,3432.090087890625,3413.1298828125,3418.090087890625,3431.280029296875,3728690000.0,3431.280029296875
2020-08-25,3444.2099609375,3425.840087890625,3435.949951171875,3443.6201171875,3619300000.0,3443.6201171875
2020-08-26,3481.070068359375,3444.14990234375,3449.969970703125,3478.72998046875,3754360000.0,3478.72998046875
2020-08-27,3501.3798828125,3468.35009765625,3485.139892578125,3484.550048828125,3929560000.0,3484.550048828125
2020-08-28,3509.22998046875,3484.320068359375,3494.68994140625,3508.010009765625,3855880000.0,3508.010009765625
2020-08-29,3509.22998046875,3484.320068359375,3494.68994140625,3508.010009765625,3855880000.0,3508.010009765625
2020-08-30,3509.22998046875,3484.320068359375,3494.68994140625,3508.010009765625,3855880000.0,3508.010009765625
2020-08-31,3514.77001953125,3493.25,3509.72998046875,3500.31005859375,4342290000.0,3500.31005859375
2020-09-01,3528.030029296875,3494.60009765625,3507.43994140625,3526.64990234375,4083110000.0,3526.64990234375
2020-09-02,3588.110107421875,3535.22998046875,3543.760009765625,3580.840087890625,4285190000.0,3580.840087890625
2020-09-03,3564.85009765625,3427.409912109375,3564.739990234375,3455.06005859375,4898680000.0,3455.06005859375
2020-09-04,3479.14990234375,3349.6298828125,3453.60009765625,3426.9599609375,4431440000.0,3426.9599609375
2020-09-05,3479.14990234375,3349.6298828125,3453.60009765625,3426.9599609375,4431440000.0,3426.9599609375
2020-09-06,3479.14990234375,3349.6298828125,3453.60009765625,3426.9599609375,4431440000.0,3426.9599609375
2020-09-07,3479.14990234375,3349.6298828125,3453.60009765625,3426.9599609375,4431440000.0,3426.9599609375
2020-09-08,3379.969970703125,3329.27001953125,3371.8798828125,3331.840087890625,4665600000.0,3331.840087890625
2020-09-09,3424.77001953125,3366.840087890625,3369.820068359375,3398.9599609375,3920830000.0,3398.9599609375
2020-09-10,3425.550048828125,3329.25,3412.56005859375,3339.18994140625,4192250000.0,3339.18994140625
2020-09-11,3368.949951171875,3310.469970703125,3352.699951171875,3340.969970703125,3704450000.0,3340.969970703125
2020-09-12,3368.949951171875,3310.469970703125,3352.699951171875,3340.969970703125,3704450000.0,3340.969970703125
2020-09-13,3368.949951171875,3310.469970703125,3352.699951171875,3340.969970703125,3704450000.0,3340.969970703125
2020-09-14,3402.929931640625,3363.56005859375,3363.56005859375,3383.5400390625,3832130000.0,3383.5400390625
2020-09-15,3419.47998046875,3389.25,3407.72998046875,3401.199951171875,4051460000.0,3401.199951171875
2020-09-16,3428.919921875,3384.449951171875,3411.22998046875,3385.489990234375,4710030000.0,3385.489990234375
2020-09-17,3375.169921875,3328.820068359375,3346.860107421875,3357.010009765625,4371940000.0,3357.010009765625
2020-09-18,3362.27001953125,3292.39990234375,3357.3798828125,3319.469970703125,7068700000.0,3319.469970703125
2020-09-19,3362.27001953125,3292.39990234375,3357.3798828125,3319.469970703125,7068700000.0,3319.469970703125
2020-09-20,3362.27001953125,3292.39990234375,3357.3798828125,3319.469970703125,7068700000.0,3319.469970703125
2020-09-21,3285.570068359375,3229.10009765625,3285.570068359375,3281.06005859375,4828350000.0,3281.06005859375
2020-09-22,3320.31005859375,3270.949951171875,3295.75,3315.570068359375,3963300000.0,3315.570068359375
2020-09-23,3323.35009765625,3232.570068359375,3320.110107421875,3236.919921875,4364500000.0,3236.919921875
2020-09-24,3278.699951171875,3209.449951171875,3226.139892578125,3246.590087890625,4599470000.0,3246.590087890625
2020-09-25,3306.8798828125,3228.43994140625,3236.659912109375,3298.4599609375,3792220000.0,3298.4599609375
2020-09-26,3306.8798828125,3228.43994140625,3236.659912109375,3298.4599609375,3792220000.0,3298.4599609375
2020-09-27,3306.8798828125,3228.43994140625,3236.659912109375,3298.4599609375,3792220000.0,3298.4599609375
2020-09-28,3360.739990234375,3332.909912109375,3333.89990234375,3351.60009765625,3946060000.0,3351.60009765625
2020-09-29,3357.919921875,3327.5400390625,3350.919921875,3335.469970703125,3651880000.0,3335.469970703125
2020-09-30,3393.56005859375,3340.469970703125,3341.2099609375,3363.0,4722530000.0,3363.0
2020-10-01,3397.179931640625,3361.389892578125,3385.8701171875,3380.800048828125,4070530000.0,3380.800048828125
2020-10-02,3369.10009765625,3323.68994140625,3338.93994140625,3348.419921875,3961550000.0,3348.419921875
2020-10-03,3369.10009765625,3323.68994140625,3338.93994140625,3348.419921875,3961550000.0,3348.419921875
2020-10-04,3369.10009765625,3323.68994140625,3338.93994140625,3348.419921875,3961550000.0,3348.419921875
2020-10-05,3409.570068359375,3367.27001953125,3367.27001953125,3408.60009765625,3686920000.0,3408.60009765625
2020-10-06,3431.56005859375,3354.5400390625,3408.739990234375,3360.969970703125,4443380000.0,3360.969970703125
2020-10-07,3426.260009765625,3384.56005859375,3384.56005859375,3419.43994140625,3807830000.0,3419.43994140625
2020-10-08,3447.280029296875,3428.14990234375,3434.280029296875,3446.830078125,3856190000.0,3446.830078125
2020-10-09,3482.340087890625,3458.070068359375,3459.669921875,3477.139892578125,3939060000.0,3477.139892578125
2020-10-10,3482.340087890625,3458.070068359375,3459.669921875,3477.139892578125,3939060000.0,3477.139892578125
2020-10-11,3482.340087890625,3458.070068359375,3459.669921875,3477.139892578125,3939060000.0,3477.139892578125
2020-10-12,3549.85009765625,3499.610107421875,3500.02001953125,3534.219970703125,3428970000.0,3534.219970703125
2020-10-13,3534.010009765625,3500.860107421875,3534.010009765625,3511.929931640625,3605150000.0,3511.929931640625
2020-10-14,3527.93994140625,3480.550048828125,3515.469970703125,3488.669921875,3840630000.0,3488.669921875
2020-10-15,3489.080078125,3440.889892578125,3453.719970703125,3483.340087890625,3717640000.0,3483.340087890625
2020-10-16,3515.760009765625,3480.449951171875,3493.5,3483.81005859375,4675890000.0,3483.81005859375
2020-10-17,3515.760009765625,3480.449951171875,3493.5,3483.81005859375,4675890000.0,3483.81005859375
2020-10-18,3515.760009765625,3480.449951171875,3493.5,3483.81005859375,4675890000.0,3483.81005859375
2020-10-19,3502.419921875,3419.929931640625,3493.659912109375,3426.919921875,4086200000.0,3426.919921875
2020-10-20,3476.929931640625,3435.64990234375,3439.3798828125,3443.1201171875,3901260000.0,3443.1201171875
2020-10-21,3464.860107421875,3433.06005859375,3439.909912109375,3435.56005859375,4097750000.0,3435.56005859375
2020-10-22,3460.530029296875,3415.340087890625,3438.5,3453.489990234375,4163630000.0,3453.489990234375
2020-10-23,3466.4599609375,3440.449951171875,3464.89990234375,3465.389892578125,3646570000.0,3465.389892578125
