Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2017-10-11,^IVBX,10923.4599609375,10923.4599609375,10973.7802734375,10878.599609375,10951.91015625,0.0
2017-10-13,^IVBX,10933.5498046875,10933.5498046875,10993.5,10883.8095703125,10923.7099609375,0.0
2017-10-16,^IVBX,10894.75,10894.75,10983.1298828125,10865.66015625,10933.01953125,0.0
2017-10-17,^IVBX,10758.6201171875,10758.6201171875,10900.26953125,10755.4599609375,10894.7802734375,0.0
2017-10-18,^IVBX,10889.3203125,10889.3203125,10897.08984375,10761.91015625,10761.91015625,0.0
2017-10-19,^IVBX,10785.6298828125,10785.6298828125,10889.259765625,10675.83984375,10889.259765625,0.0
2017-10-20,^IVBX,10840.16015625,10840.16015625,10891.6298828125,10785.7001953125,10785.7001953125,0.0
2017-10-23,^IVBX,10681.509765625,10681.509765625,10864.9501953125,10662.6904296875,10840.0595703125,0.0
2017-10-24,^IVBX,10795.740234375,10795.740234375,10818.0498046875,10685.990234375,10685.990234375,0.0
2017-10-25,^IVBX,10804.8095703125,10804.8095703125,10898.0,10630.5703125,10796.1904296875,0.0
2017-10-26,^IVBX,10696.4697265625,10696.4697265625,10854.6103515625,10678.599609375,10805.419921875,0.0
2017-10-27,^IVBX,10720.6396484375,10720.6396484375,10798.1103515625,10666.1396484375,10696.75,0.0
2017-10-30,^IVBX,10551.830078125,10551.830078125,10720.6396484375,10464.6103515625,10720.6396484375,0.0
2017-10-31,^IVBX,10535.9501953125,10535.9501953125,10596.33984375,10496.33984375,10551.08984375,0.0
2017-11-01,^IVBX,10457.6396484375,10457.6396484375,10642.4697265625,10457.3203125,10536.5703125,0.0
2017-11-03,^IVBX,10397.4296875,10397.4296875,10482.8701171875,10244.8603515625,10461.169921875,0.0
2017-11-06,^IVBX,10404.509765625,10404.509765625,10458.580078125,10375.0703125,10399.1396484375,0.0
2017-11-07,^IVBX,10218.2001953125,10218.2001953125,10404.7900390625,10178.5703125,10404.650390625,0.0
2017-11-08,^IVBX,10492.6396484375,10492.6396484375,10500.5302734375,10222.41015625,10222.41015625,0.0
2017-11-09,^IVBX,10317.240234375,10317.240234375,10492.599609375,10268.41015625,10492.599609375,0.0
2017-11-10,^IVBX,10087.1796875,10087.1796875,10331.4599609375,10063.6103515625,10317.83984375,0.0
2017-11-13,^IVBX,10144.7998046875,10144.7998046875,10169.25,10031.6396484375,10169.25,0.0
2017-11-14,^IVBX,10005.6796875,10005.6796875,10246.5302734375,10005.099609375,10145.3603515625,0.0
2017-11-15,^IVBX,10005.6796875,10005.6796875,10246.5302734375,10005.099609375,10145.3603515625,0.0
2017-11-16,^IVBX,10240.7998046875,10240.7998046875,10287.330078125,10006.509765625,10006.509765625,0.0
2017-11-17,^IVBX,10384.26953125,10384.26953125,10397.0302734375,10214.349609375,10240.919921875,0.0
2017-11-21,^IVBX,10545.5498046875,10545.5498046875,10594.5595703125,10384.8603515625,10384.8603515625,0.0
2017-11-22,^IVBX,10494.1103515625,10494.1103515625,10582.9599609375,10465.23046875,10546.169921875,0.0
2017-11-23,^IVBX,10483.2900390625,10483.2900390625,10496.1396484375,10412.98046875,10494.0595703125,0.0
2017-11-24,^IVBX,10430.23046875,10430.23046875,10498.400390625,10422.3896484375,10483.2900390625,0.0
2017-11-27,^IVBX,10411.4296875,10411.4296875,10430.3603515625,10279.919921875,10430.3603515625,0.0
2017-11-28,^IVBX,10384.8798828125,10384.8798828125,10502.7001953125,10384.8798828125,10411.7900390625,0.0
2017-11-29,^IVBX,10193.25,10193.25,10428.669921875,10188.3701171875,10384.6796875,0.0
2017-11-30,^IVBX,10080.8701171875,10080.8701171875,10195.330078125,9917.51953125,10194.0302734375,0.0
2017-12-01,^IVBX,10100.98046875,10100.98046875,10115.669921875,10002.9501953125,10075.3203125,0.0
2017-12-04,^IVBX,10164.9296875,10164.9296875,10229.8896484375,10087.2197265625,10101.0400390625,0.0
2017-12-05,^IVBX,10126.650390625,10126.650390625,10273.240234375,10098.759765625,10167.26953125,0.0
2017-12-06,^IVBX,10256.4404296875,10256.4404296875,10279.7099609375,10072.169921875,10121.5703125,0.0
2017-12-07,^IVBX,10134.3203125,10134.3203125,10256.26953125,10003.26953125,10256.26953125,0.0
2017-12-08,^IVBX,10143.509765625,10143.509765625,10229.75,10125.83984375,10134.919921875,0.0
2017-12-11,^IVBX,10116.25,10116.25,10221.1796875,10072.5,10145.919921875,0.0
2017-12-12,^IVBX,10239.919921875,10239.919921875,10240.330078125,9960.5498046875,10111.6796875,0.0
2017-12-13,^IVBX,10191.509765625,10191.509765625,10399.259765625,10123.0,10239.4697265625,0.0
2017-12-14,^IVBX,10121.7802734375,10121.7802734375,10191.509765625,10052.7197265625,10191.509765625,0.0
2017-12-15,^IVBX,10166.2802734375,10166.2802734375,10214.8603515625,10088.509765625,10120.330078125,0.0
2017-12-18,^IVBX,10216.0,10216.0,10238.150390625,10172.7197265625,10172.7197265625,0.0
2017-12-19,^IVBX,10131.5595703125,10131.5595703125,10217.66015625,10084.1201171875,10216.0,0.0
2017-12-20,^IVBX,10222.7197265625,10222.7197265625,10245.1396484375,10131.599609375,10131.599609375,0.0
2017-12-21,^IVBX,10433.48046875,10433.48046875,10435.6201171875,10179.76953125,10222.7197265625,0.0
2017-12-22,^IVBX,10422.4296875,10422.4296875,10450.1796875,10375.6796875,10433.349609375,0.0
2017-12-26,^IVBX,10491.9697265625,10491.9697265625,10518.73046875,10404.48046875,10421.759765625,0.0
2017-12-27,^IVBX,10605.0302734375,10605.0302734375,10611.0,10512.3203125,10512.3203125,0.0
2017-12-28,^IVBX,10654.7802734375,10654.7802734375,10663.8896484375,10606.6201171875,10606.6201171875,0.0
2017-12-29,^IVBX,10654.7802734375,10654.7802734375,10663.8896484375,10606.6201171875,10606.6201171875,0.0
2018-01-02,^IVBX,10785.849609375,10785.849609375,10796.2998046875,10654.9697265625,10771.7900390625,0.0
2018-01-03,^IVBX,10736.259765625,10736.259765625,10824.759765625,10729.91015625,10784.6298828125,0.0
2018-01-04,^IVBX,10803.9501953125,10803.9501953125,10872.01953125,10737.2001953125,10737.2001953125,0.0
2018-01-05,^IVBX,10839.25,10839.25,10858.4697265625,10751.580078125,10802.7802734375,0.0
2018-01-08,^IVBX,10874.419921875,10874.419921875,10880.4296875,10793.9697265625,10838.7998046875,0.0
2018-01-09,^IVBX,10815.650390625,10815.650390625,10889.3798828125,10795.2998046875,10874.669921875,0.0
2018-01-10,^IVBX,10714.9599609375,10714.9599609375,10815.669921875,10703.2197265625,10815.669921875,0.0
2018-01-11,^IVBX,10841.259765625,10841.259765625,10841.259765625,10715.0302734375,10715.0302734375,0.0
2018-01-12,^IVBX,10853.0,10853.0,10854.349609375,10769.509765625,10840.6201171875,0.0
2018-01-15,^IVBX,10938.400390625,10938.400390625,10952.1103515625,10852.8701171875,10852.8701171875,0.0
2018-01-16,^IVBX,10902.83984375,10902.83984375,10986.0302734375,10872.650390625,10938.400390625,0.0
2018-01-17,^IVBX,11008.5302734375,11008.5302734375,11008.6396484375,10902.7900390625,10902.7900390625,0.0
2018-01-18,^IVBX,10962.83984375,10962.83984375,11029.2998046875,10921.08984375,11008.650390625,0.0
2018-01-19,^IVBX,10987.509765625,10987.509765625,11025.9599609375,10962.98046875,10962.98046875,0.0
2018-01-22,^IVBX,10968.9404296875,10968.9404296875,11019.919921875,10937.6103515625,10987.509765625,0.0
2018-01-23,^IVBX,10802.509765625,10802.509765625,10969.2001953125,10785.6298828125,10969.2001953125,0.0
2018-01-24,^IVBX,11106.6396484375,11106.6396484375,11117.26953125,10802.6796875,10802.6796875,0.0
2018-01-25,^IVBX,11106.6396484375,11106.6396484375,11117.26953125,10802.6796875,10802.6796875,0.0
2018-01-26,^IVBX,11286.8203125,11286.8203125,11286.8203125,11107.16015625,11107.16015625,0.0
2018-01-29,^IVBX,11212.0498046875,11212.0498046875,11286.9404296875,11147.8203125,11286.8203125,0.0
2018-01-30,^IVBX,11201.08984375,11201.08984375,11212.7998046875,11115.150390625,11211.740234375,0.0
2018-01-31,^IVBX,11208.2900390625,11208.2900390625,11356.1298828125,11201.169921875,11201.169921875,0.0
2018-02-01,^IVBX,11282.1796875,11282.1796875,11360.9501953125,11207.5302734375,11208.3603515625,0.0
2018-02-02,^IVBX,11139.240234375,11139.240234375,11282.1201171875,11085.1796875,11282.1201171875,0.0
2018-02-05,^IVBX,10887.7998046875,10887.7998046875,11139.01953125,10887.7998046875,11139.01953125,0.0
2018-02-06,^IVBX,11032.5595703125,11032.5595703125,11061.7197265625,10720.51953125,10887.669921875,0.0
2018-02-07,^IVBX,10940.099609375,10940.099609375,11093.580078125,10906.6796875,11032.4697265625,0.0
2018-02-08,^IVBX,10729.51953125,10729.51953125,11010.3798828125,10693.240234375,10939.1103515625,0.0
2018-02-09,^IVBX,10599.5,10599.5,10730.2998046875,10467.5400390625,10727.830078125,0.0
2018-02-14,^IVBX,10879.41015625,10879.41015625,10914.0595703125,10600.5302734375,10600.5302734375,0.0
2018-02-15,^IVBX,10929.6396484375,10929.6396484375,11015.9501953125,10883.41015625,10883.41015625,0.0
2018-02-16,^IVBX,10954.23046875,10954.23046875,10959.419921875,10853.0400390625,10929.76953125,0.0
2018-02-19,^IVBX,11009.0498046875,11009.0498046875,11009.2998046875,10946.099609375,10954.23046875,0.0
2018-02-20,^IVBX,11052.6201171875,11052.6201171875,11095.349609375,10930.4404296875,11009.3701171875,0.0
2018-02-21,^IVBX,11096.58984375,11096.58984375,11198.58984375,11052.6201171875,11052.6201171875,0.0
2018-02-22,^IVBX,11124.400390625,11124.400390625,11183.9697265625,11069.650390625,11097.4697265625,0.0
2018-02-23,^IVBX,11181.7099609375,11181.7099609375,11200.759765625,11047.150390625,11125.7197265625,0.0
2018-02-26,^IVBX,11135.25,11135.25,11285.2900390625,11086.2197265625,11182.669921875,0.0
2018-02-27,^IVBX,11039.5498046875,11039.5498046875,11156.6103515625,11005.400390625,11136.580078125,0.0
2018-02-28,^IVBX,10960.150390625,10960.150390625,11114.509765625,10940.4697265625,11039.5498046875,0.0
2018-03-01,^IVBX,10945.6201171875,10945.6201171875,11087.9697265625,10879.3603515625,10974.9296875,0.0
2018-03-02,^IVBX,10978.51953125,10978.51953125,10978.51953125,10754.2998046875,10945.6298828125,0.0
2018-03-05,^IVBX,10842.6904296875,10842.6904296875,10991.9404296875,10818.349609375,10885.6201171875,0.0
2018-03-06,^IVBX,10743.3798828125,10743.3798828125,10915.4599609375,10743.3798828125,10843.3095703125,0.0
2018-03-07,^IVBX,10800.259765625,10800.259765625,10800.259765625,10651.3603515625,10743.2900390625,0.0
2018-03-08,^IVBX,10788.4404296875,10788.4404296875,10843.2900390625,10722.080078125,10800.5595703125,0.0
2018-03-09,^IVBX,10984.900390625,10984.900390625,10999.580078125,10777.58984375,10788.580078125,0.0
2018-03-12,^IVBX,11026.009765625,11026.009765625,11081.080078125,10986.599609375,10986.599609375,0.0
2018-03-13,^IVBX,10982.5400390625,10982.5400390625,11102.919921875,10938.8203125,11026.259765625,0.0
2018-03-14,^IVBX,10936.5498046875,10936.5498046875,11040.3701171875,10897.2197265625,10982.5400390625,0.0
2018-03-15,^IVBX,10802.1103515625,10802.1103515625,10936.849609375,10793.73046875,10936.4599609375,0.0
2018-03-16,^IVBX,10831.75,10831.75,10844.759765625,10699.8896484375,10802.1103515625,0.0
2018-03-19,^IVBX,10768.6298828125,10768.6298828125,10856.5498046875,10743.08984375,10831.9296875,0.0
2018-03-20,^IVBX,10754.669921875,10754.669921875,10830.740234375,10730.650390625,10770.740234375,0.0
2018-03-21,^IVBX,10839.9501953125,10839.9501953125,10850.76953125,10741.6904296875,10754.16015625,0.0
2018-03-22,^IVBX,10868.169921875,10868.169921875,10954.5703125,10798.2802734375,10839.6103515625,0.0
2018-03-23,^IVBX,10783.3798828125,10783.3798828125,10903.849609375,10749.240234375,10867.5,0.0
2018-03-26,^IVBX,10867.099609375,10867.099609375,10894.7099609375,10783.3798828125,10783.3798828125,0.0
2018-03-27,^IVBX,10738.1396484375,10738.1396484375,10901.4404296875,10714.6298828125,10867.099609375,0.0
2018-03-28,^IVBX,10677.66015625,10677.66015625,10737.58984375,10604.7900390625,10737.58984375,0.0
2018-03-29,^IVBX,10883.990234375,10883.990234375,10905.0302734375,10678.0400390625,10678.0703125,0.0
2018-04-02,^IVBX,10768.7001953125,10768.7001953125,10887.080078125,10698.7900390625,10883.990234375,0.0
2018-04-03,^IVBX,10766.3798828125,10766.3798828125,10847.169921875,10724.58984375,10769.3095703125,0.0
2018-04-04,^IVBX,10746.900390625,10746.900390625,10766.2001953125,10582.8896484375,10766.2001953125,0.0
2018-04-05,^IVBX,10845.8798828125,10845.8798828125,10928.7197265625,10752.169921875,10752.169921875,0.0
2018-04-06,^IVBX,10816.4296875,10816.4296875,10855.26953125,10717.1796875,10845.8798828125,0.0
2018-04-09,^IVBX,10641.8095703125,10641.8095703125,10865.1904296875,10614.3095703125,10816.6103515625,0.0
2018-04-10,^IVBX,10726.5703125,10726.5703125,10726.5703125,10612.4404296875,10641.919921875,0.0
2018-04-11,^IVBX,10759.830078125,10759.830078125,10809.0595703125,10699.8798828125,10726.5703125,0.0
2018-04-12,^IVBX,10870.0595703125,10870.0595703125,10870.1396484375,10760.4501953125,10760.4501953125,0.0
2018-04-13,^IVBX,10792.4697265625,10792.4697265625,10867.2998046875,10722.419921875,10867.2998046875,0.0
2018-04-16,^IVBX,10656.76953125,10656.76953125,10832.9599609375,10652.259765625,10789.4296875,0.0
2018-04-17,^IVBX,10761.0703125,10761.0703125,10766.75,10635.900390625,10656.76953125,0.0
2018-04-18,^IVBX,10895.9599609375,10895.9599609375,10936.5703125,10761.51953125,10761.51953125,0.0
2018-04-19,^IVBX,10894.26953125,10894.26953125,10923.1103515625,10839.33984375,10895.91015625,0.0
2018-04-20,^IVBX,10892.01953125,10892.01953125,10899.5703125,10820.25,10893.849609375,0.0
2018-04-23,^IVBX,10899.6201171875,10899.6201171875,10956.0,10838.1904296875,10892.01953125,0.0
2018-04-24,^IVBX,10831.08984375,10831.08984375,11008.6103515625,10809.0703125,10899.8701171875,0.0
2018-04-25,^IVBX,10825.58984375,10825.58984375,10846.23046875,10740.75,10830.8701171875,0.0
2018-04-26,^IVBX,10946.9697265625,10946.9697265625,10946.9697265625,10829.0,10829.0,0.0
2018-04-27,^IVBX,10958.849609375,10958.849609375,11034.73046875,10924.169921875,10947.0302734375,0.0
2018-04-30,^IVBX,10915.5302734375,10915.5302734375,11000.6201171875,10880.580078125,10959.349609375,0.0
2018-05-02,^IVBX,10803.3896484375,10803.3896484375,10915.2802734375,10771.400390625,10915.2802734375,0.0
2018-05-03,^IVBX,10592.150390625,10592.150390625,10808.5302734375,10592.150390625,10803.3896484375,0.0
2018-05-04,^IVBX,10623.5498046875,10623.5498046875,10634.1103515625,10511.4501953125,10591.919921875,0.0
2018-05-07,^IVBX,10507.2001953125,10507.2001953125,10670.669921875,10498.240234375,10617.3798828125,0.0
2018-05-08,^IVBX,10539.1904296875,10539.1904296875,10593.1201171875,10423.9501953125,10507.41015625,0.0
2018-05-09,^IVBX,10614.1396484375,10614.1396484375,10645.830078125,10486.33984375,10540.9404296875,0.0
2018-05-10,^IVBX,10742.080078125,10742.080078125,10779.9697265625,10615.08984375,10615.08984375,0.0
2018-05-11,^IVBX,10690.1396484375,10690.1396484375,10787.08984375,10638.740234375,10742.169921875,0.0
2018-05-14,^IVBX,10628.2998046875,10628.2998046875,10764.4501953125,10563.099609375,10690.759765625,0.0
2018-05-15,^IVBX,10578.6396484375,10578.6396484375,10625.5498046875,10466.01953125,10625.5498046875,0.0
2018-05-16,^IVBX,10732.990234375,10732.990234375,10738.58984375,10561.259765625,10575.3798828125,0.0
2018-05-17,^IVBX,10429.2998046875,10429.2998046875,10732.8203125,10397.08984375,10732.8203125,0.0
2018-05-18,^IVBX,10387.0302734375,10387.0302734375,10426.2099609375,10208.6298828125,10426.2099609375,0.0
2018-05-21,^IVBX,10320.1201171875,10320.1201171875,10466.9599609375,10279.5595703125,10392.0498046875,0.0
2018-05-22,^IVBX,10481.0703125,10481.0703125,10526.6201171875,10319.0,10319.3798828125,0.0
2018-05-23,^IVBX,10274.76953125,10274.76953125,10482.0595703125,10274.5400390625,10482.0595703125,0.0
2018-05-24,^IVBX,10405.48046875,10405.48046875,10405.48046875,10160.919921875,10271.990234375,0.0
2018-05-25,^IVBX,10247.0703125,10247.0703125,10434.8896484375,10224.5498046875,10405.48046875,0.0
2018-05-28,^IVBX,9881.009765625,9881.009765625,10242.919921875,9835.2998046875,10242.919921875,0.0
2018-05-29,^IVBX,9885.0595703125,9885.0595703125,10037.080078125,9810.4296875,9882.1298828125,0.0
2018-05-30,^IVBX,10023.6796875,10023.6796875,10023.6796875,9829.1796875,9885.0595703125,0.0
2018-06-01,^IVBX,10241.6396484375,10241.6396484375,10268.509765625,9941.5302734375,10023.5302734375,0.0
2018-06-04,^IVBX,10392.08984375,10392.08984375,10392.08984375,10243.1796875,10243.1796875,0.0
2018-06-05,^IVBX,10117.76953125,10117.76953125,10391.5703125,10088.5,10391.5703125,0.0
2018-06-06,^IVBX,10036.01953125,10036.01953125,10117.51953125,9962.8896484375,10117.51953125,0.0
2018-06-07,^IVBX,9775.48046875,9775.48046875,10037.1396484375,9340.900390625,10037.1396484375,0.0
2018-06-08,^IVBX,9733.4501953125,9733.4501953125,9815.7001953125,9515.7197265625,9774.150390625,0.0
2018-06-11,^IVBX,9682.2001953125,9682.2001953125,9816.5,9614.6103515625,9733.6103515625,0.0
2018-06-12,^IVBX,9752.099609375,9752.099609375,9794.990234375,9630.5703125,9682.41015625,0.0
2018-06-13,^IVBX,9700.6103515625,9700.6103515625,9785.6904296875,9570.6201171875,9752.1796875,0.0
2018-06-14,^IVBX,9703.7099609375,9703.7099609375,9772.1904296875,9639.48046875,9700.4501953125,0.0
2018-06-15,^IVBX,9637.330078125,9637.330078125,9703.4599609375,9529.099609375,9703.4599609375,0.0
2018-06-18,^IVBX,9562.9404296875,9562.9404296875,9637.080078125,9482.830078125,9637.080078125,0.0
2018-06-19,^IVBX,9712.5498046875,9712.5498046875,9796.7900390625,9486.990234375,9562.3095703125,0.0
2018-06-20,^IVBX,9726.2900390625,9726.2900390625,9816.9296875,9654.75,9713.4501953125,0.0
2018-06-21,^IVBX,9560.509765625,9560.509765625,9749.5595703125,9546.7099609375,9726.2900390625,0.0
2018-06-22,^IVBX,9588.23046875,9588.23046875,9631.0,9507.26953125,9561.1201171875,0.0
2018-06-25,^IVBX,9651.5595703125,9651.5595703125,9707.150390625,9542.6298828125,9588.7197265625,0.0
2018-06-26,^IVBX,9713.830078125,9713.830078125,9713.830078125,9556.4296875,9651.849609375,0.0
2018-06-27,^IVBX,9541.0498046875,9541.0498046875,9724.3203125,9462.8603515625,9714.080078125,0.0
2018-06-28,^IVBX,9646.41015625,9646.41015625,9656.2802734375,9516.48046875,9541.0498046875,0.0
2018-06-29,^IVBX,9776.1396484375,9776.1396484375,9776.1396484375,9647.509765625,9647.509765625,0.0
2018-07-02,^IVBX,9769.599609375,9769.599609375,9785.1396484375,9688.0,9776.2001953125,0.0
2018-07-03,^IVBX,9865.66015625,9865.66015625,9957.8701171875,9772.6103515625,9772.6103515625,0.0
2018-07-04,^IVBX,9975.8203125,9975.8203125,10003.5302734375,9865.51953125,9865.51953125,0.0
2018-07-05,^IVBX,9893.98046875,9893.98046875,10024.509765625,9813.3095703125,9978.75,0.0
2018-07-06,^IVBX,9943.4404296875,9943.4404296875,9958.8896484375,9836.9599609375,9895.669921875,0.0
2018-07-10,^IVBX,9958.8701171875,9958.8701171875,10040.9697265625,9902.1103515625,10031.009765625,0.0
2018-07-11,^IVBX,9891.900390625,9891.900390625,9987.509765625,9889.23046875,9957.8896484375,0.0
2018-07-12,^IVBX,9991.740234375,9991.740234375,10013.08984375,9893.5498046875,9893.5498046875,0.0
2018-07-13,^IVBX,10044.8203125,10044.8203125,10074.91015625,9933.6796875,9991.740234375,0.0
2018-07-16,^IVBX,10072.0400390625,10072.0400390625,10127.1396484375,10025.349609375,10045.6298828125,0.0
2018-07-17,^IVBX,10232.009765625,10232.009765625,10277.3798828125,10060.1201171875,10072.01953125,0.0
2018-07-18,^IVBX,10138.3896484375,10138.3896484375,10260.0400390625,10117.5,10229.5,0.0
2018-07-19,^IVBX,10182.2099609375,10182.2099609375,10182.2099609375,9971.5,10137.349609375,0.0
2018-07-20,^IVBX,10250.650390625,10250.650390625,10360.5,10186.990234375,10186.990234375,0.0
2018-07-23,^IVBX,10148.259765625,10148.259765625,10261.9697265625,10146.0400390625,10250.5302734375,0.0
2018-07-24,^IVBX,10288.0,10288.0,10313.419921875,10151.419921875,10151.419921875,0.0
2018-07-25,^IVBX,10368.73046875,10368.73046875,10399.2802734375,10277.91015625,10287.6396484375,0.0
2018-07-26,^IVBX,10216.48046875,10216.48046875,10369.75,10175.1201171875,10369.3701171875,0.0
2018-07-27,^IVBX,10208.76953125,10208.76953125,10277.9296875,10165.2998046875,10216.51953125,0.0
2018-07-30,^IVBX,10217.400390625,10217.400390625,10258.759765625,10178.76953125,10209.73046875,0.0
2018-07-31,^IVBX,10100.3701171875,10100.3701171875,10218.7802734375,10086.23046875,10218.7802734375,0.0
2018-08-01,^IVBX,10117.3203125,10117.3203125,10182.3798828125,10072.650390625,10099.6201171875,0.0
2018-08-02,^IVBX,10157.349609375,10157.349609375,10192.4404296875,10067.7099609375,10117.66015625,0.0
2018-08-03,^IVBX,10337.5,10337.5,10356.58984375,10139.3798828125,10157.3095703125,0.0
2018-08-06,^IVBX,10285.76953125,10285.76953125,10375.9404296875,10270.080078125,10338.1796875,0.0
2018-08-07,^IVBX,10211.91015625,10211.91015625,10366.8095703125,10168.7802734375,10285.009765625,0.0
2018-08-08,^IVBX,10102.33984375,10102.33984375,10267.6201171875,10063.3603515625,10211.900390625,0.0
