Date,Open,High,Low,Close,Adj Close,Volume
2017-07-17,841.275024,843.825012,838.500000,841.174988,815.772217,1199670
2017-07-18,839.849976,843.924988,838.674988,841.775024,816.354065,1161094
2017-07-19,842.500000,848.099976,840.924988,846.150024,820.596924,1993622
2017-07-20,846.950012,857.500000,844.075012,855.450012,829.616089,1849238
2017-07-21,857.049988,857.625000,850.000000,851.525024,825.809631,1936754
2017-07-24,855.000000,870.000000,847.500000,867.549988,841.350647,9839088
2017-07-25,879.500000,879.500000,866.525024,869.825012,843.556885,5580234
2017-07-26,871.000000,877.500000,866.250000,873.775024,847.387695,1947672
2017-07-27,878.000000,899.400024,875.775024,894.825012,867.802063,8980856
2017-07-28,886.000000,893.250000,880.549988,889.250000,862.395325,4627698
2017-07-31,888.775024,895.500000,883.275024,892.200012,865.256287,3684570
2017-08-01,890.924988,904.575012,886.099976,898.599976,871.462952,4258430
2017-08-02,903.500000,903.500000,891.025024,895.825012,868.771729,3698958
2017-08-03,894.000000,896.000000,887.200012,889.974976,863.098450,2128392
2017-08-04,888.500000,898.375000,883.075012,895.125000,868.092896,1772534
2017-08-07,893.000000,898.224976,892.500000,894.275024,867.268677,959330
2017-08-08,896.049988,898.625000,883.049988,888.950012,862.104370,2017686
2017-08-09,885.500000,888.525024,879.174988,882.224976,855.582458,1635028
2017-08-10,880.000000,883.000000,876.424988,880.224976,853.642883,3894222
2017-08-11,872.500000,879.000000,865.575012,874.525024,848.115051,3179918
2017-08-14,876.500000,887.474976,874.000000,878.599976,852.066956,1788542
2017-08-16,881.174988,894.900024,874.275024,890.625000,863.728760,2213416
2017-08-17,888.125000,890.474976,876.875000,882.700012,856.043213,2727434
2017-08-18,880.000000,880.500000,871.500000,876.075012,849.618225,1853732
2017-08-21,877.000000,879.500000,869.099976,871.599976,845.278320,2004862
2017-08-22,875.650024,877.000000,868.400024,873.500000,847.120972,3304778
2017-08-23,875.000000,888.974976,875.000000,886.224976,859.461731,1680262
2017-08-24,887.450012,887.474976,879.575012,881.250000,854.636963,3939138
2017-08-28,881.200012,885.575012,879.174988,881.125000,854.515686,753892
2017-08-29,879.500000,879.500000,869.000000,873.075012,846.708862,2459298
2017-08-30,875.974976,885.000000,875.025024,884.275024,857.570618,1347160
2017-08-31,886.000000,889.924988,878.200012,888.224976,861.401245,3651718
2017-09-01,890.500000,890.724976,880.549988,883.799988,857.109863,1147586
2017-09-04,882.500000,882.500000,873.049988,875.450012,849.012085,1821262
2017-09-05,878.500000,882.450012,875.500000,877.674988,851.169922,1841218
2017-09-06,871.875000,881.400024,869.000000,879.950012,853.376221,2875816
2017-09-07,880.049988,888.375000,880.049988,883.275024,856.600769,3473210
2017-09-08,886.700012,895.000000,885.500000,893.825012,866.832214,4155832
2017-09-11,896.500000,914.500000,895.099976,911.674988,884.143066,5738838
2017-09-12,913.849976,919.950012,909.150024,917.599976,889.889221,3343840
2017-09-13,917.500000,924.500000,912.000000,920.924988,893.113770,2497688
2017-09-14,920.075012,926.250000,915.750000,919.700012,891.925781,4077008
2017-09-15,918.000000,925.900024,916.724976,924.474976,896.556519,1883666
2017-09-18,926.775024,932.224976,926.250000,930.224976,902.132935,2042464
2017-09-19,932.450012,934.000000,923.775024,924.849976,896.920166,2120734
2017-09-20,924.000000,930.724976,922.625000,924.424988,896.508118,1723064
2017-09-21,924.000000,924.250000,915.349976,919.549988,891.780273,3856248
2017-09-22,917.400024,919.474976,910.000000,912.049988,884.506775,4121762
2017-09-25,911.224976,911.224976,896.299988,899.875000,872.699524,5074614
2017-09-26,894.525024,898.299988,892.500000,896.150024,869.086914,5719366
2017-09-27,898.000000,902.799988,885.000000,888.250000,861.425537,3668610
2017-09-28,887.000000,899.500000,881.650024,897.650024,870.541626,13823232
2017-09-29,900.049988,911.000000,898.125000,902.849976,875.584656,3106816
2017-10-03,904.000000,910.500000,898.549988,904.424988,877.112061,2197212
2017-10-04,903.950012,905.950012,896.674988,898.500000,871.365967,3312552
2017-10-05,897.500000,902.500000,896.549988,899.299988,872.141785,1668098
2017-10-06,899.000000,902.224976,897.000000,900.049988,872.869141,1515330
2017-10-09,899.400024,901.500000,895.250000,897.750000,870.638611,1531246
2017-10-10,899.500000,907.474976,896.325012,901.349976,874.129883,1899090
2017-10-11,901.625000,907.625000,893.799988,895.075012,868.044495,2633720
2017-10-12,897.549988,910.724976,894.000000,909.400024,881.936829,2690780
2017-10-13,913.349976,928.275024,911.000000,925.400024,897.453674,3216732
2017-10-16,930.000000,936.625000,921.000000,928.575012,900.532776,1637272
2017-10-17,925.000000,926.849976,919.549988,925.625000,897.671875,1306644
2017-10-18,920.500000,937.500000,919.500000,934.250000,906.036316,1963360
2017-10-19,930.900024,932.500000,920.325012,924.200012,896.289917,285004
2017-10-23,929.950012,934.849976,918.025024,931.650024,903.514954,2081446
2017-10-24,931.500000,939.799988,926.500000,933.549988,905.357544,5664436
2017-10-25,930.000000,931.500000,892.500000,897.549988,870.444641,10683604
2017-10-26,884.000000,905.000000,878.924988,897.674988,870.565918,14285732
2017-10-27,902.200012,903.750000,889.500000,895.525024,868.480835,3736044
2017-10-30,899.125000,908.000000,896.200012,907.500000,880.094055,2711176
2017-10-31,905.750000,905.750000,899.625000,904.250000,876.942383,2341230
2017-11-01,907.549988,912.500000,906.000000,910.599976,883.100586,2095306
2017-11-02,911.500000,914.900024,908.474976,911.049988,883.536926,2368972
2017-11-03,912.849976,920.000000,910.799988,915.349976,887.707153,1905244
2017-11-06,912.500000,920.000000,911.299988,914.299988,886.688843,3074122
2017-11-07,919.000000,922.474976,910.375000,911.849976,884.312744,3723188
2017-11-08,912.599976,916.799988,909.500000,912.974976,885.403748,1641572
2017-11-09,913.500000,917.500000,910.549988,913.924988,886.325195,1556654
2017-11-10,910.849976,917.400024,906.174988,911.000000,883.488464,3872180
2017-11-13,911.000000,911.575012,897.500000,906.775024,879.391113,1667936
2017-11-14,907.950012,909.500000,900.000000,901.174988,873.960205,2356234
2017-11-15,899.000000,901.825012,894.000000,900.125000,872.941956,3074184
2017-11-16,902.000000,908.000000,897.599976,903.849976,876.554321,2006486
2017-11-17,914.349976,919.150024,906.575012,912.775024,885.209961,3179386
2017-11-20,914.500000,919.849976,914.500000,919.075012,891.319580,1196212
2017-11-21,918.724976,925.000000,918.049988,923.125000,895.247314,1137766
2017-11-22,924.849976,930.000000,922.275024,927.625000,899.611328,2830398
2017-11-23,929.500000,930.000000,919.000000,921.424988,893.598694,1616290
2017-11-24,921.500000,928.900024,920.500000,925.700012,897.744568,2601842
2017-11-27,924.500000,931.000000,922.799988,928.775024,900.726624,1935236
2017-11-28,928.000000,935.500000,927.924988,932.674988,904.508911,2545270
2017-11-29,932.500000,937.750000,927.900024,936.650024,908.363892,1637292
2017-11-30,934.349976,936.974976,920.000000,926.849976,898.859802,2898156
2017-12-01,927.450012,930.000000,922.049988,924.099976,896.192871,1929074
2017-12-04,927.450012,927.450012,915.049988,917.049988,889.355835,1820966
2017-12-05,913.000000,914.275024,903.500000,910.224976,882.736877,1946680
2017-12-06,909.974976,910.674988,899.500000,901.650024,874.420898,3197560
2017-12-07,903.325012,908.299988,901.549988,904.825012,877.500000,2115652
2017-12-08,907.000000,926.500000,907.000000,920.200012,892.410645,4478200
2017-12-11,924.000000,925.875000,920.000000,923.200012,895.320068,1599116
2017-12-12,924.549988,924.950012,907.974976,909.950012,882.470154,1205294
2017-12-13,910.025024,922.500000,907.549988,910.674988,883.173279,1453730
2017-12-14,912.000000,920.000000,906.000000,919.025024,891.271179,1841546
2017-12-15,928.000000,944.000000,927.750000,936.724976,908.436584,6225062
2017-12-18,927.500000,949.500000,904.650024,939.474976,911.103577,6148994
2017-12-19,939.900024,946.825012,938.075012,942.250000,913.794800,2476056
2017-12-20,949.450012,951.549988,931.825012,934.075012,905.866699,4671752
2017-12-21,939.950012,942.500000,932.599976,934.150024,905.939453,3427272
2017-12-22,939.500000,940.000000,930.875000,938.325012,909.988342,2235452
2017-12-26,940.500000,941.400024,928.349976,934.174988,905.963623,3392848
2017-12-27,935.049988,935.150024,925.575012,928.375000,900.338806,1744692
2017-12-28,929.450012,940.450012,929.000000,939.025024,910.667297,4350260
2017-12-29,938.400024,939.599976,934.075012,936.200012,907.927490,3172936
2018-01-01,936.349976,940.375000,925.250000,927.250000,899.247681,3290258
2018-01-02,929.275024,937.500000,929.275024,936.174988,907.903198,2388158
2018-01-03,937.500000,939.125000,925.599976,926.325012,898.350708,2265644
2018-01-04,926.500000,932.750000,926.500000,929.950012,901.866272,1186888
2018-01-05,931.500000,934.025024,927.775024,931.799988,903.660278,1435434
2018-01-08,932.500000,935.349976,928.875000,930.299988,902.205688,2285154
2018-01-09,931.000000,934.924988,927.500000,931.849976,903.708801,2652764
2018-01-10,932.599976,933.950012,928.650024,932.099976,903.951233,2307944
2018-01-11,932.099976,938.000000,928.125000,936.275024,908.000244,2029548
2018-01-12,936.500000,939.075012,930.000000,932.650024,904.484680,2168354
2018-01-15,934.974976,952.200012,929.924988,948.875000,920.219727,6288222
2018-01-16,951.724976,955.000000,942.625000,950.075012,921.383545,3222692
2018-01-17,948.500000,951.275024,943.500000,945.250000,916.704163,1452748
2018-01-18,962.000000,977.000000,959.025024,967.150024,937.942810,8324770
2018-01-19,967.575012,979.950012,959.625000,976.099976,946.622498,5727994
2018-01-22,980.000000,994.000000,976.575012,981.674988,952.029175,4424884
2018-01-23,982.500000,983.349976,971.650024,975.650024,946.186157,2523898
2018-01-24,976.275024,984.500000,975.299988,978.825012,949.265259,2395284
2018-01-25,976.950012,990.000000,975.250000,987.474976,957.653992,4361834
2018-01-29,989.000000,1003.474976,989.000000,999.825012,969.631104,4117946
2018-01-30,998.900024,1000.950012,992.075012,997.750000,967.618713,3198780
2018-01-31,994.700012,1006.750000,993.500000,1002.849976,972.564636,3471674
2018-02-01,1003.000000,1007.500000,992.650024,995.575012,965.509460,3260710
2018-02-02,993.000000,994.950012,970.750000,974.000000,944.585938,3673062
2018-02-05,959.000000,967.625000,952.924988,956.924988,928.026611,3963392
2018-02-06,930.000000,956.000000,918.150024,948.400024,919.759094,5374902
2018-02-07,953.500000,953.500000,931.200012,936.400024,908.121460,4182486
2018-02-08,942.000000,949.299988,933.250000,940.474976,912.073364,2585722
2018-02-09,923.950012,932.349976,922.049988,924.750000,896.823242,3204476
2018-02-12,930.000000,943.000000,927.575012,938.325012,909.988342,2190554
2018-02-14,944.900024,948.950012,937.325012,941.575012,913.140198,1788594
2018-02-15,944.849976,947.375000,937.500000,940.950012,912.534058,2457612
2018-02-16,941.950012,947.424988,937.825012,939.299988,910.933838,1791760
2018-02-19,941.299988,943.799988,929.525024,939.099976,910.739868,1827276
2018-02-20,942.375000,942.924988,929.400024,931.599976,903.466370,2042034
2018-02-21,933.974976,934.275024,926.099976,928.700012,900.653992,1376536
2018-02-22,925.000000,930.000000,920.775024,926.599976,898.617432,6626798
2018-02-23,928.450012,942.424988,925.200012,940.275024,911.879456,2038374
2018-02-26,944.049988,957.400024,941.775024,955.775024,926.911377,2394442
2018-02-27,957.375000,960.875000,950.000000,951.275024,922.547302,2393664
2018-02-28,944.775024,947.724976,939.000000,942.099976,913.649353,2033182
2018-03-01,939.650024,946.650024,934.000000,937.174988,908.873047,1954920
2018-03-05,937.075012,939.000000,929.125000,934.974976,906.739441,1890732
2018-03-06,935.000000,939.950012,919.750000,923.125000,895.247314,2288414
2018-03-07,920.000000,926.700012,914.250000,916.299988,888.628418,2814082
2018-03-08,919.900024,929.250000,916.000000,926.424988,898.447632,2759362
2018-03-09,927.474976,932.625000,922.000000,925.525024,897.574890,2054054
2018-03-12,930.099976,934.724976,926.700012,933.625000,905.430237,3278558
2018-03-13,933.724976,942.375000,927.500000,930.125000,902.035889,2562100
2018-03-14,928.000000,933.950012,924.000000,932.250000,904.096802,1840196
2018-03-15,932.599976,943.750000,932.599976,940.400024,912.000671,2935462
2018-03-16,940.000000,940.549988,923.275024,926.500000,898.520386,3948168
2018-03-19,926.500000,930.000000,921.575012,923.625000,895.732239,3919370
2018-03-20,922.549988,927.950012,917.625000,919.750000,891.974243,1828686
2018-03-21,924.000000,931.599976,921.650024,929.450012,901.381287,2960570
2018-03-22,929.450012,940.000000,927.549988,933.875000,905.672668,3336612
2018-03-23,923.325012,926.549988,918.625000,920.775024,892.968384,3595076
2018-03-26,919.950012,950.000000,916.750000,946.724976,918.134583,5250884
2018-03-27,946.900024,949.500000,938.000000,946.299988,917.722473,3068418
2018-03-28,941.474976,949.849976,938.025024,943.049988,914.570557,4418754
2018-04-02,945.250000,967.875000,945.250000,965.599976,936.439636,2298184
2018-04-03,961.974976,962.849976,955.500000,957.950012,929.020630,2039942
2018-04-04,956.474976,962.474976,939.224976,941.625000,913.188660,1857054
2018-04-05,950.650024,957.000000,945.099976,954.450012,925.626343,2429446
2018-04-06,956.099976,963.224976,952.900024,961.700012,932.657410,1860004
2018-04-09,959.400024,971.000000,958.200012,969.525024,940.246094,2001768
2018-04-10,971.500000,971.500000,956.750000,960.424988,931.420898,3033618
2018-04-11,957.950012,960.000000,952.700012,959.424988,930.451050,1435406
2018-04-12,958.000000,966.450012,952.950012,964.400024,935.275879,2356258
2018-04-13,964.000000,970.000000,959.549988,962.500000,933.433167,1648586
2018-04-16,960.000000,975.000000,959.924988,971.049988,941.724976,1423872
2018-04-17,971.750000,975.500000,967.049988,974.250000,944.828369,1333916
2018-04-18,975.500000,976.750000,965.025024,966.299988,937.118469,1356360
2018-04-19,970.000000,972.400024,966.500000,969.500000,940.221863,1584516
2018-04-20,970.500000,980.500000,966.075012,977.950012,948.416687,4680690
2018-04-23,989.500000,989.500000,930.150024,967.875000,938.645935,7652310
2018-04-24,967.500000,974.025024,963.000000,967.500000,938.282227,2518708
2018-04-25,963.950012,969.000000,956.000000,960.375000,931.372437,2010296
2018-04-26,958.400024,969.599976,955.625000,965.125000,935.979004,3923740
2018-04-27,966.500000,967.750000,956.250000,961.700012,932.657410,2888504
2018-04-30,965.000000,977.400024,964.400024,972.150024,942.791870,2304776
2018-05-02,975.000000,989.000000,973.000000,984.750000,955.011292,3550024
2018-05-03,984.025024,987.450012,973.000000,983.950012,954.235474,2076386
2018-05-04,985.000000,995.000000,983.150024,994.250000,964.224426,3440718
2018-05-07,990.825012,993.650024,987.500000,988.700012,958.842041,2632064
2018-05-08,989.625000,989.950012,977.299988,983.525024,953.823364,3550282
2018-05-09,978.075012,990.250000,978.075012,989.200012,959.326904,2163666
2018-05-10,994.299988,999.500000,991.000000,996.349976,966.260925,3585836
2018-05-11,996.349976,1008.500000,993.000000,1005.875000,975.498291,3028534
2018-05-14,1008.599976,1013.700012,1006.200012,1010.875000,980.347351,2371458
2018-05-15,1013.525024,1032.500000,1013.349976,1018.900024,988.130066,4913342
2018-05-16,1015.275024,1024.500000,1008.575012,1011.674988,981.123108,3420802
2018-05-17,1011.924988,1022.224976,1006.250000,1013.875000,983.256775,3307738
2018-05-18,1012.349976,1012.349976,1001.750000,1006.075012,975.692322,2608730
2018-05-21,1008.049988,1010.500000,993.025024,996.525024,966.430725,2424054
2018-05-22,999.349976,1006.974976,992.750000,994.950012,964.903320,1980186
2018-05-23,993.900024,997.000000,981.700012,983.750000,954.041443,2863146
2018-05-24,983.549988,995.125000,978.174988,993.000000,963.012207,2260372
2018-05-25,995.000000,1008.000000,994.950012,1004.349976,974.019348,2379794
2018-05-28,1003.900024,1026.000000,1003.000000,1021.099976,990.263550,2551970
2018-05-29,1019.000000,1026.349976,1014.400024,1016.299988,985.608459,1675622
2018-05-30,1009.849976,1026.500000,1008.150024,1024.175049,993.245789,2433498
2018-05-31,1050.000000,1080.000000,1040.000000,1069.724976,1044.046265,19819596
2018-06-01,1058.000000,1069.000000,1050.500000,1055.300049,1029.967529,10575678
2018-06-04,1075.000000,1078.500000,1018.974976,1023.099976,998.540405,44398162
