bedroom,bathrooms,area,furnishing,avalable_for,address,floor_number,facing,floor_type,gate_community,corner_pro,parking,wheelchairadption,petfacility,aggDur,noticeDur,lightbill,powerbackup,propertyage,no_room,pooja_room,study_room,others,servant_room,store_room,maintenance_amt,brok_amt,deposit_amt,mnt_amt,rent
1,2,595,Unfurnished,Bachelors (Men Only),"Avishkar Progresive Primero, Undri, , Pune, Maharashtra",1,West,Ceramic,No,No,1,None,None,12,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 2800/ (/ month,0,35000,2800,12000
1,1,0,Unfurnished,Family Only,"Keshav Nagar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,3,0,5000
1,1,0,Semifurnished,Family Only,"Palladium homes, Dhanori, , Pune, Maharashtra",8,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 4500/ (/ month,0,50000,4500,16000
1,1,0,Furnished,All,"Paranjape Blue Ridge, Hinjewadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,20000
1,1,590,Semifurnished,All,"Brahma Waterbay, Wadgaon Sheri, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,18000
2,2,1050,Semifurnished,Family Only,"Paranjape Blue Ridge, Hinjewadi, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,1,None,None,24,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,100000,0,25000
2,2,0,Furnished,All,"Rohan Mithila, Mhada Colony, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,3,0,30000
1,1,640,Semifurnished,All,"Ishwar River Residency, Moshi, , Pune, Maharashtra",5,East,Ceramic,No,Yes,1,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 500/ (/ month,0,3,500,8000
2,2,685,Semifurnished,All,"Aishwaryam Ventures, Akurdi, , Pune, Maharashtra",3,West,Ceramic,Yes,Yes,1,Yes,Yes,12,1,0,2,5 to 10 Year Old,0,0,1,0,0,0,0,0,3,0,20000
3,2,0,Semifurnished,All,"runwal seagullHadapsar, Hadapsar, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,15000
3,3,0,Semifurnished,All,"Paranjape Blue Ridge, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,2,None,None,0,0,0,0,5 to 10 Year Old,0,0,0,0,0,1,0,0,100000,0,30000
2,2,0,Furnished,All,"Skyways Sereno, Lohegaon, , Pune, Maharashtra",5,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,545,Semifurnished,All,"BA Vermont, Wagholi, , Pune, Maharashtra",5,East,Marble,Yes,No,1,None,None,11,1,0,1,1 to 5 Year Old,0,0,0,0,0,1,0,15000,40000,0,15000
1,1,630,Semifurnished,Bachelors (Men Only),"Mauli Niwas, Yashwant nagar, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 350/ (/ month,0,20000,350,9000
2,2,750,Unfurnished,All,"Naiknavare Avon Vista, Balewadi, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,0 to 1 Year Old,0,0,0,1,0,0,0,20000,60000,0,20000
2,2,0,Unfurnished,Family Only,"Sunshine Society, Phursungi, , Pune, Maharashtra",6,East,Ceramic,Yes,No,1,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1500/ (/ month,0,2,1500,12000
3,3,1192.97,Unfurnished,Family Only,"Siddhashila Eela, Punawale, , Pune, Maharashtra",1,South-West,Vitrified,No,No,1,None,Yes,11,1,0,1,0 to 1 Year Old,0,1,0,0,0,0,Maintenance 1/ (/ month,16500,50000,1,16500
2,2,0,Unfurnished,Family Only,"Vasant Avenue, Pimple Saudagar, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,None,None,12,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,20000,60000,0,20000
2,2,850,Unfurnished,All,"Pranayraj Heritage, Tingre Nagar, , Pune, Maharashtra",1,East,Ceramic,Yes,No,1,None,None,11,1,0,1,10+ Year Old,1,0,0,0,0,0,0,0,3,0,19000
2,2,0,Semifurnished,Family Only,"Undri, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,8500
3,3,0,Furnished,None,"Clover Park Royale, Koregaon Park, , Pune, Maharashtra",4,East,Not provided,Yes,Yes,1,None,None,0,0,1,2,10+ Year Old,0,1,1,1,1,0,0,0,0,0,40000
1,1,550,Semifurnished,"Family , Bachelors (Men Only)","Darshan Apartments kot, Mrutyunjay Colony, , Pune, Maharashtra",1,No Direction,Granite,No,No,0,None,None,12,1,0,1,10+ Year Old,1,0,0,0,0,0,0,0,0,0,16000
1,1,0,Unfurnished,All,"Shejwal Park, Kharadi, , Pune, Maharashtra",2,West,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,8000
2,1,0,Semifurnished,Family Only,"Sasanenagar, , Pune, Maharashtra",2,East,Marble,Yes,Yes,1,None,Yes,11,2,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,12000
1,1,500,Semifurnished,All,"Kharde Patil Hariom Puram, Wireless Colony, , Pune, Maharashtra",3,East,Vitrified,Yes,No,1,Yes,None,11,1,0,1,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 1/ (/ month,1,40000,1,15600
1,1,550,Semifurnished,Bachelors (Women Only),"Charholi Budruk, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,8500
1,1,0,Unfurnished,All,"Vadgaon Sheri, , Pune, Maharashtra",0,North,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,1,0,8500
1,1,0,Unfurnished,All,"Magarpatta Annex, Magarpatta, , Pune, Maharashtra",4,East,Vitrified,Yes,No,0,None,None,0,0,0,2,1 to 5 Year Old,0,1,0,0,0,0,0,1,50000,0,14000
1,2,800,Semifurnished,"Family , Bachelors (Women Only)","Aashman Gaurav, Vikas Nagar, , Pune, Maharashtra",3,East,Spartex,Yes,No,1,None,Yes,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,11000
1,1,0,Unfurnished,Bachelors (Men Only),"Xrbia City, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,12000,0,6000
1,1,0,Semifurnished,Family Only,"Gnd Apartment, Pimpri Chinchwad, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,0,None,None,11,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,11000
3,4,0,Furnished,All,"The Omega Paradise Phase 1, Shankar Kalat Nagar, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,2,0,35000
3,3,1221,Semifurnished,Family Only,"Kohinoor Towers, Pimpri, , Pune, Maharashtra",6,North-East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,100000,0,25000
3,3,1350,Unfurnished,All,"Nyati Elysia, Kharadi, , Pune, Maharashtra",2,North-East,Mosaic,Yes,No,1,Yes,None,11,1,0,2,0 to 1 Year Old,0,0,0,1,0,0,0,30000,3,0,28000
2,2,850,Unfurnished,All,"Padmalaya Park, Ravet, , Pune, Maharashtra",3,East,Vitrified,Yes,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,15000
2,2,0,Unfurnished,Family Only,"Ram India Green Divine, Hadapsar, , Pune, Maharashtra",1,West,Vitrified,No,No,1,None,None,11,2,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,15000
3,3,1800,Semifurnished,All,"Kumar Picasso, Hadapsar, , Pune, Maharashtra",1,East,Marble,Yes,No,1,None,Yes,11,1,0,2,0 to 1 Year Old,0,0,1,1,1,0,0,0,3,0,40000
1,1,0,Semifurnished,Family Only,"Chhajed Orange Habitat, Mundhwa, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,12000
3,3,950,Unfurnished,Family Only,"Paranjape Magnolia, Pashan, , Pune, Maharashtra",1,North-East,Vitrified,Yes,No,1,None,None,11,1,0,1,10+ Year Old,0,0,0,1,0,0,0,28000,80000,0,28000
2,2,700,Unfurnished,All,"Wilinng midoles Bavdhan, Bavdhan, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,None,Yes,11,1,0,2,0 to 1 Year Old,0,1,0,0,0,0,0,0,40000,0,13000
1,1,600,Semifurnished,All,"Yash Yashomangal, Chinchwad, , Pune, Maharashtra",4,East,Not provided,No,No,1,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,13000
2,2,0,Semifurnished,All,"Tanish Platinum, Charholi Budruk, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,12000
2,2,0,Semifurnished,"Family , Bachelors (Men Only)","Roma Galaxy, Pimple Saudagar, , Pune, Maharashtra",2,No Direction,Ceramic,No,Yes,1,None,None,12,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,17500
2,2,0,Furnished,All,"Vistacore Ambiience Antilia, Bavdhan, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,None,Yes,0,0,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,25000,90000,0,25000
1,1,650,Unfurnished,All,"Guru Krupa Heights, Manjari Budruk, , Pune, Maharashtra",4,North-East,Spartex,Yes,No,1,None,Yes,12,0,1,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,6500
1,1,515,Semifurnished,"Family , Bachelors (Women Only)","Madhav park, Gujrat Colony, , Pune, Maharashtra",2,West,Vitrified,Yes,No,0,None,None,12,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,18000
1,2,750,Unfurnished,All,"Siddhivinayak Enliven Homes, Wagholi, , Pune, Maharashtra",1,South-East,Ceramic,Yes,No,1,None,None,6,0,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,8000
1,1,320,Semifurnished,Bachelors (Men/Women),"Vaijayanti niwas, Mitra Mandal Colony, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,0,None,None,3,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2000,0,2500
2,2,1000,Unfurnished,All,"Kolte Patil Downtown Langston, Ashoka Nagar, , Pune, Maharashtra",3,North-East,Vitrified,Yes,No,1,None,None,11,1,0,2,1 to 5 Year Old,0,1,0,0,0,0,Maintenance 1/ (/ month,22000,66000,1,22000
2,2,870,Unfurnished,All,"Wakad Center Apartment, Bhumkar Nagar, , Pune, Maharashtra",4,East,Marble,Yes,No,1,Yes,Yes,0,0,0,1,0 to 1 Year Old,0,0,0,1,0,0,0,1,3,0,14000
2,1,0,Semifurnished,All,"Nestaway-81320, Lohegaon, , Pune, Maharashtra",4,East,Not provided,No,No,1,None,None,0,3,1,0,1 to 5 Year Old,0,0,0,1,0,0,0,0,23000,0,11500
1,2,0,Furnished,Family Only,"Yash Yashodeep, Chinchwad, , Pune, Maharashtra",2,East,Vitrified,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,35000,0,11750
1,2,0,Furnished,Family Only,"on Request, Bibwewadi, , Pune, Maharashtra",3,South-West,Mosaic,Yes,No,0,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,12000
2,2,1000,Unfurnished,All,"Kumar Primavera, Sainath Nagar, , Pune, Maharashtra",9,No Direction,Not provided,No,No,1,None,None,11,1,0,0,Under Construction,1,0,0,0,0,0,0,0,50000,0,20000
2,2,820,Furnished,Family Only,"Aditya shagun, Shindenagar, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,None,None,0,0,0,1,5 to 10 Year Old,0,0,0,1,0,0,0,19000,50000,0,19000
3,3,1270,Unfurnished,All,"Kolte Patil Downtown Beryl, Kharadi, , Pune, Maharashtra",9,West,Vitrified,Yes,Yes,1,None,None,0,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,26000,3,0,26000
2,2,945,Semifurnished,Family Only,"Kolte Patil Ivy Apartments, Wagholi, , Pune, Maharashtra",3,No Direction,Not provided,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,14000
2,2,0,Semifurnished,Family Only,"Bhakti Woods, Seva Nagar, , Pune, Maharashtra",2,East,Mosaic,No,No,0,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,18000
3,2,1200,Semifurnished,Bachelors (Women Only),"Sancheti Mount n Glory, Tulaja Bhawani Nagar, , Pune, Maharashtra",2,North-West,Ceramic,Yes,No,1,None,None,11,1,0,0,10+ Year Old,0,0,0,1,0,0,0,0,125000,0,30000
2,2,904,Semifurnished,Family Only,"Pride Purple Park Turquoise, Wakad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,26000,3,0,26000
1,1,495,Semifurnished,All,"indraprasth nagar co-op housing society, gadital hadapser pune, , Pune, Maharashtra",0,No Direction,Vitrified,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 660/ (/ month,0,20000,660,10000
1,1,0,Unfurnished,All,"Alandi, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
3,3,1100,Semifurnished,Family Only,"Yogesh Gandharv Excellencee, Moshi, , Pune, Maharashtra",1,West,Vitrified,No,No,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,14000,45000,0,14000
1,1,0,Unfurnished,All,"gulmohar imperial, Dhayari, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,7500
2,2,0,Unfurnished,Family Only,"Manish Garden, Nehru Nagar, , Pune, Maharashtra",1,South-West,Vitrified,Yes,No,1,None,None,22,1,0,1,5 to 10 Year Old,0,1,0,0,0,0,0,0,50000,0,16000
1,1,0,Unfurnished,All,"Pimple Gurav, , Pune, Maharashtra",1,North-West,Vitrified,No,No,1,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,9500
2,2,1050,Semifurnished,Family Only,"Kirti Crest Avenue, Baner, , Pune, Maharashtra",9,No Direction,Not provided,Yes,No,1,None,Yes,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,75000,0,23000
1,1,500,Unfurnished,All,"Pride World City, Lohegaon, , Pune, Maharashtra",7,North-East,Vitrified,Yes,Yes,1,Yes,Yes,0,0,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,11000,22000,0,11000
1,1,0,Unfurnished,All,"Avior Navyangan, Pirangut, , Pune, Maharashtra",9,No Direction,Not provided,No,Yes,1,None,None,11,3,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,6500
2,2,663,Furnished,Family Only,"Kanchan Comfortz, Yewalewadi, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1760/ (/ month,0,70000,1760,20000
3,3,1480,Unfurnished,Family Only,"SiddhiVinayak Sunshree Emerald, Kondhwa, , Pune, Maharashtra",6,East,Vitrified,No,Yes,1,Yes,Yes,22,1,0,2,5 to 10 Year Old,0,1,0,0,0,0,0,25000,70000,0,25000
1,1,540,Unfurnished,All,"Gurudatta Housing. So., Near Bajirao road, , Pune, Maharashtra",2,North,Mosaic,No,No,0,None,Yes,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,12500
2,2,828,Furnished,Family Only,"Kolte Patil Life Republic, Hinjewadi, , Pune, Maharashtra",5,No Direction,Ceramic,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,19000
2,2,850,Semifurnished,Family Only,"Siddhipark CHS, New Sanghvi, , Pune, Maharashtra",1,East,Vitrified,Yes,No,0,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,45000,0,15000
1,1,0,Unfurnished,Bachelors (Men/Women),"Katraj Kondhwa Road, , Pune, Maharashtra",3,North,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,3,0,7000
2,2,735,Semifurnished,All,"Ace Augusta, Hinjewadi, , Pune, Maharashtra",1,East,Ceramic,Yes,Yes,1,Yes,None,2,0,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,0,3,0,17000
1,1,0,Unfurnished,All,"Ganga Nagar, , Pune, Maharashtra",2,East,Not provided,No,No,0,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,20000,0,6000
2,2,625,Unfurnished,Family Only,"Ideal Vastunirman Residency, Moshi, , Pune, Maharashtra",5,East,Ceramic,No,Yes,1,None,None,11,0,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,10000
4,3,1300,Furnished,All,"RHN5, Astha, Priyank Park, Baner, Near Ganraj Mangal Karalya, , Pune, Maharashtra",0,West,Ceramic,No,No,1,None,Yes,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,40000
1,1,530,Unfurnished,Family Only,"Mahalaxmi Co Op Society, Padmavati, , Pune, Maharashtra",3,West,Mosaic,No,No,0,None,None,22,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 600/ (/ month,0,30000,600,10000
4,5,2195,Semifurnished,Family Only,"The Spires, Baner, , Pune, Maharashtra",9,East,Vitrified,No,No,2,None,None,24,1,0,2,0 to 1 Year Old,0,1,0,1,1,0,0,180000,400000,0,24768.73599
1,1,0,Semifurnished,Family Only,"Dreams Akruti, Sasane Nagar, , Pune, Maharashtra",3,North-East,Others,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1760/ (/ month,0,25000,1760,10000
1,1,0,Unfurnished,Family Only,"kesargandh niwas, Dighi, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,5000
2,2,700,Semifurnished,Family Only,"Kolte Patil Stargaze, Bavdhan, , Pune, Maharashtra",1,East,Vitrified,No,No,1,None,None,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,0,50000,0,19500
1,1,530,Furnished,All,"TCG The Cliff Garden, Phase-3 Hinjewadi , , Pune, Maharashtra",6,East,Vitrified,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,0,1,0,0,0,0,Maintenance 1/ (/ month,13500,40000,1,13500
1,1,550,Unfurnished,All,"Rewa Apartment, Viman Nagar, , Pune, Maharashtra",3,West,Mosaic,No,No,1,None,Yes,11,1,0,0,10+ Year Old,0,0,0,1,0,0,0,0,0,0,18000
2,2,750,Semifurnished,Family Only,"Venkatesh Lake Life, Ambegaon, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,0,1,1,0,1,0,0,12000,35000,0,12000
2,2,800,Semifurnished,Family Only,"Rachana Bella Casa Royale, Baner-Sus, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,None,None,11,1,0,1,Under Construction,1,0,0,0,0,0,0,18000,65000,0,19500
3,2,1000,Unfurnished,Family Only,"MSR Olive, Dattanagar, , Pune, Maharashtra",3,East,Ceramic,Yes,No,0,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,60000,0,18000
1,2,0,Furnished,Family Only,"shri guru ganesh nagar chs, Katraj, , Pune, Maharashtra",6,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,12000
2,2,800,Furnished,"Family , Bachelors (Women Only)","Gulmohar Residency, Sector No-27A Pradhikaran, , Pune, Maharashtra",1,No Direction,Vitrified,Yes,No,1,None,None,12,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,2,0,21000
3,3,1300,Unfurnished,All,"K Raheja Gardens, Wanowrie, , Pune, Maharashtra",2,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 2500/ (/ month,45000,3,2500,25000
1,1,450,Semifurnished,Family Only,"Tanish Pearls, Charholi, , Pune, Maharashtra",5,No Direction,Not provided,No,No,0,None,None,11,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,2,25000,0,8000
1,1,380,Semifurnished,All,"Jiwala Housing Society, Yerwada, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 200/ (/ month,0,20000,200,10000
2,2,810,Unfurnished,All,"RajHeramb Regalia Residency, Bavdhan, , Pune, Maharashtra",3,South,Vitrified,Yes,No,1,None,None,11,1,0,1,1 to 5 Year Old,0,1,0,0,0,0,0,15000,40000,0,15500
2,2,0,Semifurnished,All,"Twin tower, Wakad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,1,0,21000
2,2,0,Furnished,Family Only,"sai shrushti chs, Kharadi, , Pune, Maharashtra",4,No Direction,Vitrified,Yes,No,1,None,Yes,0,0,0,1,10+ Year Old,1,0,0,0,0,0,0,0,100000,0,30000
2,2,0,Semifurnished,All,"Yashwin Apartment, Hinjewadi, , Pune, Maharashtra",3,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,40000,0,16000
1,2,0,Semifurnished,All,"Varanasi Society, Warje, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,11000
1,1,500,Furnished,All,"Crystal palace, Hinjewadi Lakshmi chowk, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,8500
1,2,850,Unfurnished,All,"bbm chambers, Swar Gate, , Pune, Maharashtra",4,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,0,0,20000
2,2,0,Semifurnished,Family Only,"Sai Apartment, lullanagar, Lullanagar, , Pune, Maharashtra",3,North,Mosaic,No,Yes,1,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 900/ (/ month,0,60000,900,15900
1,1,0,Unfurnished,All,"arun park, Thergaon, , Pune, Maharashtra",4,South,Vitrified,Yes,No,0,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 1100/ (/ unit,0,25000,1100,10000
1,1,0,Semifurnished,All,"Sankalp Parijat, Bhusari Colony, , Pune, Maharashtra",3,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,13500
1,1,750,Unfurnished,All,"Trimurti Niwas, Lohegaon, , Pune, Maharashtra",2,No Direction,Ceramic,No,No,1,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,10000,0,6000
2,2,0,Unfurnished,Family Only,"The Leaf, Yewalewadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,25000,0,18000
2,2,0,Semifurnished,Family Only,"Karia Konark Meadows, Wagholi, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,1,None,None,0,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,16500
1,1,300,Unfurnished,Bachelors (Men Only),"audumber bunglow, Airport Road, , Pune, Maharashtra",1,South-East,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,14000,0,6500
1,1,500,Unfurnished,Family Only,"Ravet, , Pune, Maharashtra",9,North,Vitrified,Yes,No,1,None,None,12,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,3,0,12500
2,2,775,Unfurnished,Family Only,"Sankla Exclusive Vistas, Pisoli, , Pune, Maharashtra",3,No Direction,Polished concrete,No,No,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,13000
2,2,780,Unfurnished,All,"Atria Grande, Undri, , Pune, Maharashtra",4,No Direction,Mosaic,Yes,Yes,1,None,None,0,0,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,35000,0,13000
2,2,667,Unfurnished,All,"Sukhwani Palms, Wagholi, , Pune, Maharashtra",5,No Direction,Vitrified,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
2,2,700,Unfurnished,All,"DNV Elite Homes, Wakad Annexe, , Pune, Maharashtra",8,East,Ceramic,Yes,Yes,1,Yes,Yes,0,1,1,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,3,0,14000
2,2,675,Semifurnished,Family Only,"Rama Melange Residences, Hinjewadi, , Pune, Maharashtra",6,No Direction,Not provided,No,No,0,None,None,11,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,70000,0,15000
2,2,0,Semifurnished,All,"Vardhaman Heights Phase 2, Rahatani, , Pune, Maharashtra",3,No Direction,Not provided,Yes,No,1,None,None,36,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,17000
1,1,430,Unfurnished,All,"Karia Konark Campus, Viman Nagar, , Pune, Maharashtra",4,North-East,Others,Yes,No,1,Yes,None,11,1,0,1,10+ Year Old,0,0,0,1,0,0,0,17500,3,0,17500
2,2,950,Unfurnished,All,"Sonigara Kesar, Kaspate Vasti, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,45000,0,18000
2,2,0,Semifurnished,All,"Atlanta Society, Wakad, , Pune, Maharashtra",5,East,Marble,Yes,No,1,Yes,Yes,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,20000
2,2,850,Furnished,All,"Raviraj Solace Park, Ganesh Nagar, , Pune, Maharashtra",6,East,Not provided,Yes,Yes,1,Yes,Yes,36,1,0,1,10+ Year Old,1,0,0,0,0,0,0,0,3,0,21000
2,2,300,Unfurnished,Family Only,"Ashish Apartment, Anand Nagar, , Pune, Maharashtra",2,East,Not provided,Yes,No,0,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,20000,0,9500
1,1,660,Furnished,All,"Bhandari Shraddha Heritage, Pimpri, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,0,1,0,0,0,1,0,0,50000,0,16000
