,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
14906,600,Independent Floor,2,28.53534889,77.26364136,Govindpuri,Other,Delhi,13000,Sahara Property,1.027892926416089,17.647615265958663,6.484646685551746,12.51293675530622
14907,950,Independent Floor,3,28.532573699999997,77.26436615,Govindpuri,Other,Delhi,16000,Sahara Property,1.33354053854,17.75847154287075,6.713748012594477,12.826529012494536
14908,700,Independent Floor,2,28.532573699999997,77.26436615,Govindpuri,Other,Delhi,13000,Sahara Property,1.33354053854,17.75847154287075,6.713748012594477,12.826529012494536
14909,2800,Independent Floor,3,28.55902481,77.21634674,Neeti Bagh,Other,Delhi,80000,Navigators Estate,0.9762583574466003,12.892434221573332,1.205189396686925,9.172713312207787
14910,3500,Independent Floor,3,28.56004906,77.21579742,Neeti Bagh,Other,Delhi,160000,Navigators Estate,0.9226516978234965,12.843199983960922,1.0868595501311313,9.062005256761148
14911,1600,Independent Floor,2,28.53856277,77.24803925,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.8249124279450408,16.08919289183354,5.033482539966745,11.739281697150803
14912,850,Independent Floor,2,28.71411133,77.15901184,West Shalimar Bagh,Other,Delhi,22000,VR Property,1.1058917824117076,19.084088305148878,17.002851984414004,10.037928004231619
14913,1000,Apartment,3,28.70840073,77.15443420000001,West Shalimar Bagh,Other,Delhi,28000,VR Property,1.1824546771845121,18.32928502344973,16.532147744013756,9.828508886693863
14914,950,Independent Floor,3,28.71411133,77.15901184,West Shalimar Bagh,Other,Delhi,26000,VR Property,1.1058917824117076,19.084088305148878,17.002851984414004,10.037928004231619
14915,10000,Independent House,10,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,150000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14916,1200,Apartment,2,28.58720589,77.03595734,Sector-18 Dwarka,Other,Delhi,20000,Sanjay Properties,0.7298790477994578,5.961566240290358,16.962975261137643,19.050227168936647
14917,450,Apartment,1,28.58537483,77.03461456,Sector-18 Dwarka,Other,Delhi,9500,Sanjay Properties,0.9704939514796241,5.9496395151870365,17.06774698517764,19.239851795130168
14918,450,Apartment,1,28.58485985,77.03237915,Sector-18 Dwarka,Other,Delhi,12500,Sanjay Properties,1.1576537724857188,6.099695069872458,17.27823815370934,19.465213717596125
14919,3600,Independent Floor,3,28.559307099999998,77.21633148,Neeti Bagh,Other,Delhi,160000,Property Gallery,0.9734598738729546,12.892072879026843,1.1817905157627664,9.141530987019587
14920,1100,Independent Floor,3,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,20000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14921,1100,Independent Floor,3,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,22000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14922,648,Independent Floor,2,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,16000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14923,1800,Independent Floor,4,28.5714283,77.07091522,Sector-8 Dwarka,Other,Delhi,32000,MBA Group property interiors,0.6401762337580371,2.273567309584237,13.402969637471138,16.591314511231285
14924,1600,Apartment,3,28.58457375,77.03452301,Sector-18 Dwarka,Other,Delhi,28000,JMD Associates,1.0472808281323618,5.907141378880003,17.066261859915087,19.277362754386303
14925,867,Independent Floor,1,28.60167694,77.24337769,Sundar Nagar,Other,Delhi,85000,Moneytree real estate consultants,1.5180146247086799,16.368943590501825,5.196059599544255,4.9592241843057465
14926,1440,Independent Floor,3,28.53978348,77.24897003,Chittaranjan Park,Other,Delhi,55000,Moneytree real estate consultants,0.6717156925167107,16.165034178098526,5.023044080471792,11.628902156372785
14927,2200,Independent Floor,3,28.53903961,77.24700928,Chittaranjan Park,Other,Delhi,80000,Hari Om Group,0.8094660108688383,15.983110315128652,4.9217616655347305,11.66518759981103
14928,1600,Independent Floor,2,28.54247093,77.2463913,Chittaranjan Park,Other,Delhi,45000,Hari Om Group,0.5291168581124225,15.88527022106493,4.643542383570239,11.280952610025155
14929,2000,Independent Floor,3,28.53949356,77.25036621,Chittaranjan Park,Other,Delhi,75000,Hari Om Group,0.6900778380641315,16.30429063825237,5.152109173610191,11.693258801996409
14930,1800,Independent Floor,2,28.542306899999996,77.24726105,Chittaranjan Park,Other,Delhi,45000,Hari Om Group,0.48439380539702076,15.971654676590092,4.723457567811927,11.317903473730677
14931,1800,Independent Floor,3,28.53627586,77.24940491,Chittaranjan Park,Other,Delhi,60000,Hari Om Group,1.0507903745697509,16.25240524472613,5.297208965880859,12.016729402799921
14932,1600,Independent Floor,2,28.53851128,77.24756622,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.8441987619644674,16.043845335840178,5.000943972122042,11.734388548894946
14933,1500,Independent Floor,3,28.60765266,77.03031158,Bharat Vihar,Other,Delhi,17000,SN Properties,0.7342352892521046,7.903751878846624,17.942030899197416,18.996406283158496
14934,1500,Apartment,3,28.58490944,77.0348587,Sector-18 Dwarka,Other,Delhi,26000,Anand Associated,0.9979727508548234,5.900772720144461,17.037939637936475,19.234122768763388
14935,2700,Independent Floor,4,28.55962753,77.2156601,Neeti Bagh,Other,Delhi,150000,Property Gallery,0.9075029647015189,12.827807747582552,1.110471858480451,9.1093747161275
14936,510,Apartment,1,28.52971458,77.29447937,Saidabad,Other,Delhi,16500,Gopal Barik,0.672449315238242,20.721368652579862,9.428118983519234,14.357237230114524
14937,1125,Independent Floor,1,28.54065895,77.24882507,Chittaranjan Park,Other,Delhi,25000,Dinesh associates,0.5804996860624889,16.141084322113244,4.954174638847352,11.531287721675628
14938,4200,Independent Floor,3,28.60381317,77.24959564,Sundar Nagar,Other,Delhi,425000,Property Gallery,1.735177214792823,17.02080115830644,5.78665316873528,5.0612392911368085
14939,550,Independent Floor,1,28.53123093,77.22036743,Khirki Extension,Other,Delhi,13000,Sachin Propetry,1.2343592578694864,13.536044495126177,4.135648969040052,12.243216819692625
14940,800,Independent Floor,2,28.53133774,77.22001648,Khirki Extension,Other,Delhi,13000,Sachin Propetry,1.2223133022185408,13.500050547279743,4.114242239612601,12.231518811054801
14941,516,Apartment,1,28.53001595,77.29491425,Saidabad,Other,Delhi,14000,Gopal Barik,0.718737659028126,20.759048990486313,9.45193467388095,14.349844989362174
14942,1800,Apartment,3,28.58556175,77.03487396,Sector-18 Dwarka,Other,Delhi,26000,Umesh Gupta,0.9386138117288132,5.940587626231716,17.045045079656507,19.209121828229375
14943,800,Independent Floor,2,28.56238747,77.21854401,Masjid Moth Village,Other,Delhi,16000,Om Sai Associates,0.7068541611918852,13.125391206052594,1.1617401977833162,8.79267557223534
14944,510,Apartment,1,28.52918625,77.29405212,Saidabad,Other,Delhi,19000,Gopal Barik,0.6272933752424859,20.6879719911307,9.416358516236345,14.387001946188322
14945,420,Independent Floor,1,28.63325882,77.27072906,laxmi nagar,Other,Delhi,9000,Good Luck Properties,0.6285025334235992,20.165306672194273,9.59337784218022,4.980345445410308
14946,400,Independent Floor,1,28.63394547,77.27109528,laxmi nagar,Other,Delhi,8400,Good Luck Properties,0.661757319068891,20.230428458928486,9.674745043803256,5.001868405086177
14947,400,Independent Floor,1,28.63164902,77.27191925,laxmi nagar,Other,Delhi,8500,Good Luck Properties,0.42232331815151325,20.19476928024217,9.533414738907608,5.130491615738596
14948,750,Independent Floor,2,28.63318443,77.27093506,laxmi nagar,Other,Delhi,15000,Good Luck Properties,0.6084895057389311,20.179953928543206,9.600004053826401,5.001681214384209
14949,650,Independent Floor,2,28.63219261,77.27155304,laxmi nagar,Other,Delhi,13000,Good Luck Properties,0.4886903547176364,20.187734457990977,9.55545084690178,5.0827015594690295
14950,650,Independent Floor,2,28.63246346,77.27164459,laxmi nagar,Other,Delhi,13000,Good Luck Properties,0.5028712305308414,20.208573778430157,9.584044030403374,5.085325070611514
14951,350,Independent Floor,1,28.708057399999998,77.11795044,Sector-7 Rohini,Other,Delhi,7500,Sai Shakti Associates,0.7781159462110125,17.283722777812933,17.94649537170237,12.447841360517158
14952,510,Apartment,1,28.52926254,77.29396820000001,Saidabad,Other,Delhi,17500,Gopal Barik,0.6192611557652475,20.6786667975645,9.40524661836439,14.37557803472331
14953,520,Apartment,1,28.52926254,77.29439545,Saidabad,Other,Delhi,16000,Gopal Barik,0.6610635618200613,20.72008398893834,9.442748063270486,14.396462421162338
14954,450,Independent Floor,1,28.56240654,77.2183075,Masjid Moth Village,Other,Delhi,12500,Om Sai Associates,0.7085621597841694,13.102428032090273,1.1399373066979663,8.791148034649018
14955,350,Independent Floor,1,28.70813942,77.11975861,Sector-7 Rohini,Other,Delhi,8000,Garg Homes,0.6025398760545216,17.326788753500654,17.86857246505827,12.311126039542343
14956,1800,Independent Floor,3,28.53930664,77.25292206,Chittaranjan Park,Other,Delhi,55000,Hari Om Group,0.75395835854909,16.5552170304823,5.368066376762438,11.77776020613815
14957,1600,Independent Floor,2,28.53880692,77.24655914,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.8513852934421315,15.94220853417704,4.903818903804035,11.680728029414059
14958,2200,Independent Floor,4,28.53866386,77.24723816,Chittaranjan Park,Other,Delhi,85000,Hari Om Group,0.8393319319434275,16.01002732723091,4.965346911922044,11.710752556036518
14959,1600,Independent Floor,3,28.53865051,77.24939728,Chittaranjan Park,Other,Delhi,50000,Hari Om Group,0.7890697371268627,16.220164915109226,5.132162463055984,11.760812294866644
14960,1600,Independent Floor,3,28.53941727,77.24737549,Chittaranjan Park,Other,Delhi,50000,Hari Om Group,0.7568616017155723,16.014164721360547,4.9237753167232,11.632349675240226
14961,2000,Independent Floor,3,28.53944206,77.25075531,Chittaranjan Park,Other,Delhi,75000,Hari Om Group,0.6968989540211599,16.3427604992333,5.186279128905417,11.708287715899278
14962,2000,Independent Floor,3,28.53956795,77.24743652,Chittaranjan Park,Other,Delhi,60000,Hari Om Group,0.7391502378668934,16.018311725721308,4.918182927716981,11.617418396263238
14963,2000,Independent Floor,3,28.53899002,77.24768829,Chittaranjan Park,Other,Delhi,52000,Hari Om Group,0.7901476482697625,16.0497639293835,4.977135747337902,11.685375128729834
14964,1600,Independent Floor,3,28.53921509,77.24783325,Chittaranjan Park,Other,Delhi,50000,Hari Om Group,0.7619367051947814,16.061128746226892,4.972855976635059,11.664295153910896
14965,1600,Independent Floor,2,28.538698200000002,77.24776459,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.8184055423732828,16.060790512322082,5.003108824059763,11.718567867243534
14966,1600,Independent Floor,2,28.53881454,77.24739075,Chittaranjan Park,Other,Delhi,45000,Hari Om Group,0.8183869566912467,16.022987871671813,4.966488981642622,11.69779109774006
14967,1800,Independent Floor,3,28.53871346,77.24726105,Chittaranjan Park,Other,Delhi,55000,Hari Om Group,0.8333966100476492,16.011632755066287,4.963630534966165,11.705888957331481
14968,1800,Independent Floor,2,28.53849983,77.24605559999999,Chittaranjan Park,Other,Delhi,50000,Hari Om Group,0.8916401807507837,15.897119390988685,4.887635654389352,11.70341984940117
14969,1800,Independent Floor,3,28.53982162,77.25112152,Chittaranjan Park,Other,Delhi,60000,Hari Om Group,0.6580339459455108,16.374026112470094,5.1909583525351115,11.67665116344456
14970,1800,Independent Floor,3,28.53876686,77.24632263,Chittaranjan Park,Other,Delhi,45000,Hari Om Group,0.8656800856971741,15.919709869328795,4.888770351535712,11.680076090704516
14971,2200,Independent Floor,3,28.54024887,77.2456131,Chittaranjan Park,Other,Delhi,80000,Hari Om Group,0.76343086359614,15.832922576968643,4.731332762047148,11.504802317777973
14972,1600,Independent Floor,2,28.53972054,77.25119781,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.6700447737938688,16.38260704884318,5.203525051478647,11.689386842910872
14973,2330,Independent Floor,2,28.53907776,77.24563599,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.8297739164637193,15.849069905966857,4.815046723639404,11.632153715003467
14974,1600,Independent Floor,2,28.53959656,77.24714661,Chittaranjan Park,Other,Delhi,45000,Hari Om Group,0.7476820081564542,15.989762587300193,4.89388576633651,11.607975778966868
14975,1600,Independent Floor,3,28.53901482,77.24834442,Chittaranjan Park,Other,Delhi,50000,Hari Om Group,0.7686851874419359,16.113283937238265,5.025950643373509,11.697368517498532
14976,2000,Independent Floor,2,28.53882408,77.24784088,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.8028335400597746,16.066647325279888,5.000262531560284,11.70666778719236
14977,1400,Independent Floor,2,28.53883743,77.24719238,Chittaranjan Park,Other,Delhi,35000,Hari Om Group,0.8231113375816753,16.00341180069533,4.949771442219531,11.691001514587295
14978,1400,Independent Floor,2,28.53769684,77.25288391,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.9230643442751856,16.571203547677165,5.46854177773786,11.948781640504048
14979,1600,Independent Floor,3,28.539165500000003,77.24754333,Chittaranjan Park,Other,Delhi,45000,Hari Om Group,0.7767232066896745,16.033524325271355,4.9539449864895095,11.663229521345283
14980,1500,Independent Floor,2,28.53529167,77.25093842,Chittaranjan Park,Other,Delhi,55000,Baghla Estates,1.1571849954473834,16.415430519764495,5.482353380666566,12.158438090315684
14981,2050,Apartment,4,28.53964233,77.24832916,Chittaranjan Park,Other,Delhi,100000,Baghla Estates,0.7020960038589964,16.104302733406808,4.982352171243697,11.629368873842902
14982,1600,Independent Floor,2,28.53937912,77.25013733,Chittaranjan Park,Other,Delhi,38000,Hari Om Group,0.703075752651303,16.28335904161536,5.141526041334967,11.700015549172898
14983,700,Apartment,1,28.600006099999998,77.24408722,Sundar Nagar,Other,Delhi,100000,Baghla Estates,1.5178021309564806,16.377442969619246,5.10806517464136,5.155933146545262
14984,1440,Independent Floor,3,28.54098701,77.24234009,Chittaranjan Park,Other,Delhi,45000,Baghla Estates,0.462198676057311,15.505947755383543,4.431967357551024,11.360877142828121
14985,1200,Independent Floor,3,28.63837051,77.28115082,laxmi nagar,Other,Delhi,20000,Aashiyana Real Estate,0.765896305583044,21.3290387131775,10.690003958751888,5.922060744992469
14986,1250,Independent Floor,3,28.64170456,77.27043915,laxmi nagar,Other,Delhi,29000,Aashiyana Real Estate,1.4592243979290729,20.56006956005418,10.311851340863676,4.863147270316583
14987,1250,Independent Floor,3,28.63909721,77.28179932,laxmi nagar,Other,Delhi,20000,Aashiyana Real Estate,0.7158223720315796,21.421115211740034,10.79226685509319,5.980899901278137
14988,600,Independent Floor,2,28.63141632,77.2769928,laxmi nagar,Other,Delhi,10500,Aashiyana Real Estate,0.29331121350208905,20.63534429790314,9.84818706642881,5.620948786149892
14989,650,Independent Floor,2,28.634473800000002,77.26779938,laxmi nagar,Other,Delhi,15000,Aashiyana Real Estate,0.932465306400601,19.966076231341006,9.517735645072134,4.674327336841893
14990,900,Independent Floor,1,28.60240173,77.24221039,Sundar Nagar,Other,Delhi,70000,Baghla Estates,1.4013685375684728,16.28640384918452,5.181083296983983,4.836778163894661
14991,900,Independent Floor,2,28.53271866,77.21759033,Khirki Extension,Other,Delhi,22000,Arora Properties,1.0974153689891488,13.237826800585434,3.903117869157988,12.082121434495654
14992,2000,Independent Floor,2,28.53912163,77.25038909999999,Chittaranjan Park,Other,Delhi,40000,Hari Om Group,0.7313055810541863,16.310913661312753,5.178290644581541,11.733749300106942
14993,1800,Independent Floor,3,28.53900146,77.2469635,Chittaranjan Park,Other,Delhi,60000,Hari Om Group,0.8151478275128985,15.979125869077277,4.92092295501051,11.66832482768258
14994,450,Independent Floor,1,28.63425827,77.27637482,laxmi nagar,Other,Delhi,9000,Aashiyana Real Estate,0.5656421041470251,20.71180152763756,10.038794151516422,5.50581287643238
14995,650,Independent Floor,2,28.63503647,77.27523041,laxmi nagar,Other,Delhi,10000,Aashiyana Real Estate,0.6415480265024669,20.647400471177146,10.029160090320692,5.3826758175731335
14996,490,Independent Floor,2,28.63163948,77.27108002,laxmi nagar,Other,Delhi,11500,Aashiyana Real Estate,0.4882143779364028,20.119898782920714,9.478818768435696,5.050656159481452
14997,800,Independent Floor,3,28.63446999,77.27767181,laxmi nagar,Other,Delhi,15000,Aashiyana Real Estate,0.6244775911409611,20.83663407081816,10.141308695995072,5.627834711391473
14998,1440,Independent Floor,3,28.53529167,77.25093842,Chittaranjan Park,Other,Delhi,50000,Baghla Estates,1.1571849954473834,16.415430519764495,5.482353380666566,12.158438090315684
14999,2880,Independent Floor,4,28.53876686,77.24677277,Chittaranjan Park,Other,Delhi,100000,Baghla Estates,0.8465183951716038,15.963483080887968,4.9228102660173105,11.689604230666529
15000,2050,Independent Floor,4,28.54000282,77.24726868,Chittaranjan Park,Other,Delhi,150000,Baghla Estates,0.7018460108710245,15.996901888305544,4.875664741604404,11.56676353007175
15001,1300,Independent Floor,2,28.45671844,77.10906219,DLF Phase 5,Other,Delhi,22000,SL Properties Construction,2.8925816950393197,11.13979591860158,15.570580524338048,23.230342211734445
15002,1600,Independent Floor,3,28.45528412,77.10829163,DLF Phase 5,Other,Delhi,60000,SL Properties Construction,3.0314756251988206,11.279413306571428,15.74211973419454,23.4061264801219
