Date;Holiday;SiteId
2015-12-26;St Stephen's Day;73
2016-12-25;Christmas Day;74
2015-04-25;Liberation Day;74
2015-11-01;All Saints Day;74
2016-12-26;St Stephen's Day;75
2017-04-25;Liberation Day;76
2017-11-01;All Saints Day;76
2015-11-01;All Saints Day;76
2016-02-09;Entrudo;77
2016-06-10;Dia de Portugal;78
2014-04-18;Good Friday;78
2015-12-25;Christmas Day;78
2016-01-01;New year;83
2016-12-08;Immaculate Conception;83
2016-12-08;Immaculate Conception;84
2015-01-06;Epiphany;84
2015-11-01;All Saints Day;84
2015-12-25;Christmas Day;84
2015-12-26;St Stephen's Day;84
2017-05-01;International Workers' Day;85
2016-05-01;International Workers' Day;86
2017-08-15;Assumption of Mary to Heaven;86
2016-08-15;Assumption of Mary to Heaven;87
2014-11-01;All Saints Day;87
2015-08-15;Assumption of Mary to Heaven;87
2015-11-01;All Saints Day;87
2016-11-01;All Saints Day;88
2017-08-15;Assumption of Mary to Heaven;88
2015-08-15;Assumption of Mary to Heaven;88
2016-01-01;New year;89
2017-12-08;Immaculate Conception;89
2015-11-01;All Saints Day;89
2016-12-08;Immaculate Conception;90
2015-04-06;Easter Monday;92
2017-08-15;Assumption of Mary to Heaven;93
2016-11-01;All Saints Day;98
2016-12-25;Christmas Day;98
2017-08-15;Assumption of Mary to Heaven;98
2015-06-02;Republic Day;98
2016-01-06;Epiphany;100
2016-05-01;International Workers' Day;100
2016-12-25;Christmas Day;100
2017-12-08;Immaculate Conception;100
2015-04-06;Easter Monday;100
2015-12-26;St Stephen's Day;100
2016-12-08;Immaculate Conception;101
2017-04-17;Easter Monday;101
2017-08-15;Assumption of Mary to Heaven;101
2017-12-25;Christmas Day;101
2015-08-15;Assumption of Mary to Heaven;101
2016-04-25;Liberation Day;102
2017-12-26;St Stephen's Day;105
2015-05-01;International Workers' Day;105
2013-08-15;Assumption of Mary to Heaven;106
2014-08-15;Assumption of Mary to Heaven;106
2014-12-26;St Stephen's Day;106
2013-01-06;Epiphany;107
2014-05-01;International Workers' Day;107
2016-06-02;Republic Day;108
2017-04-17;Easter Monday;108
2015-01-06;Epiphany;108
2015-04-25;Liberation Day;108
2017-04-25;Liberation Day;109
2017-06-02;Republic Day;109
2015-06-02;Republic Day;111
2016-12-25;Christmas Day;112
2014-04-21;Easter Monday;112
2015-04-25;Liberation Day;112
2017-04-17;Easter Monday;115
2015-05-01;International Workers' Day;115
2017-04-17;Easter Monday;116
2017-06-02;Republic Day;116
2017-11-01;All Saints Day;116
2015-06-02;Republic Day;116
2015-12-08;Immaculate Conception;116
2014-06-02;Republic Day;118
2014-11-01;All Saints Day;118
2017-12-26;St Stephen's Day;119
2015-04-06;Easter Monday;119
2016-12-26;St Stephen's Day;120
2016-05-01;International Workers' Day;121
2015-12-08;Immaculate Conception;121
2015-05-01;International Workers' Day;122
2015-12-26;St Stephen's Day;122
2017-08-15;Assumption of Mary to Heaven;123
2017-11-01;All Saints Day;123
2014-04-25;Liberation Day;123
2014-12-08;Immaculate Conception;123
2015-01-01;New year;123
2016-11-01;All Saints Day;124
2014-12-25;Christmas Day;124
2016-01-06;Epiphany;125
2017-01-01;New year;125
2017-01-06;Epiphany;125
2016-12-25;Christmas Day;126
2014-01-01;New year;126
2014-04-25;Liberation Day;126
2015-04-06;Easter Monday;126
2016-03-28;Easter Monday;127
2017-04-25;Liberation Day;127
2015-11-01;All Saints Day;127
2017-06-02;Republic Day;128
2017-12-25;Christmas Day;129
2015-08-15;Assumption of Mary to Heaven;129
2016-12-25;Christmas Day;130
2015-12-08;Immaculate Conception;130
2016-12-25;Christmas Day;131
2017-11-01;All Saints Day;131
2014-01-06;Epiphany;131
2015-04-06;Easter Monday;131
2015-12-25;Christmas Day;131
2016-12-25;Christmas Day;132
2017-05-01;International Workers' Day;132
2015-01-01;New year;132
2015-04-25;Liberation Day;132
2016-11-01;All Saints Day;134
2014-06-02;Republic Day;134
2015-12-25;Christmas Day;135
2016-04-25;Liberation Day;136
2016-11-01;All Saints Day;139
2017-12-08;Immaculate Conception;139
2017-12-25;Christmas Day;139
2015-01-01;New year;139
2015-12-25;Christmas Day;139
2016-04-25;Liberation Day;140
2017-08-15;Assumption of Mary to Heaven;140
2015-04-25;Liberation Day;140
2015-08-15;Assumption of Mary to Heaven;140
2014-01-01;New year;142
2017-01-06;Epiphany;143
2017-11-01;All Saints Day;143
2014-01-01;New year;145
2015-08-15;Assumption of Mary to Heaven;145
2015-11-01;All Saints Day;145
2016-11-01;All Saints Day;146
2015-06-02;Republic Day;146
2016-12-26;St Stephen's Day;148
2017-04-25;Liberation Day;150
2017-12-08;Immaculate Conception;150
2014-12-25;Christmas Day;150
2015-12-08;Immaculate Conception;150
2016-08-15;Assumption of Mary to Heaven;151
2017-01-01;New year;151
2017-12-26;St Stephen's Day;151
2015-12-08;Immaculate Conception;151
2016-03-28;Easter Monday;152
2016-06-02;Republic Day;152
2016-11-01;All Saints Day;152
2017-01-01;New year;152
2015-01-06;Epiphany;152
2016-11-01;All Saints Day;153
2017-04-25;Liberation Day;153
2017-05-01;International Workers' Day;153
2017-12-26;St Stephen's Day;153
2015-05-01;International Workers' Day;153
2016-01-06;Epiphany;154
2014-05-01;International Workers' Day;154
2014-12-08;Immaculate Conception;154
2015-12-26;St Stephen's Day;154
2014-01-01;New year;157
2015-05-01;International Workers' Day;157
2016-04-25;Liberation Day;158
2017-08-15;Assumption of Mary to Heaven;158
2017-12-26;St Stephen's Day;158
2017-06-02;Republic Day;159
2017-12-26;St Stephen's Day;159
2016-05-01;International Workers' Day;161
2016-11-01;All Saints Day;161
2017-05-01;International Workers' Day;161
2017-11-01;All Saints Day;161
2015-11-01;All Saints Day;161
2017-01-06;Epiphany;162
2016-12-08;Immaculate Conception;163
2017-01-06;Epiphany;163
2015-11-01;All Saints Day;163
2017-11-01;All Saints Day;164
2017-12-08;Immaculate Conception;164
2014-01-01;New year;164
2015-11-01;All Saints Day;164
2016-01-01;New year;165
2016-11-01;All Saints Day;165
2017-05-01;International Workers' Day;165
2017-04-17;Easter Monday;169
2016-12-25;Christmas Day;170
2016-08-15;Assumption of Mary to Heaven;171
2016-12-26;St Stephen's Day;171
2017-11-01;All Saints Day;171
2016-01-06;Epiphany;172
2016-03-28;Easter Monday;172
2017-08-15;Assumption of Mary to Heaven;172
2016-11-01;All Saints Day;174
2017-12-26;St Stephen's Day;174
2016-06-02;Republic Day;175
2017-11-01;All Saints Day;175
2016-06-02;Republic Day;176
2016-01-01;New year;178
2015-04-06;Easter Monday;180
2017-01-01;New year;181
2017-04-25;Liberation Day;181
2015-11-01;All Saints Day;181
2017-04-17;Easter Monday;182
2017-11-01;All Saints Day;182
2015-01-06;Epiphany;182
2016-12-25;Christmas Day;184
2017-01-06;Epiphany;184
2017-12-26;St Stephen's Day;184
2016-01-06;Epiphany;186
2016-01-01;New year;189
2017-09-25;Heritage Day substitute;189
2014-04-18;Family Day;189
2014-04-18;Good Friday;189
2015-04-03;Family Day;189
2015-04-06;Easter Monday;189
2015-12-16;Day of reconcilation;189
2017-09-24;Heritage Day;190
2017-12-16;Day of reconcilation;190
2014-06-16;Youth Day;190
2015-05-01;Workers Day;190
2014-05-01;Workers Day;191
2014-05-07;National Elections;191
2014-09-24;Heritage Day;191
2015-12-26;Day of good will;191
2015-03-21;Human Rights Day;192
2015-04-03;Good Friday;192
2015-04-06;Easter Monday;192
2015-05-01;Workers Day;192
2016-04-27;Freedom Day;193
2016-05-01;Workers Day;193
2016-08-09;National Women Day;193
2017-04-27;Freedom Day;193
2017-12-25;Christmas Day;193
2017-12-26;Boxing Day;193
2015-12-25;Christmas Day;193
2016-06-16;Youth Day;194
2017-12-26;Boxing Day;194
2014-01-01;New year;194
2014-06-16;Youth Day;194
2014-12-26;Boxing Day;194
2016-09-24;Heritage Day;195
2015-04-27;Freedom Day;195
2015-09-24;Heritage Day;195
2016-08-03;Local Elections;196
2014-03-21;Human Rights Day;196
2014-09-24;Heritage Day;196
2014-12-16;Day of reconcilation;196
2015-08-09;National Women Day;196
2016-12-26;Boxing Day;197
2014-04-18;Good Friday;197
2015-04-27;Freedom Day;197
2015-08-09;National Women Day;197
2014-03-21;Human Rights Day;198
2015-06-16;Youth Day;198
2016-06-16;Youth Day;200
2014-12-26;Boxing Day;201
2015-06-16;Youth Day;201
2015-12-26;Boxing Day;201
2014-09-24;Heritage Day;202
2015-03-21;Human Rights Day;202
2015-04-06;Easter Monday;202
2015-09-24;Heritage Day;202
2015-12-26;Day of good will;202
2016-04-27;Freedom Day;203
2016-12-26;Day of good will;203
2015-08-09;National Women Day;203
2015-12-26;Day of good will;203
2014-05-01;Workers Day;204
2015-04-27;Freedom Day;204
2015-08-10;National Women Day substitute;204
2015-12-16;Day of reconcilation;204
2015-12-26;Boxing Day;204
2016-04-27;Freedom Day;205
2015-03-21;Human Rights Day;205
2015-12-25;Christmas Day;205
2015-12-26;Day of good will;205
2014-12-16;Day of reconcilation;206
2015-04-03;Good Friday;206
2016-12-26;Boxing Day;207
2017-04-27;Freedom Day;207
2014-03-21;Human Rights Day;207
2015-09-24;Heritage Day;207
2015-12-16;Day of reconcilation;207
2016-12-25;Christmas Day;208
2016-12-26;Christmas Day substitute;208
2017-04-14;Family Day;208
2015-08-10;National Women Day substitute;208
2016-05-01;Workers Day;209
2016-12-26;Boxing Day;209
2015-12-26;Boxing Day;210
2016-03-25;Good Friday;211
2014-09-24;Heritage Day;211
2015-04-03;Good Friday;211
2015-06-16;Youth Day;211
2015-12-25;Christmas Day;211
2016-08-09;National Women Day;212
2014-01-01;New year;212
2015-04-03;Good Friday;212
2017-01-02;New year substitute;213
2015-09-24;Heritage Day;213
2016-01-06;Epiphany;215
2016-03-28;Easter Monday;216
2016-05-01;International Workers' Day;217
2017-05-01;International Workers' Day;217
2016-05-01;International Workers' Day;218
2016-08-15;Assumption of Mary to Heaven;221
2016-12-08;Immaculate Conception;221
2015-12-08;Immaculate Conception;221
2017-06-02;Republic Day;222
2016-04-25;Liberation Day;223
2016-11-01;All Saints Day;224
2017-04-17;Easter Monday;224
2016-11-01;All Saints Day;225
2017-01-06;Epiphany;225
2016-11-01;All Saints Day;226
2017-11-01;All Saints Day;228
2017-04-17;Easter Monday;229
2015-12-06;Día de la Constitución Española;231
2016-11-17;Struggle for Freedom and Democracy Day;237
2017-05-08;Liberation Day;237
2013-05-01;Labour Day;237
2013-07-05;Saints Cyril and Methodius Day;237
2013-12-26;St. Stephen's Day (The Second Christmas Day);237
2014-01-01;New year;237
2014-01-06;Epiphany;237
2014-11-01;All Saints Day;237
2016-01-01;New year;239
2015-12-25;Christmas Day;239
2016-03-25;Good Friday;240
2017-01-02;Berchtold's Day;240
2016-03-27;Easter Sunday;241
2017-12-25;Christmas Day;241
2016-12-25;Christmas Day;243
2017-01-06;Epiphany;243
2017-06-02;Republic Day;243
2016-06-02;Republic Day;244
2016-01-06;Epiphany;245
2017-08-15;Assumption of Mary to Heaven;245
2016-12-26;St Stephen's Day;246
2017-05-01;International Workers' Day;246
2017-08-15;Assumption of Mary to Heaven;246
2017-01-06;Epiphany;247
2017-05-01;International Workers' Day;247
2016-03-28;Easter Monday;248
2016-12-26;St Stephen's Day;248
2017-12-08;Immaculate Conception;248
2016-06-02;Republic Day;249
2016-11-01;All Saints Day;249
2016-12-26;Christmas Day substitute;250
2017-04-17;Easter Monday;250
2017-09-25;Heritage Day substitute;250
2015-08-10;National Women Day substitute;250
2016-01-01;New year;252
2016-04-25;Liberation Day;253
2016-01-06;Epiphany;254
2017-04-17;Easter Monday;254
2017-04-25;Liberation Day;255
2016-05-01;International Workers' Day;256
2016-08-15;Assumption of Mary to Heaven;257
2016-01-01;New year;259
2016-03-21;Human Rights Day;259
2016-05-02;Workers Day substitute;259
2017-04-14;Family Day;259
2014-03-21;Human Rights Day;259
2014-05-07;National Elections;259
2014-12-16;Day of reconcilation;259
2017-04-17;Easter Monday;260
2017-08-15;Assumption of Mary to Heaven;260
2016-05-01;Easter Sunday;267
2016-05-01;Labour Day;267
2017-12-25;Christmas Day;267
2015-08-15;Assumption of Mary to Heaven;267
2016-03-25;Good Friday;283
2017-01-01;New year;283
2017-05-01;Labour Day;283
2017-05-25;Ascension Thursday;283
2015-01-01;New year;283
2015-05-01;Labour Day;283
2016-05-01;International Workers' Day;284
2017-04-25;Liberation Day;284
2015-08-15;Assumption of Mary to Heaven;284
2016-05-01;National Holiday;285
2016-05-16;Whit Monday;285
2016-04-25;Liberation Day;286
2014-01-01;New year;286
2014-12-08;Immaculate Conception;286
2016-03-28;Easter Monday;287
2014-01-06;Epiphany;287
2016-08-15;Assumption of Mary to Heaven;288
2017-05-25;Ascension Thursday;290
2009-05-31;Whit Sunday;290
2012-01-01;New year;290
2013-05-20;Whit Monday;290
2015-01-02;Berchtold's Day;290
2015-12-26;Boxing Day;290
2017-05-25;Ascension Thursday;292
2015-12-25;Christmas Day;292
2017-12-25;Christmas Day;293
2017-07-14;Bastille Day;294
2017-08-15;Assumption of Mary to Heaven;294
2016-12-26;St Stephen's Day;297
2017-08-15;Assumption of Mary to Heaven;297
2011-12-25;Christmas Day;297
2012-11-01;All Saints Day;297
2015-11-01;All Saints Day;297
2017-06-02;Republic Day;298
2017-11-01;All Saints Day;298
2015-05-01;International Workers' Day;298
2016-08-15;Assumption of Mary to Heaven;299
2017-08-15;Assumption of Mary to Heaven;299
2017-12-25;Christmas Day;299
2015-06-02;Republic Day;299
2016-06-02;Republic Day;300
2017-05-01;International Workers' Day;300
2009-06-01;Whit Monday;301
2010-04-04;Easter Sunday;301
2010-04-05;Easter Monday;301
2011-06-02;Ascension Thursday;301
2011-12-26;Boxing Day;301
2012-04-06;Good Friday;301
2012-05-28;Whit Monday;301
2013-05-19;Whit Sunday;301
2013-08-01;National Holiday;301
2014-05-29;Ascension Thursday;301
2015-01-01;New year;301
2016-05-01;Labour Day;302
2009-04-12;Easter Sunday;302
2011-04-24;Easter Sunday;302
2009-04-10;Good Friday;303
2009-05-01;Labour Day;303
2009-05-31;Whit Sunday;303
2010-08-01;National Holiday;303
2011-05-01;Labour Day;303
2011-08-01;National Holiday;303
2011-12-25;Christmas Day;303
2016-12-26;St Stephen's Day;304
2017-04-17;Easter Monday;304
2017-11-01;All Saints Day;304
2017-12-26;St Stephen's Day;304
2016-01-01;New year;305
2016-01-01;New year;1
2016-11-11;Veterans Day;1
2017-12-27;Christmas Day (Observed);1
2015-01-01;New year;1
2015-11-11;Veterans Day;1
2015-12-25;Christmas Day;1
2016-02-15;George Washington/Thomas Jefferson Birthday;13
2016-06-06;Jefferson Davis Birthday;13
2016-07-04;Independence Day;13
2017-01-02;New year (Observed);13
2017-07-04;Independence Day;13
2016-07-04;Independence Day;15
2014-10-13;Columbus Day;15
2015-06-20;West Virgina Day;15
2016-07-04;Independence Day;16
2017-01-02;New year (Observed);16
2017-11-10;Veterans Day (Observed);16
2014-06-19;Emancipation Day in Texas;16
2015-11-26;Thanksgiving Day;16
2016-02-09;Mardi Gras;17
2015-04-03;Good Friday;17
2015-11-11;Veterans Day;17
2017-04-14;Good Friday;18
2015-02-17;Mardi Gras;18
2015-04-03;Good Friday;18
2015-11-26;Thanksgiving Day;18
2016-09-05;Labor Day;20
2016-12-26;Christmas Day (Observed);20
2017-01-01;New year;20
2016-01-01;New year;21
2016-05-08;Victory in Europe Day;21
2016-11-01;All Saints Day;21
2017-07-14;Bastille Day;21
2014-04-21;Easter Monday;21
2017-06-05;Whit Monday;22
2015-01-06;Epiphany;23
2015-05-01;International Workers' Day;23
2014-07-21;National Day;25
2015-05-01;Labour Day;25
2016-12-25;Christmas Day;26
2017-11-01;All Saints Day;26
2017-04-17;Easter Monday;27
2016-01-02;Berchtold's Day;29
2016-12-25;Christmas Day;29
2017-06-04;Whit Sunday;29
2015-04-06;Easter Monday;33
2015-11-01;All Saints Day;33
2016-01-01;New year;34
2015-05-01;Labour Day;34
2017-04-17;Easter Monday;39
2017-05-01;Labour Day;39
2017-05-08;Victory in Europe Day;39
2015-05-25;Whit Monday;39
2016-03-28;Easter Monday;40
2016-05-16;Whit Monday;40
2016-11-11;Armistice Day;40
2015-12-25;Christmas Day;40
2017-04-25;Liberation Day;42
2017-11-01;All Saints Day;42
2015-12-08;Immaculate Conception;42
2016-02-09;Entrudo;43
2017-01-01;New year;43
2016-01-01;New year;44
2016-06-02;Republic Day;44
2017-04-25;Liberation Day;45
2017-01-06;Epiphany;46
2017-01-06;Epiphany;47
2017-12-08;Immaculate Conception;48
2017-12-25;Christmas Day;49
2015-05-01;International Workers' Day;49
2016-01-06;Epiphany;50
2016-05-01;International Workers' Day;50
2016-08-15;Assumption of Mary to Heaven;50
2017-01-06;Epiphany;50
2015-01-06;Epiphany;50
2016-04-25;Liberation Day;51
2017-01-01;New year;51
2016-03-28;Easter Monday;53
2017-12-25;Christmas Day;53
2017-12-08;Immaculate Conception;57
2015-01-01;New year;57
2015-12-26;St Stephen's Day;57
2016-12-25;Christmas Day;58
2017-04-25;Liberation Day;58
2017-12-08;Immaculate Conception;60
2015-12-26;St Stephen's Day;60
2017-08-15;Assumption of Mary to Heaven;62
2016-01-01;New year;63
2017-01-01;New year;63
2017-01-06;Epiphany;63
2015-11-01;All Saints Day;63
2016-05-01;International Workers' Day;64
2016-04-25;Liberation Day;65
2016-08-15;Assumption of Mary to Heaven;65
2017-06-02;Republic Day;65
2015-12-25;Christmas Day;65
2015-12-26;St Stephen's Day;65
2016-04-25;Liberation Day;66
2016-12-08;Immaculate Conception;66
2015-12-25;Christmas Day;66
2016-12-08;Immaculate Conception;67
2017-06-02;Republic Day;67
2017-08-15;Assumption of Mary to Heaven;67
2017-01-01;New year;68
2015-04-06;Easter Monday;68
2016-01-06;Epiphany;69
2017-01-06;Epiphany;69
2016-01-01;New year;70
2017-08-15;Assumption of Mary to Heaven;70
2017-08-15;Assumption of Mary to Heaven;72
2016-12-08;Immaculate Conception;73
2016-12-26;St Stephen's Day;73
2015-11-01;All Saints Day;73
2016-01-06;Epiphany;74
2016-06-02;Republic Day;74
2017-12-08;Immaculate Conception;74
2016-01-01;New year;75
2016-03-28;Easter Monday;75
2016-05-01;International Workers' Day;75
2016-11-01;All Saints Day;75
2016-12-08;Immaculate Conception;75
2017-04-25;Liberation Day;75
2017-08-15;Assumption of Mary to Heaven;76
2015-06-02;Republic Day;76
2016-12-08;Imaculada Conceição;77
2015-05-01;Dia do Trabalhador;77
2015-08-15;Assunção de Nossa Senhora;77
2016-03-25;Good Friday;78
2016-12-25;Christmas Day;78
2015-06-10;Dia de Portugal;78
2016-12-25;Christmas Day;83
2016-12-25;Christmas Day;84
2015-04-25;Liberation Day;84
2017-01-01;New year;85
2017-01-06;Epiphany;85
2017-12-08;Immaculate Conception;85
2015-04-25;Liberation Day;85
2016-04-25;Liberation Day;86
2016-12-08;Immaculate Conception;86
2017-01-06;Epiphany;86
2017-01-06;Epiphany;87
2017-12-25;Christmas Day;87
2014-04-21;Easter Monday;87
2015-06-02;Republic Day;87
2017-12-25;Christmas Day;88
2015-01-06;Epiphany;88
2015-12-25;Christmas Day;88
2016-04-25;Liberation Day;89
2017-04-25;Liberation Day;89
2017-11-01;All Saints Day;89
2016-03-28;Easter Monday;90
2017-01-01;New year;90
2017-01-06;Epiphany;90
2017-05-01;International Workers' Day;90
2016-01-06;Epiphany;92
2016-12-08;Immaculate Conception;92
2017-01-06;Epiphany;92
2016-03-28;Easter Monday;93
2017-04-17;Easter Monday;93
2014-01-01;New year;93
2014-12-26;St Stephen's Day;93
2015-12-26;St Stephen's Day;93
2016-03-28;Easter Monday;94
2017-11-01;All Saints Day;96
2015-08-15;Assumption of Mary to Heaven;96
2015-12-08;Immaculate Conception;96
2016-08-15;Assumption of Mary to Heaven;98
2017-06-02;Republic Day;98
