,title,location,price(L),rate_persqft,area_insqft,building_status
3208,Residential Plot,Chegunta,42.0,1555 ,2700 ,New
3209,Residential Plot,Chegunta,28.0,1555 ,1800 ,New
3210,Residential Plot,Chegunta,80.0,2222 ,3600 ,New
3211,Residential Plot,Chegunta,23.1,1555 ,1485 ,New
3212,Residential Plot,Chegunta,40.0,2222 ,1800 ,New
3213,Residential Plot,Maheshwaram,27.0,2000 ,1350 ,New
3214,Residential Plot,Maheshwaram,36.0,2000 ,1800 ,New
3215,Residential Plot,Maheshwaram,30.06,2000 ,1503 ,New
3216,Residential Plot,Chegunta,23.1,1555 ,1485 ,New
3217,Residential Plot,Medchal,33.6,3111 ,1080 ,Resale
3218,Residential Plot,Medchal,56.0,3111 ,1800 ,Resale
3219,Residential Plot,Medchal,108.0,3000 ,3600 ,Resale
3220,Residential Plot,Kandukur,13.99,888 ,1575 ,New
3221,Residential Plot,Kandukur,13.19,888 ,1485 ,New
3222,Residential Plot,Bhuvanagiri,26.7,1111 ,2403 ,New
3223,Residential Plot,Mirkhanpet,25.36,1055 ,2403 ,New
3224,Residential Plot,Mirkhanpet,22.8,1055 ,2160 ,New
3225,Residential Plot,Mirkhanpet,21.09,1055 ,1998 ,New
3226,Residential Plot,Maheshwaram,19.2,1277 ,1503 ,New
3227,Residential Plot,Shadnagar,21.58,1444 ,1494 ,New
3228,Residential Plot,Shadnagar,25.09,1444 ,1737 ,New
3229,Residential Plot,Shadnagar,21.58,1444 ,1494 ,New
3230,Residential Plot,Mansanpally,23.0,1277 ,1800 ,New
3231,Residential Plot,Mansanpally,23.0,1277 ,1800 ,New
3232,Residential Plot,Medchal,32.4,3000 ,1080 ,Resale
3233,Residential Plot,Medchal,33.6,3111 ,1080 ,Resale
3234,Residential Plot,Adibatla,21.6,1500 ,1440 ,New
3235,Residential Plot,Adibatla,22.95,1500 ,1530 ,New
3236,Residential Plot,Sheriguda,62.0,3444 ,1800 ,New
3237,Residential Plot,Sheriguda,51.77,3143 ,1647 ,New
3238,Residential Plot,Bhuvanagiri,20.87,1388 ,1503 ,New
3239,Residential Plot,Bhuvanagiri,12.0,1333 ,900 ,New
3240,Residential Plot,Mansanpally,25.99,1444 ,1800 ,New
3241,Residential Plot,Maheshwaram,24.69,1444 ,1710 ,New
3242,Residential Plot,Tukkuguda,43.99,2222 ,1980 ,New
3243,Residential Plot,Tukkuguda,39.99,2222 ,1800 ,New
3244,Residential Plot,Kandukur,15.17,1022 ,1485 ,New
3245,Residential Plot,Mirkhanpet,13.52,1022 ,1323 ,New
3246,Residential Plot,Mirkhanpet,10.85,1022 ,1062 ,New
3247,Residential Plot,Mirkhanpet,19.84,1499 ,1323 ,New
3248,Residential Plot,Mirkhanpet,10.85,1022 ,1062 ,New
3249,Residential Plot,Kandukur,24.99,1388 ,1800 ,New
3250,Residential Plot,Mirkhanpet,20.87,1388 ,1503 ,New
3251,Residential Plot,Mirkhanpet,19.84,1499 ,1323 ,New
3252,Residential Plot,Medchal,74.76,3111 ,2403 ,New
3253,Residential Plot,Medchal,74.76,3111 ,2403 ,New
3254,Residential Plot,Medchal,74.76,3111 ,2403 ,New
3255,Residential Plot,Hyderabad Warangal Bhopalpatnam Highway,25.05,1666 ,1503 ,New
3256,Residential Plot,Bhuvanagiri,59.94,2000 ,2997 ,New
3257,Residential Plot,Bhongir,30.06,2000 ,1503 ,New
3258,Residential Plot,Bhuvanagiri,39.96,2000 ,1998 ,New
3259,Residential Plot,Ibrahimpatnam,28.38,1888 ,1503 ,New
3260,Residential Plot,Hyderabad Warangal Bhopalpatnam Highway,25.05,1666 ,1503 ,New
3261,Residential Plot,Bhuvanagiri,59.94,2000 ,2997 ,New
3262,Residential Plot,Bhongir,30.06,2000 ,1503 ,New
3263,Residential Plot,Bhuvanagiri,39.96,2000 ,1998 ,New
3264,Residential Plot,Ibrahimpatnam,28.38,1888 ,1503 ,New
3265,Residential Plot,Ibrahimpatnam,28.38,1888 ,1503 ,New
3266,Residential Plot,Ibrahimpatnam,28.38,1888 ,1503 ,New
3267,Residential Plot,Mansanpally,26.0,1444 ,1800 ,New
3268,Residential Plot,Sadashivpet,128.0,2111 ,6077 ,New
3269,Residential Plot,Sadashivpet,170.0,2111 ,8053 ,New
3270,Residential Plot,Sadashivpet,171.0,2111 ,8135 ,New
3271,Residential Plot,Sadashivpet,169.0,2111 ,8048 ,New
3272,Residential Plot,Sadashivpet,31.16,2111 ,1476 ,New
3273,Residential Plot,Sadashivpet,112.99999999999999,2111 ,5358 ,New
3274,Residential Plot,Sadashivpet,156.0,2111 ,7425 ,New
3275,Residential Plot,Sadashivpet,161.0,2111 ,7658 ,New
3276,Residential Plot,Sadashivpet,180.0,2111 ,8528 ,New
3277,Residential Plot,Sadashivpet,157.0,2111 ,7480 ,New
3278,Residential Plot,Sadashivpet,164.0,2111 ,7807 ,New
3279,Residential Plot,Maheshwaram,25.99,12999 ,200 ,New
3280,Residential Plot,Mirkhanpet,22.0,1222 ,1800 ,New
3281,Residential Plot,Kandukur,18.37,1222 ,1503 ,New
3282,Residential Plot,Yacharam Mandal,17.16,1222 ,1404 ,New
3283,Residential Plot,Mirkhanpet,15.07,1222 ,1233 ,New
3284,Residential Plot,Mansanpally,25.21,1444 ,1746 ,New
3285,Residential Plot,Mansarpally,31.71,1444 ,2196 ,New
3286,Residential Plot,Mansanpally,25.99,1444 ,1800 ,New
3287,Residential Plot,Tukkuguda,46.72,1944 ,2403 ,New
3288,Residential Plot,Tukkuguda,42.0,1944 ,2160 ,New
3289,Residential Plot,Tukkuguda,38.5,1944 ,1980 ,New
3290,Residential Plot,Tukkuguda,35.0,1944 ,1800 ,New
3291,Residential Plot,Mirkhanpet,19.21,1166 ,1647 ,New
3292,Residential Plot,Mirkhanpet,19.24,1168 ,1647 ,New
3293,Residential Plot,Kandukur,17.53,1166 ,1503 ,New
3294,Residential Plot,Mirkhanpet,18.9,1166 ,1620 ,New
3295,Residential Plot,Mirkhanpet,18.37,1166 ,1575 ,New
3296,Residential Plot,Kandukur,16.38,10500 ,156 ,New
3297,Residential Plot,Mirkhanpet,14.38,1166 ,1233 ,New
3298,Residential Plot,Mirkhanpet,14.02,944 ,1485 ,New
3299,Residential Plot,Yacharam Mandal,12.49,944 ,1323 ,New
3300,Residential Plot,Sadashivpet,45.33,1889 ,2400 ,New
3301,Residential Plot,Sadashivpet,26.93,1889 ,1426 ,New
3302,Residential Plot,Sadashivpet,145.0,1889 ,7688 ,New
3303,Residential Plot,Sadashivpet,26.82,1889 ,1420 ,New
3304,Residential Plot,Kompally,210.0,7777 ,2700 ,New
3305,Residential Plot,Sadashivpet,37.77,1889 ,2000 ,New
3306,Residential Plot,Sadashivpet,35.86,1889 ,1899 ,New
3307,Residential Plot,Sadashivpet,108.0,1889 ,5763 ,New
3308,Residential Plot,Sadashivpet,68.0,1889 ,3600 ,New
3309,Residential Plot,Sadashivpet,46.01,1889 ,2436 ,New
3310,Residential Plot,Sadashivpet,36.15,1889 ,1914 ,New
3311,Residential Plot,Sadashivpet,32.96,1889 ,1745 ,New
3312,Residential Plot,Sadashivpet,40.3,1889 ,2134 ,New
3313,Residential Plot,Sadashivpet,31.16,1889 ,1650 ,New
3314,Residential Plot,Sadashivpet,56.67,1889 ,3000 ,New
3315,Residential Plot,Sadashivpet,48.17,1889 ,2550 ,New
3316,Residential Plot,Sadashivpet,34.03,1890 ,1802 ,New
3317,Residential Plot,Ibrahimpatnam,27.99,1555 ,1800 ,New
3318,Residential Plot,Ibrahimpatnam,23.37,1555 ,1503 ,New
3319,Residential Plot,Ibrahimpatnam,25.61,1555 ,1647 ,New
3320,Residential Plot,Bibinagar,25.8,1666 ,1548 ,New
3321,Residential Plot,Bibinagar,22.04,1749 ,1260 ,New
3322,Residential Plot,Yadagirigutta,9.75,722 ,1350 ,New
3323,Residential Plot,Kandukur,22.49,1388 ,1620 ,New
3324,Residential Plot,Warangal Highway Aler,8.0,888 ,900 ,New
3325,Residential Plot,Alair,12.0,888 ,1350 ,New
3326,Residential Plot,Ameenpur,55.18,4799 ,1150 ,New
3327,Residential Plot,Meerkhanpet,20.52,1500 ,1368 ,New
3328,Residential Plot,Meerkhanpet,20.25,1500 ,1350 ,New
3329,Residential Plot,Mirkhanpet,18.35,1499 ,1224 ,New
3330,Residential Plot,Mirkhanpet,19.84,1499 ,1323 ,New
3331,Residential Plot,Tukkuguda,43.99,2222 ,1980 ,New
3332,Residential Plot,Tukkuguda,39.99,2222 ,1800 ,New
3333,Residential Plot,Mirkhanpet,20.87,1388 ,1503 ,New
3334,Residential Plot,Kandukur,20.87,1388 ,1503 ,New
3335,Residential Plot,Mirkhanpet,18.37,1388 ,1323 ,New
3336,Residential Plot,Tukkuguda,39.99,2222 ,1800 ,New
3337,Residential Plot,Tukkuguda,39.99,2222 ,1800 ,New
3338,Residential Plot,Mansanpally,25.99,1444 ,1800 ,New
3339,Residential Plot,Maheshwaram,23.39,1444 ,1620 ,New
3340,Residential Plot,Kothur,13.9,952 ,1460 ,Resale
3341,Residential Plot,Ghatkesar,23.48,1160 ,2024 ,Resale
3342,Residential Plot,Mokila,18.5,1149 ,1610 ,Resale
3343,Residential Plot,Nagole,11.56,917 ,1260 ,Resale
3344,Residential Plot,Gandipet,17.88,966 ,1850 ,New
3345,Residential Plot,Himayat Nagar,23.0,1314 ,1750 ,Resale
3346,Residential Plot,Pragathi Nagar Kukatpally,18.5,1069 ,1730 ,Resale
3347,Residential Plot,Pragathi Nagar,13.1,1149 ,1140 ,Resale
3348,Residential Plot,Pragathi Nagar,17.3,819 ,2110 ,Resale
3349,Residential Plot,Pragathi Nagar Kukatpally,13.2,1109 ,1190 ,Resale
3350,Residential Plot,Pragathi Nagar Kukatpally,17.45,1064 ,1640 ,Resale
3351,Residential Plot,Pragathi Nagar,23.45,1247 ,1880 ,Resale
3352,2 BHK Independent House,Nagaram,83.0,5928 ,1400 ,Ready to move
3353,4 BHK Independent House,Dammaiguda,130.0,5652 ,2300 ,Ready to move
3354,3 BHK Apartment,Kompally,91.36,5176 ,1765 ,Ready to move
3355,3 BHK Apartment,Suchitra,70.0,5000 ,1400 ,Ready to move
3356,4 BHK Apartment,Sainikpuri,120.0,6000 ,2000 ,Ready to move
3357,5 BHK Independent House,Alwal,125.0,4166 ,3000 ,Ready to move
3358,3 BHK Independent House,ECIL,180.0,9000 ,2000 ,Ready to move
3359,2 BHK Apartment,Ramnagar Hyderabad,55.0,5208 ,1056 ,Ready to move
3360,3 BHK Independent Floor,Narsingi,130.0,6500 ,2000 ,Ready to move
3361,2 BHK Independent Floor,General Bazar,55.0,7857 ,700 ,Ready to move
3362,2 BHK Apartment,Mokila,63.68,5041 ,1263 ,Ready to move
3363,2 BHK Apartment,AS Rao Nagar,46.0,3948 ,1165 ,Ready to move
3364,2 BHK Apartment,ECIL,18.0,2571 ,700 ,Ready to move
3365,2 BHK Apartment,Bachupally,30.0,2419 ,1240 ,Ready to move
3366,2 BHK Apartment,Attapur,65.1,5502 ,1183 ,Ready to move
3367,3 BHK Apartment,Attapur,87.61,5499 ,1593 ,Ready to move
3368,2 BHK Apartment,Attapur,48.75,5000 ,975 ,Ready to move
3369,2 BHK Apartment,Attapur,48.0,5000 ,960 ,Ready to move
3370,2 BHK Apartment,Attapur,47.0,4947 ,950 ,Ready to move
3371,2 BHK Apartment,Adibatla,36.0,3214 ,1120 ,Ready to move
3372,2 BHK Apartment,Adibatla,34.0,3269 ,1040 ,Ready to move
3373,2 BHK Apartment,Badangpet,46.0,4000 ,1150 ,Ready to move
3374,2 BHK Apartment,IDPL Colony,33.0,3771 ,875 ,Ready to move
3375,2 BHK Apartment,Hayathnagar,41.26,4389 ,940 ,Ready to move
3376,2 BHK Apartment,ECIL,50.0,3816 ,1310 ,Ready to move
3377,2 BHK Apartment,ECIL,50.0,3891 ,1285 ,Ready to move
3378,3 BHK Apartment,Dilsukh Nagar,95.0,6785 ,1400 ,Ready to move
3379,2 BHK Apartment,Dilsukh Nagar,55.0,5500 ,1000 ,Ready to move
3380,2 BHK Apartment,Chandanagar,34.82,3500 ,995 ,Under Construction
3381,2 BHK Apartment,Pragathi Nagar,47.98,3999 ,1200 ,Under Construction
3382,2 BHK Apartment,Pragathi Nagar,45.98,3999 ,1150 ,Under Construction
3383,3 BHK Apartment,Pragathi Nagar Kukatpally,57.58,3999 ,1440 ,Ready to move
3384,2 BHK Apartment,Pragathi Nagar Kukatpally,49.58,3999 ,1240 ,Under Construction
3385,2 BHK Apartment,Pragathi Nagar Kukatpally,48.98,3999 ,1225 ,Under Construction
3386,2 BHK Apartment,Pragathi Nagar Kukatpally,47.98,3999 ,1200 ,Under Construction
3387,2 BHK Apartment,Pragathi Nagar Kukatpally,45.98,3999 ,1150 ,Under Construction
3388,3 BHK Apartment,Bowrampet,69.58,4093 ,1700 ,Under Construction
3389,3 BHK Apartment,Bowrampet,67.87,4101 ,1655 ,Under Construction
3390,2 BHK Apartment,Bowrampet,48.74,4431 ,1100 ,Under Construction
3391,2 BHK Apartment,Bowrampet,49.63,4511 ,1100 ,Under Construction
3392,3 BHK Apartment,Bowrampet,67.87,4100 ,1655 ,Under Construction
3393,2 BHK Apartment,Begumpet,70.0,6363 ,1100 ,Ready to move
3394,2 BHK Apartment,Ameenpur,39.0,3900 ,1000 ,Under Construction
3395,2 BHK Independent House,Almasguda,58.0,5370 ,1080 ,Ready to move
3396,2 BHK Independent House,Badangpet,80.0,5925 ,1350 ,Ready to move
3397,2 BHK Independent House,Medipally,60.0,3703 ,1620 ,Under Construction
3398,2 BHK Independent House,Rampally,69.99,3888 ,1800 ,Under Construction
3399,2 BHK Apartment,Adibatla,38.0,3800 ,1000 ,Under Construction
3400,3 BHK Villa,Cherlapalli,145.0,5576 ,2600 ,Under Construction
3401,3 BHK Villa,Kothur,125.0,6250 ,2000 ,Ready to move
3402,4 BHK Villa,Kowkur,105.0,4458 ,2355 ,Ready to move
3403,3 BHK Villa,Cherlapalli,145.0,5576 ,2600 ,Under Construction
3404,3 BHK Villa,Shankarpalli,270.0,12500 ,2160 ,Under Construction
3405,3 BHK Villa,Bowrampet,160.0,7525 ,2126 ,Under Construction
3406,2 BHK Villa,Rampally,95.0,8482 ,1120 ,Ready to move
3407,5 BHK Villa,Kapra,270.0,7714 ,3500 ,Ready to move
3408,3 BHK Villa,Beeramguda,120.0,4615 ,2600 ,Under Construction
3409,3 BHK Villa,Bowrampet,160.0,6956 ,2300 ,Under Construction
3410,3 BHK Villa,Kollur,227.99999999999997,13411 ,1700 ,Under Construction
3411,3 BHK Villa,Mokila,550.0,14066 ,3910 ,Ready to move
3412,2 BHK Villa,Bachupally,95.0,8482 ,1120 ,Ready to move
3413,5 BHK Villa,Bachupally,525.0,13815 ,3800 ,Ready to move
3414,5 BHK Villa,Bachupally,525.0,13815 ,3800 ,Ready to move
3415,3 BHK Villa,Annojiguda,150.0,10000 ,1500 ,Ready to move
3416,3 BHK Villa,Narepally,239.0,7482 ,3194 ,Under Construction
3417,4 BHK Villa,Mokila,420.0,11666 ,3600 ,Ready to move
3418,2 BHK Villa,Ibrahimpatnam,75.0,10000 ,750 ,Under Construction
3419,4 BHK Villa,Nagarjuna Sagar Road,265.0,8833 ,3000 ,Ready to move
3420,3 BHK Villa,Kollur,227.99999999999997,13411 ,1700 ,Under Construction
3421,4 BHK Villa,Kompally,600.0,10909 ,5500 ,Ready to move
3422,4 BHK Villa,Srisailam Highway,143.0,8827 ,1620 ,Under Construction
3423,6 BHK Villa,Saleem Nagar,190.0,4750 ,4000 ,Ready to move
3424,3 BHK Villa,Cherlapalli,145.0,5576 ,2600 ,Under Construction
3425,3 BHK Villa,Kothur,125.0,6250 ,2000 ,Ready to move
3426,4 BHK Villa,Kowkur,105.0,4458 ,2355 ,Ready to move
3427,3 BHK Villa,Cherlapalli,145.0,5576 ,2600 ,Under Construction
3428,3 BHK Villa,Shankarpalli,270.0,12500 ,2160 ,Under Construction
3429,3 BHK Villa,Bowrampet,160.0,7525 ,2126 ,Under Construction
3430,2 BHK Villa,Rampally,95.0,8482 ,1120 ,Ready to move
3431,5 BHK Villa,Kapra,270.0,7714 ,3500 ,Ready to move
3432,3 BHK Villa,Beeramguda,120.0,4615 ,2600 ,Under Construction
3433,3 BHK Villa,Bowrampet,160.0,6956 ,2300 ,Under Construction
3434,3 BHK Villa,Kollur,227.99999999999997,13411 ,1700 ,Under Construction
3435,3 BHK Villa,Mokila,550.0,14066 ,3910 ,Ready to move
3436,2 BHK Villa,Bachupally,95.0,8482 ,1120 ,Ready to move
3437,5 BHK Villa,Bachupally,525.0,13815 ,3800 ,Ready to move
3438,5 BHK Villa,Bachupally,525.0,13815 ,3800 ,Ready to move
3439,3 BHK Villa,Annojiguda,150.0,10000 ,1500 ,Ready to move
3440,Residential Plot,Yadagirigutta,8.0,367 ,2178 ,New
3441,Residential Plot,Yadagirigutta,14.0,777 ,1800 ,New
3442,Residential Plot,Warangal Highway Aler,3.0,277 ,1080 ,New
3443,Residential Plot,Yadagirigutta,2.99,277 ,1080 ,New
3444,Residential Plot,Srisailam Highway,13.0,1203 ,1080 ,New
3445,Residential Plot,Yadagirigutta,3.5,321 ,1089 ,New
3446,Residential Plot,Yadagirigutta,3.5,321 ,1089 ,New
3447,Residential Plot,Hyderabad Warangal Hwy,7.0,321 ,2178 ,New
3448,Residential Plot,Yadagirigutta,7.0,321 ,2178 ,New
3449,Residential Plot,Kandi,57.6,3555 ,1620 ,New
3450,Residential Plot,Kandi,53.55,3562 ,1503 ,New
3451,Residential Plot,Kandi,64.0,3555 ,1800 ,New
3452,Residential Plot,Kandi,53.44,3555 ,1503 ,New
3453,Residential Plot,Bhongir,28.0,1555 ,1800 ,New
3454,Residential Plot,Bhongir,25.0,1543 ,1620 ,New
3455,Residential Plot,Kandi,64.0,3555 ,1800 ,New
3456,Residential Plot,Kandukur,60.0,2222 ,2700 ,New
3457,Residential Plot,Rudraram,43.99,2444 ,1800 ,New
3458,Residential Plot,Rudraram,36.73,2444 ,1503 ,New
3459,Residential Plot,Rudraram,70.38,2444 ,2880 ,New
3460,Residential Plot,Kandi,57.6,3555 ,1620 ,New
3461,Residential Plot,Kandi,53.55,3562 ,1503 ,New
3462,Residential Plot,Kandi,64.0,3555 ,1800 ,New
3463,Residential Plot,Kandi,53.44,3555 ,1503 ,New
3464,Residential Plot,Bhongir,28.0,1555 ,1800 ,New
3465,Residential Plot,Bhongir,25.0,1543 ,1620 ,New
3466,Residential Plot,Kandi,64.0,3555 ,1800 ,New
3467,Residential Plot,Yadagirigutta,8.4,777 ,1080 ,New
3468,Residential Plot,Yadagirigutta,8.4,777 ,1080 ,New
3469,Residential Plot,Bhongir,27.0,1666 ,1620 ,New
3470,Residential Plot,Thimmapur,48.0,2222 ,2160 ,New
3471,Residential Plot,Sangareddy,48.0,2667 ,1800 ,New
3472,Residential Plot,Sangareddy,40.08,2667 ,1503 ,New
3473,Residential Plot,Sangareddy,76.8,2667 ,2880 ,New
3474,Residential Plot,Sangareddy,60.0,2667 ,2250 ,New
3475,Residential Plot,Medak Road,40.0,2661 ,1503 ,New
3476,Residential Plot,Medchal,41.0,2573 ,1593 ,New
3477,Residential Plot,Yadagirigutta,9.2,851 ,1080 ,New
3478,Residential Plot,Yacharam,10.0,925 ,1080 ,New
3479,Residential Plot,Pedda Amberpet,45.0,3333 ,1350 ,New
3480,3 BHK Independent House,Dammaiguda,75.0,3787 ,1980 ,Ready to move
3481,2 BHK Independent House,Vanasthalipuram,78.0,6190 ,1260 ,Ready to move
3482,2 BHK Independent House,Hayathnagar,67.0,5726 ,1170 ,Ready to move
3483,2 BHK Independent Floor,Narayanguda,70.0,10000 ,700 ,Ready to move
3484,2 BHK Independent Floor,Falaknuma,69.0,8625 ,800 ,Ready to move
3485,2 BHK Independent House,Ramachandra Puram,130.0,12037 ,1080 ,Ready to move
3486,2 BHK Independent House,Ramachandra Puram,85.0,7264 ,1170 ,Ready to move
3487,2 BHK Independent House,Syed Ali Guda,120.0,11111 ,1080 ,Ready to move
3488,2 BHK Independent House,NEW MALAKPET,98.0,10888 ,900 ,Ready to move
3489,2 BHK Independent Floor,Himayat Nagar,79.0,7900 ,1000 ,Ready to move
3490,2 BHK Independent Floor,Rani Gunj,68.0,6800 ,1000 ,Ready to move
3491,2 BHK Apartment,Nallagandla Road,86.0,8600 ,1000 ,Ready to move
3492,2 BHK Independent Floor,Saidabad,66.0,6600 ,1000 ,Ready to move
3493,2 BHK Independent Floor,Mallapur,59.0,5900 ,1000 ,Ready to move
3494,2 BHK Apartment,Puppalaguda,65.0,6500 ,1000 ,Ready to move
3495,2 BHK Independent Floor,Kothapet,50.0,5000 ,1000 ,Ready to move
3496,2 BHK Independent Floor,Panjagutta,90.0,9000 ,1000 ,Ready to move
3497,2 BHK Independent Floor,Quthbullapur,49.0,4900 ,1000 ,Ready to move
3498,2 BHK Independent Floor,AS Rao Nagar,69.0,6900 ,1000 ,Ready to move
3499,2 BHK Apartment,Gachibowli,69.0,7666 ,900 ,Ready to move
3500,4 BHK Villa,Shamshabad,189.0,11666 ,1620 ,Under Construction
3501,4 BHK Villa,Attapur,486.00000000000006,11976 ,4058 ,Under Construction
3502,5 BHK Villa,Kollur,484.99999999999994,8795 ,5514 ,Under Construction
3503,3 BHK Villa,Kadthal,49.0,2722 ,1800 ,Under Construction
3504,3 BHK Villa,Isnapur,93.7,5856 ,1600 ,Under Construction
3505,4 BHK Villa,Appa Junction,317.0,8537 ,3713 ,Ready to move
3506,3 BHK Villa,Rampally,137.0,5739 ,2387 ,Under Construction
3507,2 BHK Apartment,Kondapur,120.0,8510 ,1410 ,Ready to move
3508,3 BHK Apartment,Manikonda,140.0,7368 ,1900 ,Ready to move
3509,3 BHK Apartment,Gachibowli,575.0,11057 ,5200 ,Ready to move
3510,3 BHK Apartment,Gachibowli,340.0,10303 ,3300 ,Ready to move
3511,3 BHK Apartment,Kondapur,194.0,9000 ,2160 ,Ready to move
3512,4 BHK Apartment,Manikonda,300.0,9551 ,3141 ,Ready to move
3513,4 BHK Apartment,Bandlaguda Jagir,425.0,12301 ,3455 ,Ready to move
3514,4 BHK Apartment,Manikonda,400.0,10845 ,3688 ,Ready to move
3515,3 BHK Apartment,Madhapur,165.0,9041 ,1825 ,Ready to move
3516,4 BHK Apartment,Kismatpur,484.99999999999994,11686 ,4150 ,Ready to move
3517,4 BHK Apartment,Hitech City,605.0,14004 ,4320 ,Ready to move
3518,3 BHK Apartment,Chandanagar,150.0,9009 ,1665 ,Ready to move
3519,4 BHK Villa,Nanakramguda,2350.0,46168 ,5090 ,Ready to move
3520,Residential Plot,Meerkhanpet,21.33,1500 ,1422 ,New
3521,Residential Plot,Meerkhanpet,22.68,1500 ,1512 ,New
3522,Residential Plot,Meerkhanpet,26.32,13500 ,195 ,New
3523,Residential Plot,Meerkhanpet,19.84,1500 ,1323 ,New
3524,Residential Plot,Meerkhanpet,20.52,1500 ,1368 ,New
3525,Residential Plot,Meerkhanpet,21.06,1500 ,1404 ,New
3526,Residential Plot,Meerkhanpet,26.46,1500 ,1764 ,New
3527,Residential Plot,Meerkhanpet,26.46,1500 ,1764 ,New
3528,Residential Plot,Meerkhanpet,20.52,1500 ,1368 ,New
3529,Residential Plot,Meerkhanpet,27.0,1500 ,1800 ,New
3530,Residential Plot,Meerkhanpet,13.46,835 ,1611 ,New
3531,Residential Plot,Meerkhanpet,14.71,1022 ,1440 ,New
3532,Residential Plot,Meerkhanpet,18.39,9199 ,200 ,New
3533,Residential Plot,Meerkhanpet,14.53,1022 ,1422 ,New
3534,Residential Plot,Meerkhanpet,14.44,1022 ,1413 ,New
3535,Residential Plot,Meerkhanpet,20.42,1022 ,1998 ,New
3536,Residential Plot,Meerkhanpet,13.79,1022 ,1350 ,New
3537,Residential Plot,Meerkhanpet,16.55,1022 ,1620 ,New
3538,Residential Plot,Meerkhanpet,17.01,1022 ,1665 ,New
3539,Residential Plot,Meerkhanpet,15.36,1022 ,1503 ,New
3540,2 BHK Apartment,Manikonda,55.0,4583 ,1200 ,Under Construction
3541,2 BHK Independent Floor,raidurgam,60.0,6000 ,1000 ,Ready to move
3542,2 BHK Independent House,Appa Junction,65.0,4814 ,1350 ,Ready to move
3543,2 BHK Independent Floor,Venkatraya Nagar,60.0,6000 ,1000 ,Ready to move
3544,2 BHK Apartment,Narsingi,56.0,4307 ,1300 ,Under Construction
3545,2 BHK Independent Floor,Hafiz Baba Nagar,49.0,4900 ,1000 ,Ready to move
3546,2 BHK Independent Floor,Upperpally,60.0,6000 ,1000 ,Ready to move
3547,2 BHK Independent Floor,Basheer Bagh,65.0,6500 ,1000 ,Ready to move
3548,3 BHK Villa,Balapur,160.0,8000 ,2000 ,Ready to move
3549,5 BHK Villa,Bowenpally,500.0,8333 ,6000 ,Ready to move
3550,4 BHK Villa,Sadashivpet,75.0,2459 ,3050 ,Under Construction
3551,3 BHK Villa,Annojiguda,200.0,13333 ,1500 ,Ready to move
3552,4 BHK Villa,Patighanpur,194.0,5972 ,3248 ,Under Construction
3553,4 BHK Villa,Bandlaguda Jagir,561.0,16446 ,3411 ,Under Construction
3554,3 BHK Villa,Kollur,290.0,6444 ,4500 ,Under Construction
3555,4 BHK Villa,Pati,185.0,5000 ,3700 ,Under Construction
3556,4 BHK Villa,Shankarpalli,142.0,4863 ,2920 ,Under Construction
