Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 7045,Downtown,Mexican,4.1,76,31.76,2300,29522,17,261,284.55337862024567,7.7,8.5,No,64,64,563226.82
Restaurant 7046,Suburban,Italian,4.4,51,47.85,2577,25918,19,502,145.06103574807457,2.5,7.1,No,6,13,565311.2
Restaurant 7047,Downtown,American,3.7,73,39.16,1998,24824,14,210,249.17598227111233,6.1,3.6,No,34,15,651477.96
Restaurant 7048,Suburban,Italian,4.2,62,49.87,4024,44312,16,158,114.69746031553866,3.5,1.0,No,15,32,706296.35
Restaurant 7049,Downtown,Italian,3.1,79,54.5,4189,44279,17,626,65.45780960387674,5.6,5.8,No,50,4,978296.95
Restaurant 7050,Downtown,American,3.2,78,38.83,2432,30051,14,477,270.3886214285628,6.6,3.3,Yes,52,55,692503.42
Restaurant 7051,Downtown,Indian,4.4,84,36.99,3438,34807,9,113,281.82411891239394,6.2,1.3,No,66,36,704114.37
Restaurant 7052,Downtown,Mexican,3.7,81,27.35,5476,54600,13,58,227.02491449730456,2.9,1.6,No,75,11,513823.75
Restaurant 7053,Suburban,Indian,4.3,59,32.78,1837,25770,2,81,242.51695589903633,7.4,7.1,Yes,51,46,440186.04
Restaurant 7054,Rural,Indian,4.7,48,37.13,973,17859,8,871,51.78190502297518,6.9,4.7,No,21,38,410395.68
Restaurant 7055,Downtown,Indian,4.7,90,38.39,2465,29175,4,174,238.45587941495145,9.4,3.4,Yes,83,72,778521.6
Restaurant 7056,Suburban,Japanese,3.3,54,70.08,2462,27473,5,331,168.04909672220674,6.7,8.9,No,32,0,849537.29
Restaurant 7057,Suburban,Indian,4.0,56,33.69,3319,33944,15,879,163.19761365356447,7.5,8.4,Yes,6,36,445972.84
Restaurant 7058,Downtown,Japanese,4.5,89,75.01,4406,50552,2,670,185.0174801176053,8.3,5.2,Yes,54,81,1491372.86
Restaurant 7059,Rural,American,4.5,40,36.49,2307,24180,9,219,117.80255405238734,2.0,3.5,No,36,0,337823.54
Restaurant 7060,Downtown,Mexican,4.6,85,32.93,8375,87789,8,225,224.07213870272554,7.3,5.6,Yes,6,46,646556.26
Restaurant 7061,Suburban,Indian,3.5,62,37.59,2164,29819,11,951,123.89721800675194,3.9,7.8,Yes,22,6,534938.49
Restaurant 7062,Rural,French,3.4,33,62.59,1273,15888,13,294,189.65165949184504,8.4,1.1,No,0,22,474756.81
Restaurant 7063,Suburban,American,4.2,65,45.29,3359,39309,7,935,84.23180720288374,5.3,6.5,Yes,11,16,667699.93
Restaurant 7064,Downtown,Japanese,4.5,82,73.01,6681,66555,19,305,218.76890877920022,6.2,7.4,No,14,41,1354888.38
Restaurant 7065,Rural,Mexican,3.6,30,28.32,1739,25459,15,847,97.40319113874136,3.3,8.4,No,25,29,214017.13
Restaurant 7066,Suburban,Italian,3.2,53,48.89,2369,28732,12,793,92.60349643702146,6.9,2.9,Yes,26,38,594071.29
Restaurant 7067,Suburban,Mexican,4.4,64,29.3,2695,33408,13,200,56.070790592341666,1.3,2.8,No,15,47,433648.3
Restaurant 7068,Suburban,Mexican,3.6,70,25.34,2655,26706,1,152,80.44644394245367,7.7,2.9,Yes,48,53,402943.34
Restaurant 7069,Downtown,Indian,3.3,85,40.05,4133,41187,8,586,108.14256126973319,2.5,9.4,Yes,62,43,773116.85
Restaurant 7070,Rural,Indian,3.3,33,30.81,1774,18262,15,190,105.57734017235651,3.0,2.3,Yes,23,30,245900.9
Restaurant 7071,Downtown,Japanese,3.6,86,72.7,4434,45272,14,714,131.9178573195831,1.0,7.9,No,56,42,1405149.0
Restaurant 7072,Downtown,Japanese,4.2,80,73.03,8180,89496,8,322,63.60410451927996,3.8,9.9,No,44,9,1315594.99
Restaurant 7073,Downtown,Indian,3.7,74,39.28,1629,23974,3,669,283.79950462998335,4.5,9.5,No,49,48,655362.04
Restaurant 7074,Rural,Indian,3.0,42,36.09,1308,19678,12,76,79.79396983692118,3.1,4.7,Yes,32,11,352505.59
Restaurant 7075,Downtown,French,3.2,81,62.98,2264,23806,15,700,225.49096974050124,3.1,8.6,Yes,77,36,1151155.26
Restaurant 7076,Downtown,French,3.6,72,58.33,6997,72572,16,183,183.76829246238356,9.0,7.0,Yes,25,32,961562.35
Restaurant 7077,Downtown,American,4.3,73,43.2,7242,73080,7,640,188.1972012285362,3.9,8.8,Yes,36,43,723198.2
Restaurant 7078,Downtown,Indian,3.2,79,33.78,1999,27435,18,342,76.37920638019162,7.5,2.5,No,11,32,613934.57
Restaurant 7079,Suburban,Italian,4.1,58,54.93,1553,15069,13,273,110.80373554036495,3.1,7.9,No,46,44,724793.51
Restaurant 7080,Downtown,French,3.2,79,56.8,4664,49193,6,417,244.97032361713974,8.3,6.3,Yes,28,46,1010489.65
Restaurant 7081,Suburban,Japanese,3.4,62,68.47,1737,16552,2,777,165.9216145678139,7.1,5.9,Yes,1,7,943720.52
Restaurant 7082,Downtown,Mexican,3.3,70,30.49,2937,30280,2,764,164.26695432176433,7.8,7.6,No,5,52,486297.13
Restaurant 7083,Rural,American,3.1,41,43.53,1342,11753,19,155,186.4779489890336,5.0,3.5,No,9,26,418540.07
Restaurant 7084,Suburban,French,4.3,60,63.24,2919,35156,6,526,158.45147212730805,8.9,1.7,Yes,32,42,854141.66
Restaurant 7085,Suburban,Mexican,3.9,70,27.32,1393,17318,10,937,251.53398276535904,4.4,5.5,No,1,58,440206.88
Restaurant 7086,Suburban,Mexican,4.7,57,26.59,1857,26923,17,726,237.17629947217807,6.4,3.7,No,17,34,360912.71
Restaurant 7087,Suburban,French,3.2,63,58.34,1173,11681,19,251,129.25105421529483,6.8,3.3,No,48,26,836129.69
Restaurant 7088,Rural,Italian,3.3,43,50.32,787,7008,16,364,253.02027828042569,9.6,10.0,No,15,10,503180.34
Restaurant 7089,Downtown,Italian,3.6,89,50.93,3561,37419,18,59,179.65160753197958,2.2,2.8,Yes,69,49,1026516.82
Restaurant 7090,Suburban,American,4.5,66,39.72,2879,31074,19,306,206.9342083091568,2.2,3.1,Yes,13,19,603518.12
Restaurant 7091,Rural,Italian,3.6,48,52.29,3470,38894,2,798,266.5439579732039,5.2,4.0,No,2,32,566796.04
Restaurant 7092,Suburban,American,3.8,69,39.7,3707,37221,3,613,168.9983123113514,9.3,5.5,No,40,55,622725.75
Restaurant 7093,Downtown,Japanese,3.6,90,75.41,4666,45465,15,776,239.06509063821446,1.2,8.8,Yes,7,17,1518965.19
Restaurant 7094,Suburban,French,3.2,70,57.87,1904,18334,15,195,207.0218397762611,3.5,2.6,No,45,64,915667.63
Restaurant 7095,Rural,Mexican,4.9,46,31.9,4193,42014,12,904,156.68623532438733,3.6,6.5,Yes,36,38,350969.4
Restaurant 7096,Downtown,American,4.1,75,41.73,4130,47145,13,822,247.2620915944881,3.7,4.3,No,65,53,717535.64
Restaurant 7097,Rural,Italian,4.6,43,48.1,4250,49002,2,945,76.28977946755481,1.2,8.2,No,36,4,472296.8
Restaurant 7098,Downtown,American,4.3,87,39.53,5224,57042,18,407,195.305054327037,8.4,6.4,No,36,14,792043.69
Restaurant 7099,Downtown,Indian,4.0,86,34.02,6006,65748,15,935,61.602689343113866,1.1,8.2,Yes,2,61,676692.34
Restaurant 7100,Downtown,American,3.2,75,36.9,4606,50038,18,784,89.04228193866832,5.3,8.7,No,59,37,645603.8
Restaurant 7101,Suburban,Italian,4.3,54,50.25,2580,27829,13,422,199.71840935278317,1.5,9.2,Yes,33,44,622581.2
Restaurant 7102,Rural,Indian,3.3,42,34.25,773,13923,6,539,126.90167414986249,8.2,10.0,Yes,33,24,335017.4
Restaurant 7103,Rural,Indian,3.8,45,31.96,3517,34283,8,152,115.61874718658639,7.7,6.6,Yes,43,32,339806.45
Restaurant 7104,Rural,Italian,4.3,50,49.95,1149,19209,16,773,288.95967301736334,7.5,6.7,Yes,36,35,577828.9
Restaurant 7105,Downtown,Indian,4.6,78,34.64,5214,58541,3,910,141.47640572219325,7.6,2.3,No,32,23,614143.73
Restaurant 7106,Suburban,French,4.4,61,56.45,3466,37153,17,97,191.18536755645158,9.5,1.9,No,21,59,788582.2
Restaurant 7107,Downtown,Mexican,4.3,79,26.44,6493,68325,18,850,183.56219281946719,4.8,5.4,No,64,9,497324.31
Restaurant 7108,Rural,French,3.3,42,62.12,1059,11629,12,234,65.50460578449584,8.8,7.2,No,18,3,595322.23
Restaurant 7109,Suburban,French,3.7,68,62.77,2617,25796,7,152,218.5689345901258,2.7,3.2,No,58,5,954194.65
Restaurant 7110,Suburban,Italian,3.1,65,55.35,1032,11756,12,273,178.225329917718,5.1,3.9,Yes,41,43,811738.45
Restaurant 7111,Suburban,Italian,4.4,66,45.96,2775,30271,3,842,145.35427919956535,1.1,7.3,Yes,14,30,680888.13
Restaurant 7112,Rural,Mexican,4.9,45,26.3,3839,45175,12,861,66.5042040165651,3.6,2.9,No,17,34,285517.05
Restaurant 7113,Suburban,American,3.5,63,35.57,1562,21662,15,652,123.25349624667862,5.1,5.7,No,60,34,519232.97
Restaurant 7114,Suburban,French,3.2,65,60.85,3064,31195,17,426,271.0238439514998,9.2,5.8,Yes,34,18,900871.7
Restaurant 7115,Downtown,Indian,4.0,84,36.85,7942,87148,12,160,93.42784332686728,3.9,9.3,No,59,32,716436.35
Restaurant 7116,Downtown,Mexican,4.7,81,29.44,8944,96514,9,371,104.83340993790523,7.1,4.6,Yes,10,58,558071.78
Restaurant 7117,Suburban,French,4.1,54,63.78,2401,27280,1,689,101.32350776744285,8.5,2.9,No,6,46,770622.34
Restaurant 7118,Suburban,American,3.1,60,42.55,838,12252,16,812,272.7012048142084,3.9,2.6,Yes,29,45,584999.3
Restaurant 7119,Downtown,Indian,4.9,74,40.84,3686,46393,15,757,224.9988706795817,2.5,3.6,No,45,70,693962.29
Restaurant 7120,Downtown,French,4.7,80,56.52,4601,49109,11,202,270.4607657637005,6.3,3.5,Yes,4,67,1019904.27
Restaurant 7121,Downtown,Japanese,3.3,71,65.64,5406,58055,5,990,278.4366249692083,3.6,7.8,No,65,1,1048660.35
Restaurant 7122,Rural,Mexican,4.8,48,28.02,4144,47977,7,840,281.99188378997246,6.9,6.3,Yes,44,24,320346.45
Restaurant 7123,Rural,Italian,3.9,46,45.21,2401,30839,3,405,171.42890320851114,2.2,7.1,Yes,0,24,470134.03
Restaurant 7124,Downtown,French,3.7,88,65.26,4267,41978,13,986,169.05596276464073,2.4,6.7,No,18,33,1289040.38
Restaurant 7125,Suburban,Indian,3.9,61,33.34,1150,11011,13,392,257.2307100641917,7.1,5.3,Yes,54,38,470715.89
Restaurant 7126,Downtown,Indian,4.7,89,36.08,4253,43250,19,681,132.981668537995,9.8,9.4,Yes,46,52,745275.12
Restaurant 7127,Rural,Mexican,4.3,34,28.5,3722,36760,10,466,55.55278237998091,3.2,8.4,Yes,22,24,237675.0
Restaurant 7128,Suburban,Mexican,3.1,61,27.7,1332,13472,7,938,132.88692925383012,7.4,2.9,No,37,60,389428.8
Restaurant 7129,Rural,Indian,4.9,45,31.68,3201,37244,15,333,229.087582601336,5.8,4.8,Yes,15,21,340976.58
Restaurant 7130,Suburban,Indian,3.3,50,33.52,2173,21632,18,825,80.90351290301732,8.6,3.6,Yes,13,48,399179.82
Restaurant 7131,Rural,Indian,4.5,31,36.77,4096,44949,7,786,246.19521447472735,4.5,7.7,No,3,4,272952.37
Restaurant 7132,Suburban,French,4.3,59,65.69,1240,21306,3,815,253.86857936156224,9.7,4.1,No,57,0,866980.12
Restaurant 7133,Suburban,Indian,3.4,51,36.14,1818,16948,10,206,75.22809150858565,1.7,6.8,Yes,5,31,423185.1
Restaurant 7134,Suburban,Italian,3.3,59,50.86,2342,23796,15,929,74.45982161235796,9.9,3.6,No,3,47,688015.86
Restaurant 7135,Suburban,Indian,4.7,67,30.39,4040,49738,12,745,99.70303663323762,8.6,2.5,No,34,47,475960.96
Restaurant 7136,Rural,Italian,3.8,30,54.24,2998,35889,16,448,139.09734831354967,8.8,1.1,No,25,13,386555.37
Restaurant 7137,Rural,French,4.3,34,55.49,4201,49510,19,576,183.18339214915545,8.6,10.0,No,8,6,452184.4
Restaurant 7138,Suburban,Mexican,4.0,61,34.97,3053,33046,12,854,171.38549951352684,8.8,3.0,Yes,48,2,494752.53
Restaurant 7139,Suburban,Italian,4.5,66,50.93,1129,15219,2,964,263.2921217980133,8.3,8.5,Yes,24,65,755457.44
Restaurant 7140,Rural,French,4.0,48,56.85,855,12595,8,412,85.5579967691925,9.1,8.4,No,44,35,621584.6
Restaurant 7141,Suburban,Indian,3.6,67,34.97,2521,32394,13,492,224.39318054964235,5.1,3.1,Yes,29,12,538033.78
Restaurant 7142,Suburban,French,3.7,62,65.94,1167,12221,1,484,187.22164630459918,9.5,4.7,No,59,52,914082.21
Restaurant 7143,Suburban,Indian,4.7,52,33.36,3829,43417,2,681,234.2062057905555,4.5,8.5,No,31,38,399981.87
Restaurant 7144,Downtown,French,3.9,90,57.96,5140,59270,14,390,135.48660670727594,7.6,7.2,No,83,82,1184808.5
Restaurant 7145,Suburban,Mexican,3.4,59,26.3,2293,24761,4,297,167.84490718196946,7.4,4.3,No,30,43,356863.75
Restaurant 7146,Downtown,Italian,4.9,83,51.57,6738,77170,6,980,57.148247296516864,8.4,9.5,Yes,49,81,974967.49
Restaurant 7147,Suburban,Mexican,4.6,57,25.98,3174,35822,13,523,79.02647726924491,7.6,4.1,No,16,3,351250.06
Restaurant 7148,Rural,Japanese,3.1,39,73.43,1147,15822,9,167,143.74890299045794,1.3,2.9,No,14,29,644268.72
Restaurant 7149,Downtown,Indian,5.0,71,40.11,7934,85822,16,141,170.31368527878033,7.7,2.3,No,11,34,662949.44
Restaurant 7150,Downtown,Italian,4.4,82,55.25,1873,21401,1,597,71.43672326607826,1.2,7.3,No,10,50,1005818.05
Restaurant 7151,Suburban,Mexican,3.3,54,26.19,1654,18348,9,486,256.2470622818264,5.8,1.3,Yes,41,52,329079.01
Restaurant 7152,Suburban,Italian,3.5,60,51.14,2235,27826,7,897,286.51309058339547,8.6,8.6,No,7,36,696316.42
Restaurant 7153,Downtown,Japanese,4.4,70,66.07,3210,35392,18,573,199.09936946165047,8.5,3.7,Yes,66,9,1049638.95
Restaurant 7154,Rural,American,4.6,39,41.29,2597,28681,16,589,63.35048030417843,8.6,4.3,Yes,32,38,384505.74
Restaurant 7155,Rural,Indian,3.5,42,38.96,2917,31987,7,850,234.7065560594528,6.4,8.2,No,24,0,381263.97
Restaurant 7156,Suburban,Indian,3.5,53,35.92,2484,25206,18,124,104.29092807141886,2.7,8.3,Yes,37,1,447022.7
Restaurant 7157,Rural,French,3.6,50,64.59,1785,25694,9,128,233.41292302569073,5.6,4.6,Yes,40,36,730487.54
Restaurant 7158,Rural,Indian,4.2,39,38.82,2354,23666,2,772,158.58650378353244,5.6,6.0,No,16,4,346396.32
Restaurant 7159,Suburban,Indian,3.3,61,33.04,1602,18092,5,744,63.356664061199645,3.9,7.1,Yes,31,31,458725.44
Restaurant 7160,Rural,Mexican,3.2,43,31.93,644,10567,9,128,119.68723478904023,4.8,7.2,Yes,21,30,319063.59
Restaurant 7161,Suburban,Indian,4.4,52,30.08,1073,12225,4,762,156.75749003106907,8.8,5.8,Yes,42,38,360002.19
Restaurant 7162,Downtown,Indian,4.6,71,34.36,2506,33678,16,254,234.0625854108631,5.7,8.6,Yes,66,27,566560.02
Restaurant 7163,Suburban,Japanese,4.0,68,67.62,881,12505,3,867,83.26732045750758,7.3,8.6,No,23,50,1026564.05
Restaurant 7164,Downtown,Japanese,3.7,80,75.31,5770,57169,6,590,121.75041933200013,5.5,8.6,Yes,61,1,1349843.87
Restaurant 7165,Downtown,Italian,3.9,90,49.46,6955,75164,17,875,70.88432022596447,6.6,3.4,Yes,14,74,1017149.78
Restaurant 7166,Rural,Italian,3.8,36,52.19,2317,30618,19,331,203.9517469923687,1.8,3.3,Yes,5,18,439884.73
Restaurant 7167,Rural,Indian,4.9,47,38.05,4689,56054,8,72,168.56787473194947,9.4,2.3,Yes,41,26,418028.2
Restaurant 7168,Rural,Indian,4.5,43,38.51,4105,43325,10,578,282.2512363432596,4.9,8.4,Yes,1,22,389664.15
Restaurant 7169,Suburban,French,3.4,56,63.09,3340,37167,10,182,235.13825079335393,7.7,1.5,Yes,32,30,799479.69
Restaurant 7170,Rural,Italian,3.8,36,48.18,2844,33673,16,108,244.4718406402402,7.0,2.2,No,13,5,407484.01
Restaurant 7171,Downtown,Mexican,4.1,78,32.55,2271,26440,6,705,91.09814383918768,8.2,9.3,No,59,48,580390.45
Restaurant 7172,Rural,Indian,4.2,41,36.04,1540,22298,8,664,116.65563012817249,1.3,2.1,Yes,7,8,338596.66
Restaurant 7173,Rural,Mexican,3.9,35,31.57,1356,17962,3,655,178.28488584648568,9.4,2.1,No,17,32,256523.08
Restaurant 7174,Suburban,Indian,4.6,56,30.01,1103,13601,2,966,53.37112522100549,8.5,9.2,Yes,8,22,384059.49
Restaurant 7175,Suburban,Mexican,4.5,53,27.84,2693,30830,10,822,267.5320359006339,8.5,3.8,No,46,28,348574.04
Restaurant 7176,Downtown,American,4.0,85,45.24,4897,49612,8,551,244.43509549846272,5.2,8.9,No,56,69,873775.7
Restaurant 7177,Suburban,Mexican,4.7,56,28.19,2836,29077,12,491,64.48492129880397,8.2,4.4,No,9,16,371416.76
Restaurant 7178,Rural,Italian,4.5,37,49.82,1749,21032,12,331,262.25847799327784,6.2,4.4,No,26,1,426673.7
Restaurant 7179,Suburban,Indian,4.6,57,32.05,4067,49925,9,220,51.12202870453954,5.5,2.2,No,37,38,424370.65
Restaurant 7180,Downtown,Italian,4.9,89,46.52,6073,62141,19,929,78.55482963454695,8.1,9.3,Yes,39,13,950914.91
Restaurant 7181,Rural,Mexican,3.5,32,27.3,3303,37147,15,175,63.84113823942254,6.7,7.9,Yes,9,15,221435.45
Restaurant 7182,Downtown,Japanese,3.5,78,71.09,6374,68515,14,135,169.78998296017687,1.7,3.0,No,27,36,1248444.8
Restaurant 7183,Suburban,Japanese,4.8,68,75.11,2260,26871,5,747,246.0124449797236,3.8,7.6,Yes,24,67,1142300.68
Restaurant 7184,Suburban,Japanese,4.5,62,68.59,3514,36361,18,670,94.63479045962251,6.6,1.9,Yes,61,52,969744.74
Restaurant 7185,Downtown,Indian,4.9,76,33.56,8345,84036,12,563,242.87161528395643,9.1,5.7,No,9,28,597059.66
Restaurant 7186,Rural,French,3.1,49,61.21,742,9986,6,605,96.23119554015449,9.4,3.3,No,30,45,676607.56
Restaurant 7187,Suburban,American,4.3,70,38.92,1298,16530,11,765,297.6340848844159,8.6,8.7,Yes,4,18,621453.34
Restaurant 7188,Suburban,Mexican,3.3,64,35.01,1977,24458,15,155,263.3686335750154,3.3,5.6,No,13,17,515698.86
Restaurant 7189,Rural,French,4.0,48,59.16,1611,18387,4,268,234.29669345577176,5.3,9.3,Yes,14,27,639487.33
Restaurant 7190,Suburban,Japanese,3.3,51,70.39,2707,31325,14,971,197.92210577288543,4.9,6.3,Yes,27,27,817155.72
Restaurant 7191,Downtown,Mexican,3.3,81,30.87,1929,21089,5,670,110.63704923457183,4.9,5.5,Yes,72,30,566239.62
Restaurant 7192,Suburban,French,3.0,57,63.6,2008,19524,11,605,79.81690549557007,1.4,7.2,No,41,11,817724.2
Restaurant 7193,Suburban,Italian,4.3,57,51.2,3615,43729,7,778,165.07668800121445,2.6,8.1,No,7,20,662026.95
Restaurant 7194,Rural,Japanese,3.7,42,67.63,2065,20879,13,964,150.66506355966425,2.4,1.1,No,12,31,645788.28
Restaurant 7195,Downtown,French,3.2,70,56.36,2275,24135,19,354,218.6202307566632,6.6,5.7,No,67,67,902028.29
Restaurant 7196,Rural,Indian,3.6,39,40.32,1678,15392,4,140,92.52243783502854,4.7,8.0,Yes,20,22,359983.16
Restaurant 7197,Suburban,Italian,3.3,70,53.82,673,10306,12,545,190.53211675853012,3.9,4.7,No,16,57,847904.26
Restaurant 7198,Suburban,Japanese,4.9,58,65.25,2864,37051,14,130,223.3375535375809,5.0,1.4,No,52,12,856590.05
Restaurant 7199,Rural,American,3.6,31,44.04,1486,17847,1,746,124.74156467665263,3.9,1.2,Yes,1,25,308295.95
Restaurant 7200,Rural,Japanese,3.7,48,71.5,2157,25138,8,183,245.0035677704908,7.8,8.1,Yes,32,16,775848.4
Restaurant 7201,Rural,Indian,4.7,43,35.71,2370,33275,16,456,157.9607183803256,2.5,2.8,No,42,30,363632.94
Restaurant 7202,Downtown,American,4.3,79,35.13,3425,39146,19,387,90.65777396942502,1.5,2.6,Yes,33,21,638599.95
Restaurant 7203,Suburban,American,4.4,59,43.59,2551,30680,5,860,98.69251174202493,6.9,3.6,No,42,8,582736.39
Restaurant 7204,Rural,American,4.3,37,37.18,3449,38043,14,605,119.72460297584566,3.1,1.9,No,7,5,326501.35
Restaurant 7205,Suburban,Mexican,4.9,63,33.01,4452,52995,12,546,89.53156734041289,6.8,1.5,Yes,44,8,483725.24
Restaurant 7206,Downtown,Mexican,3.4,82,25.17,2017,24769,12,115,190.72989168415657,1.5,8.9,Yes,72,65,477145.1
Restaurant 7207,Downtown,American,5.0,75,43.76,7783,78926,12,350,287.2852935487924,3.2,3.7,No,49,58,755211.12
Restaurant 7208,Downtown,Italian,4.7,90,45.25,6981,70479,11,580,274.0182698084525,2.4,6.2,Yes,0,61,925093.2
Restaurant 7209,Downtown,American,4.2,82,37.59,3785,43953,15,292,130.9384959958601,3.6,8.7,No,44,7,706567.46
Restaurant 7210,Suburban,French,4.3,52,57.95,1301,14830,7,297,266.1673304326473,4.0,9.8,Yes,31,47,681641.7
Restaurant 7211,Downtown,American,4.3,89,36.73,4794,50491,10,565,288.5057403625132,5.5,7.2,Yes,61,8,745634.35
Restaurant 7212,Downtown,Mexican,3.1,82,30.29,3171,30003,5,146,123.5417850832793,5.7,9.6,Yes,67,20,565781.7
Restaurant 7213,Rural,Mexican,3.4,48,28.12,707,13021,15,403,276.3212199920255,6.7,4.8,Yes,35,37,320889.63
Restaurant 7214,Downtown,French,4.9,85,65.93,8801,89162,2,145,299.3572660852187,4.0,8.1,No,14,75,1259154.32
Restaurant 7215,Rural,French,4.1,33,61.38,1035,10244,13,771,249.41795237446024,5.8,9.4,Yes,13,2,468720.66
Restaurant 7216,Downtown,Japanese,3.8,72,71.23,5634,56766,14,285,147.55582999478872,9.9,1.5,Yes,48,23,1159771.27
Restaurant 7217,Downtown,Italian,4.5,84,47.43,7945,84140,6,186,202.1354011485565,2.9,3.9,Yes,17,27,900505.7
Restaurant 7218,Rural,Italian,4.0,44,49.5,1626,23542,1,406,141.04666228390707,2.4,7.7,Yes,10,41,489984.6
Restaurant 7219,Downtown,Italian,3.0,87,46.36,3074,35983,15,97,298.9903208384367,8.6,3.8,No,76,72,917962.51
Restaurant 7220,Suburban,Indian,4.5,56,38.39,2537,32234,11,213,66.96330942615131,4.7,1.2,Yes,15,3,491299.18
Restaurant 7221,Suburban,Mexican,4.5,69,28.64,3663,40302,13,549,273.2700812674133,8.6,8.3,Yes,14,2,463294.88
Restaurant 7222,Downtown,Italian,3.3,74,53.27,1404,13660,17,244,68.637033310618,4.8,2.5,Yes,10,72,891588.76
Restaurant 7223,Suburban,Japanese,4.9,57,69.09,3506,38419,4,323,60.54945570600849,1.2,3.9,No,56,50,884149.96
Restaurant 7224,Rural,Japanese,3.4,39,75.88,2031,21079,11,857,284.9848791333866,4.4,9.2,No,26,29,675878.93
Restaurant 7225,Downtown,Italian,3.9,70,46.88,6854,69908,1,551,266.82048436382286,6.5,2.9,No,54,34,743374.24
Restaurant 7226,Downtown,French,3.2,80,55.02,4237,50419,14,522,140.39043632069976,5.0,9.1,No,58,61,1001468.23
Restaurant 7227,Rural,Japanese,4.2,32,71.54,2314,26377,5,370,289.38304707949584,5.1,4.8,Yes,3,28,519049.91
Restaurant 7228,Rural,French,3.8,50,65.48,3686,36005,5,969,265.46421941590097,10.0,9.3,No,25,32,744655.61
Restaurant 7229,Rural,Mexican,3.7,32,32.12,1299,13354,3,230,275.49571893886787,5.9,8.9,No,30,14,239986.44
Restaurant 7230,Downtown,Indian,4.7,84,30.94,9341,96983,9,675,198.77887156465604,7.3,4.7,No,56,74,608405.09
Restaurant 7231,Rural,Japanese,3.0,46,70.95,2408,22729,13,475,289.5821340544018,7.5,9.3,Yes,25,38,746318.6
Restaurant 7232,Rural,French,4.6,47,65.0,3874,43720,11,870,252.39555193463508,1.0,6.7,No,14,30,696492.0
Restaurant 7233,Suburban,Italian,4.1,57,45.07,1552,22471,18,623,284.9882151092653,6.0,5.3,No,41,1,592849.3
Restaurant 7234,Suburban,Mexican,5.0,62,26.84,3806,44352,10,175,120.37773385350887,9.7,5.8,Yes,12,57,392312.08
Restaurant 7235,Downtown,American,4.2,79,43.96,3594,37052,6,931,183.02439183325544,7.8,1.6,No,10,70,783874.36
Restaurant 7236,Suburban,American,3.1,52,44.83,2468,29976,9,724,266.91570728716874,4.1,8.3,No,1,35,533986.72
Restaurant 7237,Suburban,Italian,3.1,69,52.78,1606,20255,13,234,194.93226021667547,4.3,3.6,No,40,8,820931.77
Restaurant 7238,Rural,Mexican,4.8,43,35.91,1044,18290,18,878,250.27459001266533,3.7,3.4,No,14,25,365351.46
Restaurant 7239,Rural,Mexican,4.7,42,25.99,3584,43598,10,189,293.27424190586186,6.7,7.4,No,12,9,264585.71
Restaurant 7240,Suburban,Mexican,3.7,52,31.0,1914,23520,15,804,251.14070852837173,1.9,4.3,Yes,14,30,378147.0
Restaurant 7241,Suburban,Mexican,4.2,62,32.53,4057,43030,12,98,128.83990515291924,3.6,5.6,Yes,55,41,469848.22
Restaurant 7242,Suburban,American,4.0,69,42.73,2230,23412,15,520,79.67484740355187,5.5,4.8,Yes,50,14,674133.35
Restaurant 7243,Downtown,French,4.9,78,63.73,6597,75544,14,546,118.18670644530516,5.8,5.5,Yes,49,16,1127193.01
Restaurant 7244,Downtown,Mexican,4.9,85,35.09,4163,50397,19,199,215.69778039987287,6.5,3.0,No,18,26,687656.66
Restaurant 7245,Downtown,French,5.0,77,58.98,5033,50805,19,651,52.73609032870567,8.2,9.0,No,43,53,1039233.57
Restaurant 7246,Suburban,Mexican,4.7,61,25.47,4191,41935,10,373,97.42968177395838,2.5,6.5,Yes,43,60,366506.39
