Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
484386.2256336799,0.04736527633638239,Employed,494.7718499912324,15,0
72687.54812099414,0.12734766700816294,Employed,315.9015027966065,15,0
450672.9443848697,0.056717908227214245,Self-employed,839.8534558544713,30,0
309596.5405900438,0.11608842664862523,Employed,643.6399571400116,30,0
303763.8050400307,0.14319580766947831,Self-employed,575.3880747716369,30,0
275125.3408434922,0.09333266508826524,Employed,511.04344222517966,15,0
81227.33865688252,0.09480350307128252,Employed,596.6560073532153,15,0
90444.5832812723,0.08532402817173744,Employed,509.0582992936922,30,0
320410.40254658874,0.06910681720723713,Employed,497.9493601215203,30,0
203431.35714600125,0.08707860371099005,Employed,555.1705979471072,30,0
462770.6299599563,0.10233690387201112,Employed,451.7906685191549,15,0
232965.7418117625,0.1483189886604791,Employed,399.027444981732,15,0
114476.65641618849,0.1425317471181869,Self-employed,606.1332439991614,15,0
371623.4750759162,0.1334583549951746,Employed,763.5209898826656,30,0
182009.03964845443,0.136695664284583,Employed,384.05549774924077,30,0
286461.63831015193,0.08614190199504515,Employed,318.00388733232023,30,0
364024.75347732654,0.10889331926129578,Employed,435.7464598347199,15,0
455118.85004093166,0.1374080067523457,Employed,838.8463538995959,15,0
406486.0376607542,0.07715409179896236,Employed,755.8169405588367,15,0
354362.4805427258,0.14541149740145626,Unemployed,627.7263294407281,30,0
355834.9320778146,0.07989432744830197,Employed,811.0869033837248,30,0
475666.08981443895,0.10212991984718588,Employed,544.9035142604846,15,0
183120.84387344122,0.11517656559268463,Employed,840.8043314163457,30,0
50500.44238828433,0.1440710415691126,Employed,462.96612481560624,30,0
172379.5517291894,0.05935395288627192,Employed,432.1681622337665,15,0
148051.1208320348,0.11953571738863707,Employed,650.926510630856,15,0
347825.5633012992,0.09249787033728986,Employed,507.9846823726982,15,0
335170.21989448805,0.062226856874476925,Employed,644.5010480869419,15,0
317057.6222171257,0.12319282077556687,Unemployed,467.7475350664772,15,0
57309.54944425417,0.09626667362086158,Employed,639.8550412608951,30,0
377950.1245027914,0.10931685847796109,Employed,451.66044332177,15,0
195588.68561847118,0.06874812822934812,Employed,328.03463785038946,30,0
349275.195052984,0.0877528742193126,Employed,801.6747460577508,30,0
300460.292825969,0.10408251011856805,Employed,785.7628610304042,15,0
204228.91644255823,0.07858929771238127,Employed,833.9389820999696,15,0
110559.32019684848,0.05380470478172415,Unemployed,694.0899469217726,30,0
92488.50394721644,0.14539685907783648,Employed,675.4966477544167,30,0
424183.2499005006,0.09137610480511409,Employed,607.451688541157,30,0
463278.8939367011,0.11807044443452405,Employed,369.2683289938875,15,0
342404.62104393484,0.07932566322672696,Employed,404.07942102209853,30,0
96545.35168721751,0.07261581168308595,Employed,459.20832876989493,15,0
230912.24759970832,0.078859715816055,Employed,789.5859994153669,15,0
378022.64004732075,0.07910359725427797,Employed,395.1332385316913,30,0
400919.3978045306,0.09530161391303443,Employed,807.5802459683398,15,0
103198.38003098987,0.09521638439776357,Employed,587.5321531782795,30,0
50013.823480422085,0.0896584579059446,Self-employed,693.5632995101897,30,0
370461.67064627225,0.04617429419009257,Employed,360.63446767431157,15,0
210468.27919379252,0.08952905742006373,Employed,447.968451826751,15,0
164516.59922821712,0.05029246805047818,Unemployed,827.1852344997844,30,0
55803.86140528645,0.04513629435549182,Self-employed,446.3824708113523,15,0
293134.73304267484,0.14191748608094013,Self-employed,463.08694621513035,15,0
433017.83094169176,0.10259400157772451,Employed,408.6785616625937,30,0
480934.2408226646,0.10913880697495011,Self-employed,370.9905159187562,15,0
304585.22777598014,0.07821524044000365,Employed,428.2917027996989,30,0
281507.5974829524,0.1390777070297837,Employed,653.2797905729392,30,0
88275.37347015849,0.10655165874955985,Employed,550.4522534269599,15,0
296992.7606941699,0.12230038434283048,Unemployed,604.5657099858443,30,0
220990.58553442758,0.07422749628332566,Employed,367.30065582131334,15,0
323210.8763976096,0.14520142569829506,Employed,741.1640459395951,30,0
224926.85654444603,0.12845535481899778,Employed,731.2520853189164,15,0
158134.60555266502,0.13247381556174523,Employed,311.8744511284715,30,0
92734.37385276942,0.05066331209109051,Self-employed,510.9333019806677,30,0
191713.30006500307,0.06251558494454634,Employed,337.8238310841313,15,0
93490.17542948853,0.06427519196202924,Employed,735.6581786782269,15,0
129603.62787079277,0.06250910678962454,Unemployed,705.4983257191375,15,0
494301.27136079565,0.13264897945251455,Employed,796.0934518612358,15,0
249846.60060797838,0.03382617542503105,Employed,430.02217742421306,15,0
289342.29492725746,0.03913199867769292,Self-employed,550.9627357202894,15,0
443128.3379317469,0.06286978447558844,Self-employed,401.46833244041875,15,0
498006.0052208095,0.053984756957933235,Self-employed,504.1792139607657,15,0
312221.50220510666,0.057823153665941804,Employed,587.2337883617862,15,0
415613.21946987725,0.12575318271039598,Employed,329.3319344112239,30,0
197123.46095150386,0.09757519126704563,Employed,693.1787258725619,15,0
187584.780851281,0.03069247935515616,Employed,598.8113482040914,30,0
231216.6744475521,0.08151873188450343,Employed,755.9274594658704,15,0
352628.2682031421,0.07894619122204308,Employed,449.4792756551585,15,0
356986.26016479445,0.043673432333345225,Self-employed,796.82660789809,30,0
191857.74559225288,0.11113701463217485,Employed,849.2818391667438,30,0
109944.46586148291,0.11425166260553893,Employed,805.614141107721,15,0
334578.31540947885,0.11650718628625172,Employed,727.8408617082348,30,0
107746.63798494404,0.11741651346703104,Employed,746.8028415805794,15,1
310321.6287031985,0.030006339231875616,Self-employed,615.5593333995225,30,0
362039.95762533904,0.14447049646160665,Employed,404.5846246019358,15,0
365275.17337750323,0.12770505204655958,Employed,672.3723768312445,30,0
389062.44979681855,0.1384778035907142,Employed,692.0141511329623,15,0
442786.739704549,0.031877195436892096,Employed,841.9618271473481,30,0
274981.5463841548,0.14206305549428871,Employed,597.715723940977,15,0
378612.13528830704,0.12717462344257258,Self-employed,449.252958263781,30,0
328627.7309146265,0.13046629715504382,Employed,676.0198869567287,15,0
133987.97290895716,0.04119448616663622,Employed,838.65670081655,15,0
61560.34019123368,0.11865336347023171,Employed,397.4676495480017,15,0
178043.6235546202,0.1451900027570509,Unemployed,479.2988551945815,30,0
249365.16785192874,0.11142568097017927,Unemployed,598.0345245749745,30,0
327697.67499289534,0.09846736855495278,Employed,393.6180491851027,30,0
432481.6987264424,0.14347556132987963,Employed,312.2213517359661,30,0
138310.57251777453,0.08315245460813231,Self-employed,485.34071734268787,30,0
106497.40545431469,0.10191522795725744,Unemployed,775.9539408255819,15,0
483565.9763634474,0.08716059521932394,Self-employed,323.90761962804316,30,0
98620.05171938319,0.14194154656323588,Self-employed,535.9109824593046,15,0
265320.9815482351,0.03913016721186087,Employed,719.2104251093454,15,0
313503.67795698583,0.09013436409904177,Employed,824.2504283009869,15,0
293618.4894083472,0.1124342929662526,Self-employed,842.0114694524377,15,0
88714.47066482445,0.1250287846106684,Self-employed,532.083159334808,15,0
75662.11130162871,0.09996223769329636,Employed,822.7113619085146,30,0
97467.54235746605,0.13907012929457446,Employed,319.48043530447507,15,0
313514.4577426756,0.1430389736260646,Self-employed,710.254315899206,30,0
294955.1994354445,0.03771830678323002,Employed,653.5103190484871,15,0
155183.35641653492,0.07828446474496492,Self-employed,437.2370216723838,15,0
336998.3638305162,0.03281508260653853,Employed,579.0251753738069,30,0
419030.3759250422,0.06952999888493315,Employed,371.25455576827255,30,0
68710.53193096719,0.09442418615647226,Employed,779.3784330233585,15,0
274158.4745966191,0.13929539166119387,Employed,496.8439470501064,15,0
360189.6854462106,0.13158651869584834,Employed,644.3244587561442,15,0
163540.3671813592,0.04529996720063829,Employed,387.32695745799424,30,0
188496.9073819171,0.04116364496890748,Unemployed,413.3906645471639,30,0
326137.0563452227,0.10071208065080003,Self-employed,845.5760039417336,15,1
454070.8820496816,0.09385415669505391,Employed,714.1975169427311,30,0
414465.9891363047,0.06196531697160286,Employed,829.084528375739,30,0
312408.59859481256,0.1379343701464602,Employed,462.71814086662425,30,0
378599.77299076214,0.1412839691353864,Employed,390.5095821409012,30,0
214170.1115935094,0.07831337260081953,Employed,576.6876549133569,30,0
338434.48764444096,0.1368363068536224,Employed,572.0675552250389,30,0
259781.71600740062,0.07607386731155671,Employed,396.2205825668933,30,0
135471.2614059024,0.11841801981956401,Employed,703.2707632697757,15,0
365782.2232447657,0.08711306610572689,Employed,498.97764394130377,30,0
300409.0868069699,0.044709978780861956,Unemployed,402.5008770117845,30,0
211379.71187911613,0.14135210414844257,Employed,482.5908669988086,15,0
460102.63553538383,0.08449159120530439,Self-employed,610.0122847992584,30,0
59420.35302202997,0.11813844483868843,Self-employed,699.5590126992438,30,0
192097.9180622732,0.07406085773175505,Self-employed,565.0399873316164,30,0
75596.62899994095,0.03226570542914816,Self-employed,589.0772444056054,30,0
394937.2922997322,0.04206364304302031,Employed,376.42026476851163,15,0
365948.3543512067,0.08954633753879093,Employed,803.0800085895277,30,0
199108.49843134265,0.11279572285516348,Employed,810.7983088956244,15,0
354048.3059931829,0.07016823918951348,Self-employed,675.884624729902,30,0
228171.75178817744,0.11345861510131804,Self-employed,309.6972749137136,30,0
390314.2061400954,0.11383627073183472,Self-employed,595.3908187468294,30,0
254382.64823151773,0.1144723088793397,Employed,646.0704346487374,30,0
235525.8775242495,0.08910262248246101,Unemployed,847.0598226269605,15,0
470628.46196973545,0.13978633801458046,Employed,847.8368253571382,15,0
162895.5949508151,0.08870358215767388,Employed,771.6861794290566,15,0
104201.30299845444,0.08403182321959657,Unemployed,335.10704561436245,15,0
313044.40096675616,0.05392569828127523,Employed,824.3020149283014,15,0
486194.8155278805,0.06691861048276038,Self-employed,636.9636859335994,30,0
220027.64617723398,0.0350801391021964,Employed,740.4877237635487,15,0
77916.54363295168,0.10602423523394042,Self-employed,523.9560673272194,15,0
202687.37028930534,0.05982428927125114,Employed,475.8182091790244,30,0
277669.2444438013,0.0664986305382558,Self-employed,554.7842800160944,15,0
122865.35298449617,0.12249774259971853,Self-employed,380.7809821328548,30,0
346145.9981254214,0.06926654197937446,Self-employed,496.38637631431834,15,0
498987.22505459026,0.05906350704157706,Employed,771.6896248725532,30,0
253282.7641916497,0.05028692989604469,Self-employed,320.8727674434848,15,0
209627.85052859568,0.1229830082618347,Employed,382.98292575353247,30,0
230316.87507550998,0.045564750958803225,Employed,368.81388780721704,15,0
101815.7802778405,0.08445045123004241,Employed,521.6915484851254,15,0
447473.1206418007,0.09083161392926332,Self-employed,848.3427954899739,30,0
236671.5449846084,0.11248678952228575,Employed,395.34686161626047,30,0
224273.4851411786,0.10599401787995945,Self-employed,380.0154572795931,30,0
346860.6228187134,0.12728648075342097,Unemployed,803.280651376885,15,0
248915.0394190056,0.03537017207114858,Employed,785.1277843312812,30,0
341705.06096353073,0.06557288697352767,Self-employed,317.7322034981049,15,0
77650.83055885437,0.06361609425304557,Employed,713.4382780986232,30,0
416175.50467500236,0.047522028671052985,Self-employed,660.5061358120363,15,0
473226.77879573114,0.06470139046277318,Employed,722.25744541899,30,0
341944.4237717237,0.0671718376971484,Employed,571.9763501377572,30,0
479554.66798646486,0.09262613543129739,Employed,845.2585701465625,15,0
118144.54146648348,0.10964453747115073,Employed,324.1158602910298,30,0
264837.28526615916,0.07573206163341768,Employed,428.9043725220931,30,0
320813.03027545125,0.11633642775760573,Employed,518.1002928354883,30,0
311781.491339534,0.0703398406295496,Employed,547.3778678611368,15,0
230657.80059006947,0.06483404127777123,Employed,806.7520714847353,15,0
202137.9842148176,0.09494256670284291,Employed,608.0024002424923,30,0
107070.81014768846,0.03284596323669487,Unemployed,324.8110475362166,30,0
226284.1027530252,0.039574694836080046,Employed,524.3246298841141,15,0
123197.3667974683,0.08015634523038324,Self-employed,529.0697268029885,15,0
380464.55442149827,0.14314952536701075,Employed,831.0200161407816,30,0
143973.92097256548,0.11658141358121082,Employed,629.5584000616095,15,0
76354.38737804024,0.04057518834006693,Employed,649.6080891374163,30,0
298564.7620177554,0.13155816153370484,Employed,692.2891671881989,30,0
317853.37972373073,0.11787609247298171,Employed,723.5216236251678,15,0
442360.8775762275,0.10331358308431837,Employed,649.2780886113691,15,0
309641.72558795684,0.1284351552731013,Self-employed,430.4568931236645,15,0
205466.38417555057,0.07849318172915484,Unemployed,780.7252528876403,15,0
411355.34668684425,0.056580126102462325,Employed,702.6658902258466,15,0
293125.50193433947,0.09144280669305112,Unemployed,708.0287668033257,15,0
85676.12808403629,0.09586101067121686,Employed,848.106206579112,15,0
304632.752140961,0.09459916464118945,Employed,741.3895941748237,15,0
458608.3454397481,0.09780885497761263,Employed,756.0332717353342,30,0
228340.68147419926,0.1438445901887017,Unemployed,823.2730336405871,30,0
183346.61085491002,0.13826947477154777,Unemployed,383.1236999168916,15,0
114561.25565810903,0.13508604438707272,Self-employed,573.7500570629373,30,0
118150.48487091079,0.12617001730903527,Employed,619.3118629749332,30,0
244747.1679538185,0.14321137287183422,Employed,481.10165107235173,30,0
318055.9208726883,0.04181935700152839,Unemployed,761.6718391419781,30,0
86276.93232632079,0.06181479137348874,Employed,719.3307919051479,30,0
472805.86506132456,0.08940671347855018,Employed,696.4856909794682,15,0
389810.1278503382,0.13158413917480863,Employed,848.4321918669917,15,1
313980.7632276482,0.09061988538272789,Employed,442.65975537461475,15,0
422797.40192254586,0.11976416872099065,Employed,704.5014884214818,15,0
86084.04056545098,0.04667518862986994,Employed,603.2724611982453,15,0
264577.494979906,0.06028965755718722,Employed,472.1440503716318,15,0
333541.9070877485,0.11781313140452068,Employed,388.3227788977192,30,0
422893.80775323015,0.04976808106652689,Employed,792.7361103871509,15,0
402561.30202217045,0.07216271215859121,Employed,627.5005154893149,30,0
174681.16237102984,0.06178395093762857,Employed,753.7136107024371,15,0
473396.07630164194,0.07198340330669742,Employed,599.9397412008497,30,0
105955.62864389166,0.11499888588935643,Employed,420.9873943597107,30,0
443810.12837951846,0.07414166173713613,Employed,485.6518472051789,15,0
486923.1123220784,0.09663159871295282,Unemployed,509.8463633604506,15,0
129719.0854501815,0.041991825246529155,Unemployed,835.1141468770362,15,0
374929.72889170336,0.12660212318815534,Employed,303.09830310976037,15,0
68128.4834500993,0.07438663507777499,Employed,842.1163126634789,30,0
