Date,Open,High,Low,Close,Adj Close,Volume
2008-10-03,100.535370,106.070747,98.499046,98.891014,61.164330,10081243
2008-10-06,96.759079,98.470360,92.351814,96.195030,59.496872,12051384
2008-10-07,97.036331,98.107079,90.095604,91.443596,56.558090,11941241
2008-10-08,87.485657,93.193115,86.022942,86.567879,53.542450,18807498
2008-10-09,91.099426,91.118546,84.349907,85.086044,52.625950,22273106
2008-10-10,83.565964,87.629066,79.837479,83.891014,51.886799,25770720
2008-10-13,86.462715,89.493309,83.126198,88.154877,54.524014,17888274
2008-10-14,92.179733,94.646271,87.954109,89.483749,55.345921,15809453
2008-10-15,88.690247,91.099426,83.852776,84.407265,52.206104,11852017
2008-10-16,85.449333,87.954109,80.640533,87.495216,54.115986,17019780
2008-10-17,87.715103,91.692162,83.852776,86.787766,53.678455,15931312
2008-10-20,88.154877,89.206497,85.401527,88.441681,54.701408,10195467
2008-10-21,88.164436,88.393883,84.674950,84.952202,52.543148,10163354
2008-10-22,83.173996,83.738052,77.246651,79.923515,49.432899,14851213
2008-10-23,80.391968,82.112808,77.437859,80.640533,49.876373,12926468
2008-10-24,75.783936,80.602295,75.353729,78.460800,48.528187,12852516
2008-10-27,76.739960,80.783936,75.535370,76.156792,47.103168,11609659
2008-10-28,77.820267,83.757172,76.022942,83.441681,51.608887,14859371
2008-10-29,83.881454,86.998085,82.456978,84.321220,52.152870,13275832
2008-10-30,87.007645,88.336517,84.990440,86.701721,53.625229,12587355
2008-10-31,86.902489,90.047798,85.114723,88.881454,54.973400,10989590
2008-11-03,88.565964,90.506691,88.116638,88.604210,54.801918,8039870
2008-11-04,90.592735,90.592735,88.021034,89.292542,55.227661,10640958
2008-11-05,88.843208,89.292542,85.755257,85.984703,53.181755,9106685
2008-11-06,83.824089,84.923515,80.573616,81.405357,50.630875,13098012
2008-11-07,82.007645,82.896751,80.544930,82.476097,51.296837,8292479
2008-11-10,84.120461,84.225624,79.101341,80.181641,49.869801,10130615
2008-11-11,79.588913,80.583176,76.720840,79.101341,49.197880,10474226
2008-11-12,77.179733,78.776291,76.070747,76.233269,47.414059,11891346
2008-11-13,76.118546,80.678780,72.084129,80.506691,50.071957,15798366
2008-11-14,78.996178,81.644356,76.003822,76.797325,47.764896,12576790
2008-11-17,75.908218,76.233269,73.766731,74.072655,46.070240,10789804
2008-11-18,75.650093,77.370934,73.613770,76.558319,47.616226,13650928
2008-11-19,76.414917,77.437859,72.399620,72.629066,45.172386,13186294
2008-11-20,71.701721,74.942642,67.409180,68.585083,42.657196,18445896
2008-11-21,69.541107,73.594643,66.443596,71.586998,44.524258,20715507
2008-11-24,72.409180,78.479927,71.701721,76.376671,47.503242,15714267
2008-11-25,77.791588,78.776291,74.780113,77.103249,47.955147,13095606
2008-11-26,76.022942,78.193115,75.152962,78.078392,48.561653,8619668
2008-11-28,77.437859,78.298279,76.577438,78.011475,48.520035,4088082
2008-12-01,77.390060,77.782028,73.413002,73.518166,45.725365,10737190
2008-12-02,74.378586,76.481834,72.791588,76.328873,47.473511,9733239
2008-12-03,75.162521,77.437859,73.604210,77.122368,47.967041,10206659
2008-12-04,76.510513,77.275337,72.829826,74.034416,46.046455,11416044
2008-12-05,73.403442,77.915871,71.998085,77.045891,47.919476,11727752
2008-12-08,78.938812,82.103249,78.135757,81.128105,50.458447,11691770
2008-12-09,80.133842,81.673042,78.585083,79.053535,49.168144,9786794
2008-12-10,80.258125,81.252388,78.231361,79.216064,49.269226,8563602
2008-12-11,77.915871,79.216064,76.261948,77.036331,47.913532,11173790
2008-12-12,75.219887,79.292542,74.627151,78.585083,48.876804,10859258
2008-12-15,78.881454,79.866158,76.481834,79.130020,49.215729,9255217
2008-12-16,79.455070,83.021034,79.225624,82.600380,51.374149,12091551
2008-12-17,81.682602,83.432121,80.936905,82.065010,51.041172,8987232
2008-12-18,81.998085,82.829826,79.311661,80.305923,49.947063,8398857
2008-12-19,81.472275,81.472275,79.321220,79.847038,49.661671,13701136
2008-12-22,79.608032,79.780113,76.787766,78.384323,48.751926,7409132
2008-12-23,78.728493,79.168259,76.606117,77.055450,47.925430,6667622
2008-12-24,77.007645,77.648186,76.405357,76.978966,47.877846,2526299
2008-12-26,77.370934,78.202675,77.007645,77.753349,48.359493,3243960
2008-12-29,78.126198,78.126198,76.175911,77.676865,48.311932,6341480
2008-12-30,78.231361,79.961761,77.934990,79.875717,49.679512,6040022
2008-12-31,79.827919,81.261948,79.827919,80.458893,50.042248,6974414
2009-01-02,80.200768,83.738052,80.200768,83.527725,51.950916,7905877
2009-01-05,82.619499,83.814529,82.390060,83.001915,51.623871,8698222
2009-01-06,83.279160,86.434036,82.571701,85.305923,53.056877,10093377
2009-01-07,83.967499,84.894836,83.288719,83.929253,52.200645,8844035
2009-01-08,83.948372,84.263863,82.198853,83.346077,51.837929,7564463
2009-01-09,83.221794,83.652008,80.544930,80.975143,50.363327,7782554
2009-01-12,80.850861,82.791588,80.707458,81.940727,50.963848,8444044
2009-01-13,81.739960,82.782028,81.061188,81.586998,50.743874,8009431
2009-01-14,80.497131,81.089867,78.499046,79.531548,49.465458,9905620
2009-01-15,79.933075,81.099426,78.642448,80.420647,50.018452,12274601
2009-01-16,80.889099,81.969406,79.426384,81.185471,50.494125,11762584
2009-01-20,81.032501,81.185471,78.164436,78.374763,48.746002,14434905
2009-01-21,82.495216,87.571701,82.217972,87.399620,54.359070,26050630
2009-01-22,85.879539,86.749519,84.235184,86.108986,53.556362,12918832
2009-01-23,84.512428,86.711281,83.948372,85.554497,53.211472,10725370
2009-01-26,85.822182,88.594643,85.583176,87.571701,54.466114,10293477
2009-01-27,87.734222,87.925430,86.520073,87.629066,54.501778,9121957
2009-01-28,88.623329,90.764816,87.868073,90.650093,56.380745,14023931
2009-01-29,89.464630,90.420647,87.973228,88.441681,55.007179,9658241
2009-01-30,88.173996,89.369026,87.237091,87.619499,54.495823,10059382
2009-02-02,86.615677,87.820267,85.745697,86.931168,54.067707,10383014
2009-02-03,87.065010,89.608032,86.195030,89.369026,55.583977,9272267
2009-02-04,89.617592,90.736137,87.782028,88.747612,55.197468,10658531
2009-02-05,88.078392,89.101341,87.208412,88.346077,54.947746,12157553
2009-02-06,88.441681,92.829826,87.619499,91.912048,57.476616,13656471
2009-02-09,91.711281,92.715103,90.554497,92.562141,57.883137,8541427
2009-02-10,91.376671,92.562141,88.871895,89.168259,55.760799,14164200
2009-02-11,89.369026,91.558319,88.910133,90.975143,56.890720,11260922
2009-02-12,90.258125,91.013382,88.145317,90.889099,56.836914,10373914
2009-02-13,90.621414,90.994263,89.455070,89.713196,56.101578,7052550
2009-02-17,87.695984,88.422562,86.520073,86.682602,54.206436,9313061
2009-02-18,87.160614,88.193115,86.462715,87.485657,54.708595,8883260
2009-02-19,87.055450,88.107079,84.560226,85.019119,53.166168,13203344
2009-02-20,84.177818,85.946465,83.499046,84.885277,53.082481,12971132
2009-02-23,85.372849,85.401527,80.487572,80.659653,50.440022,14131042
2009-02-24,80.908218,83.250481,80.401527,82.600380,51.653622,13509404
2009-02-25,82.217972,83.288719,79.206497,82.122368,51.354691,13228134
2009-02-26,83.030594,86.233269,82.533463,85.057358,53.190083,18224667
2009-02-27,84.244743,89.177818,84.139580,87.982796,55.019493,22291515
2009-03-02,87.160614,87.858505,84.847038,85.133842,53.237900,15932358
2009-03-03,86.195030,86.214149,83.355644,83.910133,52.472683,14376329
2009-03-04,85.057358,87.227531,83.747612,85.554497,53.500965,16099718
2009-03-05,84.254303,86.195030,83.193115,83.632889,52.299309,15616885
2009-03-06,83.623329,84.369026,80.124283,82.036331,51.300911,15884556
2009-03-09,80.975143,82.982796,79.369026,79.808792,49.907948,13756783
2009-03-10,81.367111,83.413002,79.961761,83.413002,52.161781,16646881
2009-03-11,83.661568,85.602295,82.906311,84.722755,52.980827,12367799
2009-03-12,84.694077,86.615677,83.642448,86.424477,54.045006,12373343
2009-03-13,86.424477,86.663483,85.363289,86.386230,54.021091,9531047
2009-03-16,87.619499,88.910133,86.558319,87.208412,54.535259,12336210
2009-03-17,87.103249,88.824089,86.472275,88.824089,55.545597,12018226
2009-03-18,85.525810,88.814529,85.478012,87.906311,54.971649,18780198
2009-03-19,88.757172,89.244743,87.485657,88.585083,55.396133,10354668
2009-03-20,89.063095,90.822182,88.126198,88.441681,55.306438,12754819
2009-03-23,89.579353,94.369026,89.579353,94.369026,59.013084,12977931
2009-03-24,93.393883,95.172081,93.231361,93.977058,58.767941,9776648
2009-03-25,94.139580,95.468452,91.864243,93.642448,58.558697,12569782
2009-03-26,94.139580,94.837479,93.451241,94.435944,59.054935,11960592
2009-03-27,91.768639,91.778206,88.671127,90.009560,56.286930,16469479
2009-03-30,87.954109,90.573616,87.762909,90.363289,56.508118,11468344
2009-03-31,90.783936,94.321220,90.678780,92.629066,57.924988,15223170
2009-04-01,91.902489,93.690247,91.491394,93.317398,58.355442,12774693
2009-04-02,94.789673,97.504784,94.053535,96.386230,60.274529,16965074
2009-04-03,95.344170,98.145317,95.325050,97.724663,61.111500,11467193
2009-04-06,96.462715,97.370934,95.602295,97.093689,60.716923,9225511
2009-04-07,95.764816,96.080307,94.187378,94.407265,59.037003,9171746
2009-04-08,95.076485,97.084129,94.646271,96.739960,60.495743,7620319
2009-04-09,97.523903,97.944550,95.841301,97.227531,60.800621,8382330
2009-04-13,95.869980,97.179733,94.684509,95.554497,59.754398,8155871
2009-04-14,94.722755,95.554497,93.948372,94.904396,59.347897,6565428
2009-04-15,93.910133,94.703636,92.198853,94.502869,59.096760,8539753
2009-04-16,95.353729,97.437859,94.818359,96.969406,60.639225,9685437
2009-04-17,96.730400,97.552582,95.305923,96.816444,60.543575,10684053
2009-04-20,95.879539,96.739960,94.847038,96.013382,60.041359,13100836
2009-04-21,94.082214,97.973228,93.881454,97.810707,61.165306,15927128
2009-04-22,96.720840,99.292542,96.615677,98.040154,61.308796,12677520
2009-04-23,98.135757,98.260040,95.411087,96.959846,60.633232,9874658
2009-04-24,96.720840,97.112808,95.124283,95.678780,59.832115,10624745
2009-04-27,95.229446,97.217972,94.923515,95.554497,59.754398,9007524
2009-04-28,94.990440,98.212234,94.885277,97.456978,60.944103,11621583
2009-04-29,97.495216,100.382408,97.198853,99.464630,62.199581,10233750
2009-04-30,99.952202,101.386230,98.326958,98.671127,61.703369,11144607
2009-05-01,99.216064,100.248566,98.413002,100.009560,62.540348,6520973
2009-05-04,100.630974,102.055450,100.009560,101.520073,63.484970,8696339
2009-05-05,101.338432,102.122368,100.869980,101.195030,63.281670,7060500
2009-05-06,100.602295,100.860420,99.149139,100.019119,62.873005,7877321
2009-05-07,100.047798,100.191208,97.351814,98.078392,61.653061,8913384
2009-05-08,99.024857,99.187378,95.439774,97.026772,60.992001,12107973
2009-05-11,96.644356,99.311661,96.510513,98.374763,61.839333,8632638
2009-05-12,98.451241,99.789673,97.868073,99.369026,62.464371,8327834
2009-05-13,98.355644,98.565964,96.892921,97.762909,61.454716,8579397
2009-05-14,97.246651,98.193115,96.338432,96.606117,60.727566,9879575
2009-05-15,96.462715,98.537285,96.147224,96.912048,60.919865,8752300
2009-05-18,97.514343,100.105164,97.456978,99.980881,62.848984,7771257
2009-05-19,99.741875,101.453156,99.426384,100.869980,63.407879,7404843
2009-05-20,100.869980,101.319313,99.244743,99.474190,62.530441,7408923
2009-05-21,98.537285,98.709366,97.265778,98.298279,61.791306,7752429
2009-05-22,98.154877,98.766731,97.275337,97.409180,61.232391,5853625
2009-05-26,96.864243,100.984703,96.577438,100.401527,63.113396,7542915
2009-05-27,99.751434,100.544930,98.384323,98.403442,61.857372,7447102
2009-05-28,98.795410,100.516251,98.164436,100.086044,62.915077,6409365
2009-05-29,99.875717,101.816444,99.378586,101.606117,63.870628,7187903
2009-06-01,102.237091,103.891014,101.978966,103.604210,65.126640,8080350
2009-06-02,102.782028,104.015297,101.969406,102.131927,64.201172,7369907
2009-06-03,101.845123,101.912048,100.487572,101.806885,63.996826,8041648
2009-06-04,101.500954,102.170174,100.956024,101.653923,63.900654,5720051
2009-06-05,102.609940,103.632889,102.055450,102.523903,64.447533,8017590
2009-06-08,101.950287,103.231361,100.860420,102.762909,64.597794,6656535
2009-06-09,103.393883,104.340347,103.240921,103.384323,64.988426,8980851
2009-06-10,104.397705,104.474190,102.342255,103.585083,65.114632,7926693
2009-06-11,103.967499,105.774376,103.785851,104.588913,65.745644,9554478
2009-06-12,103.632889,104.474190,103.011475,103.451241,65.030479,7584441
2009-06-15,102.896751,104.043976,102.523903,102.887192,64.675919,8961710
2009-06-16,103.699806,104.340347,102.552582,102.600380,64.495598,7563626
2009-06-17,102.734222,103.135757,102.179733,102.294456,64.303314,7705045
2009-06-18,102.227531,102.801147,101.453156,101.653923,63.900654,6492417
2009-06-19,101.634796,101.959846,100.860420,101.233269,63.636250,14182714
2009-06-22,100.554497,101.223709,99.646271,99.923515,62.812920,7630988
2009-06-23,100.143402,100.258125,99.225624,99.847038,62.764847,5389620
2009-06-24,100.755257,101.797325,99.158699,99.569794,62.590595,6689379
2009-06-25,99.139580,102.093689,98.957932,101.395790,63.738407,7218028
2009-06-26,101.816444,101.816444,100.430206,101.032501,63.510036,5363783
2009-06-29,101.328873,101.510513,100.535370,101.175911,63.600163,4897163
2009-06-30,101.042068,101.367111,99.244743,99.827919,62.752823,7858180
2009-07-01,100.382408,101.596558,100.124283,100.229446,63.005230,5792016
2009-07-02,99.235184,99.340347,97.256210,97.256210,61.136219,7349928
2009-07-06,97.103249,97.734222,96.051628,97.179733,61.088131,6822535
2009-07-07,96.883362,97.476097,95.630974,95.783936,60.210728,6993138
2009-07-08,95.879539,96.720840,95.124283,96.252388,60.505203,7720317
2009-07-09,96.673042,98.260040,96.414917,97.590820,61.346592,6436247
2009-07-10,96.529640,97.246651,95.411087,96.395790,60.595367,7809331
2009-07-13,96.826004,99.091782,95.783936,99.063095,62.272026,9931038
2009-07-14,98.871895,99.063095,98.011475,98.709366,62.049721,5662521
2009-07-15,100.143402,102.504784,100.000000,102.504784,64.435539,9099259
2009-07-16,102.141495,106.089867,102.093689,105.774376,66.490837,15687803
2009-07-17,108.422562,110.449333,108.183556,110.344170,69.363457,21117589
2009-07-20,109.493309,111.739960,109.359467,111.319313,69.976402,11173895
2009-07-21,110.774376,111.892921,110.305923,111.892921,70.337006,8683578
2009-07-22,111.070747,112.045891,110.028679,110.487572,69.453590,9218816
2009-07-23,110.000000,112.810707,110.000000,111.912048,70.349045,8850624
2009-07-24,111.548759,112.954109,111.500954,112.466537,70.697594,6549006
2009-07-27,111.806885,112.734222,111.443596,112.456978,70.691574,5302383
2009-07-28,111.500954,112.351814,111.223709,112.122368,70.481247,6048913
2009-07-29,111.242828,112.122368,110.946465,112.103249,70.469215,5335541
2009-07-30,112.810707,114.120461,112.495216,112.676865,70.829781,7116043
2009-07-31,112.390060,113.757172,112.390060,112.743790,70.871872,5574762
2009-08-03,113.652008,114.684509,113.470360,114.646271,72.067802,6389177
2009-08-04,113.929253,114.531548,113.785851,114.340347,71.875504,5223201
2009-08-05,113.307838,113.766731,112.676865,113.260040,71.196381,5256987
2009-08-06,113.107079,113.193115,111.567879,112.217972,70.870354,6279243
2009-08-07,112.915871,114.636711,112.915871,114.082214,72.047699,6028307
2009-08-10,112.973228,113.948372,112.782028,113.479927,71.667297,4164440
2009-08-11,112.839386,113.288719,112.160614,112.609940,71.117889,5067347
2009-08-12,112.428299,114.684509,112.256210,114.043976,72.023544,6579026
2009-08-13,114.034416,114.512428,113.413002,114.321220,72.198631,5741703
2009-08-14,114.043976,114.474190,112.447418,113.355644,71.588860,5017034
2009-08-17,111.558319,112.275337,111.099426,111.720840,70.556404,5595682
2009-08-18,111.673042,112.810707,111.596558,112.456978,71.021294,4483365
2009-08-19,111.242828,113.546844,111.013382,113.355644,71.588860,5060443
2009-08-20,113.231361,114.158699,112.906311,113.718925,71.818253,5064418
2009-08-21,114.388145,114.732315,113.336517,114.627151,72.391838,8688913
2009-08-24,114.646271,115.564056,113.862335,114.072655,72.041664,6656116
2009-08-25,114.005737,114.866158,113.489487,113.604210,71.745834,4866201
2009-08-26,113.422562,114.579353,112.342255,114.216064,72.132248,4723213
2009-08-27,113.508606,114.330788,112.667305,114.177818,72.108109,4557317
2009-08-28,114.818359,114.942642,112.590820,113.021034,71.377525,6522542
2009-08-31,111.950287,112.868073,111.778206,112.858505,71.274895,5689612
2009-09-01,112.495216,113.699806,111.376671,111.558319,70.453758,6593775
2009-09-02,111.223709,112.084129,110.898659,110.984703,70.091515,5417025
2009-09-03,111.424477,111.596558,110.086044,111.214149,70.236397,5163265
2009-09-04,111.453156,112.332695,111.099426,112.294456,70.918655,3610478
2009-09-08,112.753349,112.973228,111.500954,112.007645,70.737518,6064185
2009-09-09,111.883362,112.495216,111.051628,111.625237,70.496010,5489513
2009-09-10,111.845123,112.648186,111.615677,112.495216,71.045448,5114312
2009-09-11,112.619499,114.005737,112.304016,112.858505,71.274895,6164810
2009-09-14,111.854683,113.757172,111.797325,113.652008,71.776009,4977496
2009-09-15,113.556404,114.196938,112.963669,114.101341,72.059769,6836656
