Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2018-11-01,116.330002,117.07,116.18,116.629997,116.629997,13662900,271.600006,273.730011,270.380005,273.51001,271.922089,99495000,25142.08008,25396.4707,25108.10938,25380.74023,25380.74023,383970000,3.4,3.55,3.4,3.5,3.5,1130100,1.1409,1.1311,1.1426,1.1306,1,72.89,74.69,74.99,72.56,360160,0,63.52,64.92,65.3,63.07,0,38771,38025,38890,38001,26120,1,3.134,3.155,3.174,3.13,0,867.8,841.8,867.8,841.0,1,1080.1,1066.0,1087.8,1062.6,1,2425,96.081,96.885,96.91,96.0,29790,0,19.24,19.67,19.200001,19.57,19.466999,63588500,13.86,13.86,13.37,13.46,13.46,36053900
2018-11-02,116.610001,116.980003,116.389999,116.650002,116.650002,8796900,274.75,275.230011,269.589996,271.890015,270.31149300000004,122634100,25443.59961,25578.98047,25078.7207,25270.83008,25270.83008,429480000,3.7,3.7,3.5,3.6,3.6,574700,1.1387,1.1408,1.1458,1.1372,0,72.83,72.75,73.5,72.16,312870,0,62.77,63.52,63.88,62.59,0,38620,38628,38840,38444,19910,0,3.22,3.14,3.224,3.136,1,872.1,867.8,876.4,863.7,1,1102.7,1082.7,1110.4,1078.4,1,2425,96.343,96.13,96.405,95.795,31270,1,19.49,19.66,19.360001,19.629999,19.526684,38780200,13.42,13.52,13.28,13.31,13.31,28761400
2018-11-05,116.279999,116.669998,116.230003,116.370003,116.370003,6291500,272.440002,274.01001,271.350006,273.390015,271.802795,65622500,25261.4707,25507.34961,25261.4707,25461.69922,25461.69922,334740000,3.65,3.75,3.6,3.65,3.65,597600,1.1407,1.1391,1.1425,1.1356,1,73.17,72.85,74.13,72.26,231140,1,62.8,62.91,64.08,62.48,0,38359,38547,38720,38314,12810,0,3.201,3.208,3.212,3.1860000000000004,0,867.5,873.6,877.0,866.0,0,1119.0,1103.3,1124.4,1097.6,1,2425,96.083,96.275,96.51,96.045,16870,0,19.43,19.799999,19.34,19.559999,19.457052,29600100,13.49,13.59,13.29,13.3,13.3,19649400
2018-11-06,116.440002,116.529999,115.739998,116.040001,116.040001,7270800,273.320007,275.299988,273.25,275.119995,273.522736,60085900,25452.83008,25651.85938,25444.90039,25635.00977,25635.00977,265450000,3.6,3.65,3.55,3.65,3.65,311700,1.1427,1.1406,1.144,1.1389,1,72.13,72.85,73.28,71.18,290880,0,61.74,62.78,63.26,61.27,0,38128,38389,38535,38070,16250,0,3.2310000000000003,3.208,3.2310000000000003,3.189,1,873.2,867.5,879.8,867.2,1,1101.2,1119.5,1120.0,1087.1,0,2440,96.117,96.115,96.255,95.95,14080,1,19.59,19.66,19.309999,19.4,19.297895,26050300,13.39,13.42,12.99,13.18,13.18,29618600
2018-11-07,116.260002,116.349998,115.900002,116.029999,116.029999,8392100,277.559998,281.100006,277.079987,281.01001,279.37854,102752100,25788.46094,26200.14063,25765.88086,26180.30078,26180.30078,361780000,3.7,3.7,3.6,3.65,3.65,536800,1.1426,1.1427,1.1502,1.1395,0,72.07,71.66,73.55,71.36,361360,0,61.62,61.76,63.12,61.16,0,38257,38287,38295,38138,2140,1,3.237,3.213,3.25,3.176,1,877.0,873.2,881.5,869.8,1,1118.0,1101.2,1124.3,1098.0,1,2440,95.807,95.765,96.285,95.485,34010,0,19.52,19.559999,19.27,19.309999,19.208368,22573000,13.26,13.31,12.98,13.06,13.06,25920300
2018-11-08,115.769997,116.150002,115.5,115.779999,115.779999,7638800,280.109985,281.220001,279.220001,280.5,278.87149,65584900,26139.58984,26277.82031,26081.90039,26191.2207,26191.2207,295650000,3.65,3.65,3.45,3.5,3.5,783200,1.1363,1.1425,1.1448,1.1352,0,70.65,72.1,73.08,70.56,350470,0,60.68,61.63,62.37,60.41,0,37613,38173,38173,37379,10650,0,3.239,3.236,3.2430000000000003,3.2060000000000004,1,867.2,876.8,878.3,865.4,0,1110.7,1117.9,1123.4,1098.6,0,2450,96.55,95.995,96.58,95.895,17930,1,19.17,19.469999,19.15,19.379999,19.278,36788400,12.99,13.06,12.82,12.84,12.84,27401000
2018-11-09,114.599998,114.75,114.139999,114.480003,114.480003,14159200,279.02999900000003,279.23999,276.179993,277.76001,276.1474,98812600,26149.10938,26161.49023,25882.91016,25989.30078,25989.30078,324450000,3.45,3.5,3.3,3.3,3.3,1308100,1.1336,1.1364,1.1371,1.1315,0,70.18,70.87,70.99,69.13,292210,0,59.8,60.69,60.73,59.24,0,36880,37550,37605,36689,17330,0,3.1860000000000004,3.232,3.236,3.18,0,855.6,867.2,867.6,854.7,0,1099.5,1110.7,1113.0,1092.2,0,2460,96.734,96.475,96.85,96.455,16030,1,18.93,19.120001,18.780001,19.040001,18.939791,48178200,12.65,12.84,12.57,12.7,12.7,30864700
2018-11-12,114.010002,114.050003,113.580002,113.660004,113.660004,7498600,277.190002,277.459991,271.98999,272.570007,270.987549,99673600,25959.33008,25966.71094,25340.50977,25387.17969,25387.17969,346910000,3.3,3.35,3.1,3.1,3.1,983300,1.1218,1.1331,1.1333,1.1214,0,70.12,70.69,71.88,68.87,319230,0,58.94,60.74,61.24,58.66,0,36695,37010,37138,36668,13870,0,3.151,3.1860000000000004,3.1860000000000004,3.151,0,845.0,857.5,860.4,842.7,0,1083.9,1099.0,1104.4,1077.7,0,2485,97.382,96.875,97.53,96.8,21080,1,18.790001,18.889999,18.59,18.610001,18.512053,38310500,12.86,12.97,12.44,12.48,12.48,34847000
2018-11-13,113.720001,113.93,113.419998,113.699997,113.699997,9309000,273.089996,275.329987,271.25,272.059998,270.480499,98176600,25321.21094,25511.0293,25193.7793,25286.49023,25286.49023,339690000,3.15,3.2,3.0,3.05,3.05,898200,1.1291,1.1219,1.1296,1.1216,1,65.47,69.13,69.68,64.61,445040,0,55.7,58.92,59.33,54.76,0,36385,36670,36775,36355,15900,0,3.142,3.151,3.176,3.138,0,843.7,845.1,853.4,838.2,0,1096.7,1083.9,1098.3,1081.8,1,2500,97.144,97.43,97.505,96.91,24030,0,18.700001,18.73,18.26,18.42,18.323053,37410700,12.42,12.48,11.62,11.69,11.69,84955700
2018-11-14,113.529999,115.059998,113.459999,114.639999,114.639999,13950200,274.160004,274.609985,268.450012,270.200012,268.631317,125335900,25388.08008,25501.28906,24935.82031,25080.5,25080.5,384240000,3.05,3.2,3.0,3.05,3.05,1006000,1.131,1.129,1.1349,1.1262,1,66.12,65.62,67.63,65.02,379720,1,55.89,55.69,57.3,55.12,1,36494,36350,36542,36036,14820,1,3.127,3.145,3.165,3.092,0,838.3,843.7,844.9,829.1,0,1110.5,1096.7,1117.0,1085.1,1,2515,96.659,96.91,97.26,96.585,37710,0,18.370001,19.08,18.34,18.83,18.730894,66754900,12.02,12.17,11.88,11.95,11.95,55488800
2018-11-15,114.830002,114.989998,114.559998,114.769997,114.769997,8910600,268.77999900000003,273.540009,267.01001,273.019989,271.434906,135101400,25061.48047,25354.56055,24787.78906,25289.26953,25289.26953,392750000,3.05,3.15,3.05,3.1,3.1,722100,1.1328,1.1309,1.1364,1.1271,1,66.62,66.12,67.42,65.77,316040,1,56.47,55.89,57.23,55.59,1,36691,36569,36800,36420,14670,1,3.11,3.123,3.136,3.0810000000000004,0,844.3,838.3,848.6,832.7,1,1137.6,1110.6,1161.4,1105.0,1,2515,96.791,96.83,97.245,96.625,36080,1,18.889999,19.129999,18.809999,19.09,18.989527,39657800,11.99,12.16,11.93,11.98,11.98,39391900
2018-11-16,115.830002,115.879997,115.370003,115.620003,115.620003,8577000,271.790009,274.75,271.209991,273.730011,272.140808,126668000,25242.34961,25510.23047,25147.80078,25413.2207,25413.2207,354460000,3.2,3.25,3.15,3.2,3.2,793800,1.142,1.133,1.1423,1.132,1,66.76,66.68,68.38,66.06,327720,1,56.81,56.48,57.94,55.9,1,36991,36797,37155,36680,14360,1,3.065,3.11,3.123,3.065,0,848.0,844.6,850.7,842.5,1,1158.9,1137.6,1168.3,1136.5,1,2525,96.333,96.89,96.92,96.26,23830,0,19.370001,19.5,19.290001,19.379999,19.278,46150500,12.2,12.3,11.87,12.07,12.07,30347000
2018-11-19,115.449997,115.919998,115.370003,115.669998,115.669998,8508300,273.049988,273.380005,268.070007,269.100006,267.537689,103061700,25392.60938,25392.60938,24900.98047,25017.43945,25017.43945,358090000,3.2,3.25,3.1,3.15,3.15,362800,1.1453,1.1403,1.1467,1.1393,1,66.79,66.99,67.64,65.27,262550,1,57.19,57.1,57.38,55.09,1,36864,37006,37090,36775,10170,0,3.063,3.057,3.096,3.052,1,855.7,848.0,858.6,845.0,1,1146.2,1163.4,1167.1,1140.5,0,2540,96.066,96.275,96.435,95.985,15660,0,19.35,19.66,19.33,19.389999,19.287947,39968700,11.88,12.18,11.7,12.14,12.14,34529500
2018-11-20,115.940002,115.949997,115.370003,115.669998,115.669998,9075100,265.359985,267.0,263.149994,264.119995,262.586578,136021300,24618.67969,24707.25977,24368.98047,24465.64063,24465.64063,445920000,3.15,3.2,3.0,3.05,3.05,696700,1.1371,1.1453,1.1473,1.1357,0,62.53,66.9,66.9,61.71,417010,0,53.3,57.17,57.21,52.61,0,36592,36762,37025,36500,13890,0,3.0610000000000004,3.063,3.07,3.036,0,844.3,855.7,858.1,840.8,0,1125.0,1146.2,1152.7,1117.4,0,2550,96.716,96.095,96.77,95.93,19070,1,19.51,19.51,18.969999,19.299999,19.19842,33847400,11.83,11.9,11.16,11.27,11.27,72177700
2018-11-21,115.940002,116.349998,115.860001,115.860001,115.860001,8834200,265.859985,267.149994,265.01001,265.019989,263.481354,75563700,24541.65039,24669.78906,24463.2793,24464.68945,24464.68945,289370000,3.15,3.15,3.1,3.15,3.15,499100,1.1385,1.1371,1.1426,1.1363,1,63.48,62.6,64.48,62.56,334980,1,54.47,53.33,55.66,53.3,1,36909,36533,37015,36516,16370,1,3.065,3.065,3.088,3.0610000000000004,1,849.1,844.3,853.3,842.3,1,1129.3,1125.0,1139.6,1123.3,1,2570,96.585,96.725,96.755,96.36,23450,0,19.469999,19.92,19.450001,19.809999,19.705736,51285800,11.51,11.82,11.42,11.52,11.52,38220800
2018-11-23,115.760002,115.879997,115.589996,115.769997,115.769997,3726600,263.179993,264.820007,263.070007,263.25,261.721649,42807900,24336.40039,24408.80078,24268.74023,24285.94922,24285.94922,155940000,3.1,3.15,3.05,3.05,3.05,237600,1.1341,1.1403,1.1422,1.1325,0,58.8,62.58,62.79,58.41,279670,0,50.89,53.88,53.91,50.43,0,36061,36500,36500,35776,12300,0,3.0460000000000003,3.068,3.076,3.032,0,843.1,850.0,850.6,839.9,0,1101.9,1136.5,1136.5,1095.0,0,2575,96.825,96.4,96.865,96.295,13660,1,19.629999,19.74,19.27,19.360001,19.258106,30344400,10.88,10.94,10.69,10.83,10.83,55536400
2018-11-26,115.839996,115.870003,115.529999,115.639999,115.639999,4018600,265.77999900000003,267.75,265.339996,267.5,265.94696,79981400,24364.13086,24673.28906,24364.13086,24640.24023,24640.24023,306280000,3.05,3.1,2.85,2.95,2.95,1064900,1.1328,1.1343,1.1385,1.1323,0,60.48,58.98,61.13,58.6,267380,1,51.45,50.45,52.09,50.23,1,36024,36263,36444,36000,13840,0,3.059,3.05,3.079,3.0460000000000003,1,846.5,843.8,852.2,843.2,1,1126.0,1103.7,1128.3,1103.3,1,2575,96.979,96.805,97.005,96.56,11230,1,19.4,19.67,19.219999,19.26,19.158632,23593600,10.95,11.06,10.88,10.94,10.94,39021600
2018-11-27,115.550003,115.629997,114.599998,114.949997,114.949997,9671100,266.339996,268.399994,265.660004,268.399994,266.841736,75502400,24557.01953,24750.73047,24416.0293,24748.73047,24748.73047,308250000,2.95,2.95,2.8,2.9,2.9,728600,1.1288,1.1326,1.1344,1.1276,0,60.21,60.39,61.4,58.92,271170,0,51.93,51.47,52.22,50.19,1,35772,36043,36195,35725,16110,0,3.059,3.059,3.074,3.044,1,836.5,846.5,848.7,832.7,0,1126.5,1126.0,1129.6,1111.1,1,2585,97.28,96.93,97.41,96.88,19330,1,19.290001,19.290001,18.719999,18.870001,18.770685,51165000,10.97,11.08,10.64,10.95,10.95,36086100
2018-11-28,114.760002,116.07,114.589996,115.379997,115.379997,13788800,269.600006,274.579987,268.329987,274.579987,272.98584,127629600,24832.83984,25368.92969,24832.83984,25366.42969,25366.42969,362160000,2.95,3.0,2.8,2.95,2.95,514900,1.1366,1.1291,1.1387,1.1264,1,58.76,60.63,61.27,58.55,150810,0,50.47,51.92,52.41,49.96,0,36124,35796,36265,35704,16390,1,3.0610000000000004,3.057,3.075,3.043,1,827.8,836.5,837.2,816.7,0,1156.1,1126.9,1161.1,1125.0,1,2585,96.681,97.31,97.455,96.58,29530,0,18.77,19.48,18.73,19.34,19.238211,49633100,10.85,11.04,10.6,10.66,10.66,48781800
2018-11-29,115.970001,116.239998,115.559998,115.739998,115.739998,6479300,273.709991,275.549988,272.429993,273.980011,272.389343,82346400,25343.65039,25479.03906,25202.78906,25338.83984,25338.83984,305110000,2.95,3.0,2.8,2.8,2.8,357000,1.1393,1.1367,1.1403,1.1348,1,59.51,59.12,60.37,57.5,94570,1,51.27,50.48,52.06,49.34,1,35614,35960,35998,35548,14710,0,3.032,3.048,3.052,2.997,0,822.2,828.0,832.5,818.9,0,1157.7,1156.1,1157.7,1141.3,1,2590,96.699,96.78,96.93,96.545,19210,1,19.440001,19.52,19.16,19.17,19.069105,28893400,10.84,11.04,10.76,10.87,10.87,33119900
2018-11-30,115.419998,115.660004,115.040001,115.540001,115.540001,8169600,273.809998,276.27999900000003,273.450012,275.649994,274.049652,98204200,25307.14063,25549.71094,25250.9707,25538.46094,25538.46094,482250000,2.85,2.85,2.75,2.85,2.85,491800,1.1317,1.1395,1.1402,1.1304,0,58.71,59.28,59.93,58.25,27020,0,50.6,51.3,51.66,49.56,0,35147,35614,35789,34981,20860,0,2.9930000000000003,3.026,3.032,2.988,0,801.0,822.2,823.0,799.2,0,1147.2,1158.0,1173.0,1143.1,0,0,97.196,96.705,97.24,96.635,17870,1,19.08,19.18,18.799999,19.09,18.989527,31883800,10.63,10.93,10.51,10.73,10.73,46819800
2018-12-03,116.599998,116.769997,116.300003,116.410004,116.410004,8469500,280.27999900000003,280.399994,277.51001,279.299988,277.678436,103176300,25779.57031,25980.21094,25670.50977,25826.42969,25826.42969,388480000,2.9,2.95,2.85,2.9,2.9,508900,1.1354,1.1315,1.1382,1.1315,1,61.69,59.98,62.6,59.85,294770,1,53.16,52.22,53.73,51.97,1,36153,35500,36470,35500,2300,1,2.966,3.037,3.05,2.966,0,808.5,808.0,816.5,805.3,1,1162.4,1154.0,1178.7,1153.1,1,2600,96.969,97.055,97.085,96.64,15840,0,19.389999,19.49,19.16,19.440001,19.337685,47882800,11.27,11.27,11.02,11.27,11.27,32582300
2018-12-04,117.370003,117.389999,116.93,117.120003,117.120003,7186100,278.369995,278.850006,269.899994,270.25,268.681,177986000,25752.56055,25773.11914,25008.10938,25027.07031,25027.07031,418900000,3.0,3.0,2.8,2.85,2.85,706700,1.1345,1.1354,1.1421,1.1318,0,62.08,61.9,63.58,61.24,277420,1,52.68,53.14,54.45,52.38,0,36634,36335,36727,36320,280,1,2.915,2.975,2.977,2.885,0,804.55,808.5,811.2,799.7,0,1181.0,1162.4,1189.3,1161.0,1,2600,96.902,96.89,97.07,96.3,25710,0,19.67,19.77,19.52,19.6,19.496843,45434300,11.25,11.35,11.15,11.18,11.18,27194400
2018-12-06,117.379997,117.690002,116.919998,117.139999,117.139999,9267600,265.920013,269.970001,262.440002,269.839996,268.273376,204185400,24737.41992,24951.00977,24242.2207,24947.66992,24947.66992,471690000,2.85,2.9,2.8,2.85,2.85,652400,1.1376,1.1345,1.1414,1.1321,1,60.06,61.36,61.97,58.36,399990,0,51.42,52.58,53.2,50.02,0,37218,37421,37517,37061,14520,1,2.892,2.917,2.924,2.826,0,789.8,802.05,803.7,785.0,0,1156.9,1183.3,1187.8,1135.8,0,2600,96.764,96.94,97.175,96.495,23220,0,19.66,19.9,19.5,19.709999,19.606262,50911100,10.86,11.0,10.6,10.94,10.94,45909400
2018-12-07,117.620003,118.230003,117.540001,118.089996,118.089996,10402900,269.459991,271.220001,262.630005,263.570007,262.039795,161018900,24918.82031,25095.61914,24284.7793,24388.94922,24388.94922,398230000,2.85,3.15,2.85,3.05,3.05,1190500,1.1378,1.1377,1.1425,1.1359,1,61.67,60.25,63.73,59.1,423080,1,52.05,51.42,54.13,50.52,1,37972,37220,38000,37182,16690,1,2.858,2.901,2.9210000000000003,2.847,0,794.3,789.5,796.7,785.3,1,1171.35,1156.6,1174.0,1137.2,1,2600,96.476,96.755,96.89,96.465,20040,0,19.879999,20.34,19.790001,20.200001,20.093685,67727400,11.37,11.48,11.08,11.11,11.11,43287600
2018-12-10,117.699997,117.940002,117.419998,117.68,117.68,8117900,263.369995,265.160004,258.619995,264.070007,262.536896,151445900,24360.94922,24500.81055,23881.36914,24423.25977,24423.25977,389690000,3.15,3.15,3.0,3.05,3.05,526100,1.1356,1.1401,1.1444,1.1349,0,59.97,61.34,62.33,59.61,264950,0,50.89,52.36,52.73,50.53,0,38369,37907,38480,37700,19880,1,2.863,2.829,2.8680000000000003,2.825,1,783.75,792.9,795.05,778.7,0,1164.85,1166.5,1180.0,1157.0,0,2590,97.183,96.7,97.21,96.325,37930,1,20.1,20.549999,19.99,20.129999,20.024052,47462700,10.87,11.03,10.7,10.75,10.75,31402100
2018-12-11,117.669998,117.889999,117.349998,117.540001,117.540001,6395400,267.660004,267.869995,262.480011,264.130005,262.596527,121504400,24719.91016,24791.25977,24221.06055,24370.24023,24370.24023,342960000,3.15,3.15,3.05,3.05,3.05,541600,1.1316,1.1361,1.1402,1.1304,0,60.2,59.91,61.1,59.58,235330,1,51.98,50.9,52.35,50.65,1,38331,38340,38660,38079,15980,0,2.879,2.85,2.89,2.845,1,787.35,783.55,791.3,780.1,1,1176.0,1165.9,1184.8,1161.0,1,2580,97.358,97.14,97.52,96.83,29720,1,20.209999,20.379999,19.959999,20.01,19.904684,50550800,11.04,11.1,10.85,10.95,10.95,20848300
2018-12-12,117.699997,117.949997,117.610001,117.790001,117.790001,4136800,267.470001,269.0,265.369995,265.459991,263.918793,97976700,24509.08984,24828.28906,24509.08984,24527.26953,24527.26953,344330000,3.1,3.15,3.05,3.1,3.1,459900,1.1368,1.1317,1.1388,1.1312,1,60.15,60.67,61.43,59.98,246920,0,51.31,51.99,52.77,50.91,0,38561,38299,38623,38140,13700,1,2.911,2.884,2.917,2.879,1,804.65,787.25,807.5,785.4,1,1192.3,1175.65,1195.0,1174.1,1,2570,97.018,97.36,97.47,96.855,36090,0,20.07,20.49,20.07,20.440001,20.332422,71833500,11.07,11.13,10.79,10.82,10.82,26276000
2018-12-13,117.540001,117.620003,117.260002,117.529999,117.529999,4131800,266.519989,267.48999,264.119995,265.369995,263.829315,96662700,24575.85938,24740.96094,24473.28906,24597.38086,24597.38086,299970000,3.0,3.1,2.9,2.95,2.95,1137800,1.1363,1.1369,1.1396,1.133,0,61.45,60.29,62.02,59.33,252400,1,52.78,51.32,53.2,50.31,1,38356,38400,38522,38224,11230,0,2.9130000000000003,2.91,2.918,2.891,1,796.8,804.6,808.6,790.7,0,1191.8,1192.8,1198.55,1181.4,0,2560,97.056,97.075,97.29,96.86,23060,1,20.33,20.48,20.290001,20.48,20.37221,42891300,10.74,11.27,10.72,11.21,11.21,53082700
2018-12-14,116.629997,117.300003,116.580002,117.059998,117.059998,7501700,262.959991,264.02999900000003,259.850006,260.470001,258.957794,116961100,24408.03906,24431.14063,24033.78906,24100.50977,24100.50977,416940000,2.95,3.0,2.85,2.9,2.9,843000,1.1309,1.1362,1.1374,1.1268,0,60.28,61.53,61.58,59.92,206560,0,51.17,52.78,52.78,50.83,0,38054,38248,38297,37980,13120,0,2.895,2.909,2.9130000000000003,2.87,0,787.35,796.7,797.5,781.3,0,1169.65,1192.0,1192.05,1149.75,0,2545,97.43,97.09,97.705,97.09,11260,1,20.26,20.360001,20.08,20.120001,20.014107,48779800,11.09,11.1,10.78,10.82,10.82,35792000
2018-12-17,117.370003,118.029999,117.349998,117.870003,117.870003,8454900,259.399994,260.649994,253.52999900000003,255.360001,253.877457,165492300,23986.83008,24088.08008,23456.88086,23592.98047,23592.98047,466740000,2.9,3.2,2.9,3.2,3.2,1537700,1.1347,1.1308,1.136,1.1299,1,59.61,60.25,61.21,58.64,246030,0,49.32,51.3,51.84,49.03,0,38169,37965,38208,37905,8620,1,2.857,2.895,2.898,2.8480000000000003,0,793.1,787.4,798.25,782.7,1,1188.0,1170.0,1194.2,1167.9,1,2530,97.175,97.425,97.47,97.13,360,0,20.290001,20.65,20.280001,20.610001,20.501528,67083000,10.89,10.91,10.41,10.45,10.45,40129600
2018-12-18,117.849998,118.199997,117.809998,118.150002,118.150002,7542900,257.200012,257.950012,253.27999900000003,255.080002,253.599075,134515100,23769.13086,23927.76953,23516.01953,23675.64063,23675.64063,408070000,3.15,3.35,3.05,3.25,3.25,1660600,1.1361,1.1346,1.1402,1.1336,1,56.26,59.0,59.24,55.89,398560,0,46.3,49.31,49.56,45.8,0,37453,38002,38042,37415,13610,0,2.823,2.859,2.861,2.818,0,792.9,793.25,795.75,786.1,0,1176.0,1187.05,1189.2,1173.5,0,2515,96.57,96.605,96.645,96.155,13570,0,20.540001,21.17,20.530001,21.09,20.979,79518700,10.41,10.41,9.73,9.79,9.79,56381900
2018-12-19,118.239998,118.959999,117.400002,117.43,117.43,13827500,255.169998,259.399994,249.350006,251.25999500000003,249.801239,214992800,23693.33008,24057.33984,23162.64063,23323.66016,23323.66016,503550000,3.25,3.45,3.05,3.05,3.05,1642600,1.1377,1.1361,1.1442,1.136,1,57.24,56.51,58.11,56.04,319370,1,47.08,46.31,48.01,46.01,1,37679,37455,37830,37368,11050,1,2.762,2.819,2.861,2.75,0,787.7,792.75,799.3,785.6,0,1195.0,1176.7,1208.7,1173.8,1,2500,96.484,96.39,96.565,95.995,20140,0,21.09,21.469999,19.9,19.950001,19.845001,120753200,9.97,10.2,9.92,10.02,10.02,38468500
2018-12-20,119.110001,119.739998,118.68,119.239998,119.239998,18615100,249.860001,251.619995,244.649994,247.169998,245.735001,252053400,23224.11914,23282.19922,22644.31055,22859.59961,22859.59961,576700000,3.15,3.25,2.9,3.05,3.05,1636900,1.1446,1.1377,1.1487,1.1371,1,54.35,56.49,56.75,54.28,299450,0,46.06,47.07,47.2,45.39,0,37525,37391,37655,37185,15980,0,2.8080000000000003,2.767,2.814,2.748,1,796.4,787.6,798.8,785.0,1,1188.45,1195.0,1204.1,1177.6,0,2500,95.728,96.455,96.515,95.63,31350,0,20.530001,20.84,20.34,20.67,20.67,94498200,9.81,9.96,9.64,9.72,9.72,44132600
2018-12-21,119.190002,119.25,118.57,118.720001,118.720001,13629800,246.740005,249.710007,239.979996,240.699997,240.699997,255345600,22871.74023,23254.58984,22396.33984,22445.36914,22445.36914,900510000,3.05,3.15,2.9,3.0,3.0,2328500,1.1369,1.1447,1.1477,1.1353,0,53.82,54.97,55.33,52.79,226340,0,45.08,46.08,46.47,44.86,0,37256,37413,37605,37201,13110,0,2.7880000000000003,2.801,2.81,2.781,0,789.05,796.5,798.6,788.0,0,1158.9,1188.8,1190.4,1155.5,0,2480,96.455,95.875,96.56,95.73,20130,1,20.68,20.77,20.27,20.440001,20.440001,63178700,9.62,9.78,9.54,9.57,9.57,38901200
2018-12-24,119.57,120.139999,119.57,120.019997,120.019997,9736400,239.039993,240.839996,234.270004,234.339996,234.339996,147311600,22317.2793,22339.86914,21792.19922,21792.19922,21792.19922,308420000,2.95,3.05,2.9,2.95,2.95,655100,1.14,1.137,1.1439,1.135,1,50.47,53.49,54.66,50.36,76220,0,42.27,45.34,45.95,42.22,0,37541,37325,37600,37305,9460,1,2.736,2.826,2.826,2.733,0,788.4,791.85,798.3,788.3,0,1172.8,1163.4,1177.6,1157.9,1,2480,96.007,96.44,96.44,95.87,13930,0,20.700001,21.110001,20.65,21.09,21.09,60507000,9.49,9.52,9.28,9.29,9.29,21598200
2018-12-26,120.620003,121.0,119.57,119.660004,119.660004,14293500,235.970001,246.179993,233.75999500000003,246.179993,246.179993,218485400,21857.73047,22878.91992,21712.5293,22878.44922,22878.44922,433080000,3.0,3.05,2.9,3.0,3.0,746300,1.1353,1.1363,1.1423,1.1342,0,54.47,50.84,55.29,49.93,77000,1,46.39,43.09,46.78,42.34,1,38253,37607,38489,37574,19410,1,2.81,2.7510000000000003,2.815,2.72,1,799.25,788.75,804.3,788.75,1,1190.1,1176.0,1191.0,1175.5,1,2480,96.568,96.1,96.65,96.02,15660,1,21.35,21.4,20.530001,20.620001,20.620001,76365200,9.25,9.92,9.23,9.9,9.9,40978800
2018-12-27,120.57,120.900002,120.139999,120.57,120.57,11874400,242.570007,248.289993,238.960007,248.070007,248.070007,186267300,22629.06055,23138.89063,22267.41992,23138.82031,23138.82031,407940000,2.95,3.0,2.9,2.95,2.95,744000,1.143,1.1353,1.1457,1.1349,1,52.16,54.65,54.67,51.94,102590,0,45.23,46.41,46.41,44.2,0,38690,38274,38783,38081,19650,1,2.774,2.803,2.806,2.733,0,795.5,799.4,802.2,785.1,0,1196.0,1190.05,1198.4,1181.5,1,2470,96.001,96.46,96.495,95.935,20520,0,20.84,21.0,20.700001,20.969999,20.969999,52393000,9.59,9.65,9.37,9.62,9.62,36578700
2018-12-28,120.800003,121.080002,120.720001,121.059998,121.059998,6864700,249.580002,251.399994,246.449997,247.75,247.75,153100200,23213.60938,23381.88086,22981.33008,23062.40039,23062.40039,336510000,2.85,2.95,2.85,2.9,2.9,1061100,1.1438,1.1429,1.1478,1.1424,1,52.2,53.44,53.8,51.6,17110,1,44.92,45.23,46.02,44.27,0,38706,38749,38880,38587,14200,1,2.716,2.768,2.781,2.713,0,790.25,795.6,800.5,787.75,0,1185.2,1196.0,1204.8,1179.5,0,2460,95.965,96.02,96.05,95.74,14170,0,20.889999,21.02,20.57,20.6,20.6,49835000,9.54,9.65,9.38,9.53,9.53,22803400
